frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-0.003220,-89.997220,89.994120,-90.002120,-89.999440,0.000350
16,0.625000,-0.027860,-89.975940,89.949120,-90.018350,-89.995200,0.003050
17,0.666667,-0.091840,-89.920660,89.832260,-90.060510,-89.984170,0.010050
18,0.708333,-0.207150,-89.821060,89.621660,-90.136480,-89.964290,0.022680
19,0.750000,-0.380420,-89.671380,89.305200,-90.250630,-89.934420,0.041650
20,0.791667,-0.613580,-89.469980,88.879370,-90.404240,-89.894220,0.067170
21,0.833333,-0.904450,-89.218730,88.348140,-90.595870,-89.844080,0.099010
22,0.875000,-1.247400,-88.922480,87.721780,-90.821820,-89.784950,0.136550
23,0.916667,-1.633960,-88.588560,87.015760,-91.076500,-89.718310,0.178870
24,0.958333,-2.053450,-88.226200,86.249610,-91.352870,-89.645990,0.224790
25,1.000000,-2.493590,-87.846010,85.445750,-91.642850,-89.570110,0.272970
26,1.041667,-2.941130,-87.459410,84.628370,-91.937700,-89.492960,0.321970
27,1.083333,-3.382500,-87.078150,83.822260,-92.228490,-89.416870,0.370280
28,1.125000,-3.804390,-86.713720,83.051720,-92.506440,-89.344130,0.416470
29,1.166667,-4.194420,-86.376810,82.339380,-92.763400,-89.276890,0.459170
30,1.208333,-4.541730,-86.076800,81.705070,-92.992220,-89.217020,0.497190
31,1.250000,-4.837610,-85.821210,81.164680,-93.187150,-89.166010,0.529580
32,1.291667,-5.076160,-85.615150,80.729000,-93.344310,-89.124890,0.555690
33,1.333333,-5.254860,-85.460790,80.402620,-93.462050,-89.094080,0.575250
34,1.375000,-5.375240,-85.356800,80.182760,-93.541360,-89.073330,0.588430
35,1.416667,-5.443480,-85.297860,80.058130,-93.586320,-89.061560,0.595900
36,1.458333,-5.471040,-85.274040,80.007780,-93.604480,-89.056810,0.598920
37,1.500000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
38,1.541667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
39,1.583333,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
40,1.625000,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
41,1.666667,-5.475310,-85.270360,80.000000,-93.607280,-89.056070,0.599390
