frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,0.000340,-89.999550,90.000000,-90.001410,-89.999900,0.001850
13,0.500000,0.005260,-89.992920,89.999960,-90.022020,-89.998410,0.028730
14,0.541667,0.020470,-89.972460,89.999860,-90.085690,-89.993830,0.111770
15,0.583333,0.050030,-89.932690,89.999660,-90.209410,-89.984930,0.273160
16,0.625000,0.096460,-89.870210,89.999350,-90.403800,-89.970940,0.526710
17,0.666667,0.160940,-89.783460,89.998920,-90.673700,-89.951510,0.878770
18,0.708333,0.243410,-89.672500,89.998360,-91.018930,-89.926670,1.329080
19,0.750000,0.342780,-89.538790,89.997690,-91.434920,-89.896730,1.871710
20,0.791667,0.457090,-89.384990,89.996920,-91.913450,-89.862290,2.495890
21,0.833333,0.583650,-89.214700,89.996070,-92.443250,-89.824160,3.186960
22,0.875000,0.719230,-89.032290,89.995160,-93.010780,-89.783320,3.927240
23,0.916667,0.860190,-88.842630,89.994210,-93.600850,-89.740850,4.696920
24,0.958333,1.002670,-88.650920,89.993250,-94.197300,-89.697920,5.474940
25,1.000000,1.142760,-88.462430,89.992310,-94.783750,-89.655720,6.239890
26,1.041667,1.276640,-88.282290,89.991410,-95.344190,-89.615380,6.970930
27,1.083333,1.400760,-88.115300,89.990570,-95.863740,-89.577990,7.648630
28,1.125000,1.511970,-87.965670,89.989830,-96.329300,-89.544490,8.255890
29,1.166667,1.607740,-87.836810,89.989180,-96.730220,-89.515630,8.778850
30,1.208333,1.686290,-87.731120,89.988650,-97.059020,-89.491970,9.207740
31,1.250000,1.746730,-87.649790,89.988250,-97.312050,-89.473760,9.537800
32,1.291667,1.789290,-87.592540,89.987960,-97.490190,-89.460940,9.770150
33,1.333333,1.815400,-87.557410,89.987780,-97.599490,-89.453070,9.912730
34,1.375000,1.827920,-87.540560,89.987700,-97.651920,-89.449300,9.981110
35,1.416667,1.831280,-87.536030,89.987680,-97.665990,-89.448280,9.999470
36,1.458333,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
37,1.500000,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
38,1.541667,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
39,1.583333,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
40,1.625000,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
41,1.666667,1.831380,-87.535900,89.987680,-97.666400,-89.448250,10.000000
