frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
18,0.708333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
19,0.750000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
20,0.791667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
21,0.833333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
22,0.875000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
23,0.916667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
24,0.958333,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
25,1.000000,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
26,1.041667,0.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
27,1.083333,-0.003830,-90.009020,90.003360,-89.993140,-90.003480,-0.001930
28,1.125000,-0.017400,-90.037130,90.011570,-89.985750,-90.026890,-0.016480
29,1.166667,-0.042030,-90.081880,90.020440,-89.999670,-90.087210,-0.055280
30,1.208333,-0.078540,-90.140560,90.026230,-90.053770,-90.198500,-0.128010
31,1.250000,-0.127340,-90.210300,90.025620,-90.164060,-90.372020,-0.242460
32,1.291667,-0.188410,-90.288060,90.015690,-90.343790,-90.616450,-0.404650
33,1.333333,-0.261410,-90.370670,89.993900,-90.603670,-90.938000,-0.618960
34,1.375000,-0.345620,-90.454890,89.958100,-90.951950,-91.340600,-0.888210
35,1.416667,-0.440060,-90.537450,89.906520,-91.394540,-91.826090,-1.213800
36,1.458333,-0.543510,-90.615110,89.837750,-91.935150,-92.394310,-1.595780
37,1.500000,-0.654550,-90.684740,89.750750,-92.575370,-93.043350,-2.033010
38,1.541667,-0.771590,-90.743350,89.644830,-93.314800,-93.769670,-2.523220
39,1.583333,-0.892940,-90.788190,89.519680,-94.151160,-94.568270,-3.063150
40,1.625000,-1.016870,-90.816800,89.375360,-95.080400,-95.432870,-3.648660
