frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
1,0.0000,-11.113616,-81.298011,75.974663,-174.676865,-78.886597,90.000038,0.00
2,0.0417,-11.800165,-81.288338,75.915802,-174.627670,-78.200043,90.000046,9.15
3,0.0833,-12.484862,-81.271034,75.847679,-174.576859,-77.515351,90.000046,9.13
4,0.1250,-13.167514,-81.246109,75.770287,-174.524399,-76.832695,90.000046,9.10
5,0.1667,-13.847928,-81.213554,75.683624,-174.470276,-76.152283,90.000053,9.07
6,0.2083,-14.525998,-81.173569,75.590478,-174.417130,-75.474213,90.000053,9.04
7,0.2500,-15.201635,-81.126373,75.494141,-174.367996,-74.798576,90.000053,9.01
8,0.2917,-15.874480,-81.071579,75.388504,-174.317139,-74.125732,90.000061,8.97
9,0.3333,-16.544354,-81.009217,75.273560,-174.264557,-73.455856,90.000061,8.93
10,0.3750,-17.211089,-80.939293,75.149269,-174.210190,-72.789123,90.000069,8.89
11,0.4167,-17.874697,-80.864830,75.059822,-174.195206,-72.125511,90.000069,8.85
12,0.4583,-18.534939,-80.784668,74.987296,-174.202850,-71.465271,90.000069,8.80
13,0.5000,-19.191548,-80.697052,74.905473,-174.208649,-70.808662,90.000076,8.75
14,0.5417,-19.844369,-80.602005,74.814331,-174.212555,-70.155839,90.000076,8.70
15,0.5833,-20.493259,-80.499566,74.713867,-174.214523,-69.506951,90.000076,8.65
16,0.6250,-21.120475,-80.404457,74.779251,-174.375015,-68.879731,90.000084,8.36
17,0.6667,-21.742619,-80.303001,74.846352,-174.543579,-68.257591,90.000084,8.30
18,0.7083,-22.360674,-80.194328,74.904206,-174.710098,-67.639534,90.000084,8.24
19,0.7500,-22.974525,-80.078491,74.952842,-174.874588,-67.025688,90.000092,8.18
20,0.7917,-23.570037,-79.962059,75.052620,-175.090790,-66.430176,90.000092,7.94
21,0.8333,-24.120617,-79.857452,75.319374,-175.462158,-65.879593,90.000092,7.34
22,0.8750,-24.667471,-79.745568,75.576600,-175.831268,-65.332741,90.000099,7.29
23,0.9167,-25.210531,-79.626465,75.824310,-176.198074,-64.789680,90.000099,7.24
24,0.9583,-25.749722,-79.500205,76.062530,-176.562561,-64.250488,90.000099,7.19
25,1.0000,-26.242713,-79.382302,76.397560,-177.015488,-63.757499,90.000107,6.57
26,1.0417,-26.700457,-79.268776,76.803406,-177.534866,-63.299755,90.000107,6.93
27,1.0833,-27.155217,-79.147873,77.199433,-178.051788,-62.844993,90.000107,6.89
28,1.1250,-27.606953,-79.019662,77.585694,-178.566269,-62.393257,90.000107,6.86
29,1.1667,-28.055638,-78.884217,77.962265,-179.078293,-61.944573,90.000114,6.83
30,1.2083,-28.296066,-78.810654,78.598557,-179.788147,-61.704144,90.000114,9.46
31,1.2500,-28.508291,-78.738579,79.260789,-180.522461,-61.491921,90.000114,9.79
