frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
1,0.0000,-10.579098,-78.149712,97.267663,-12.244490,83.317566,-0.803226,0.00
2,0.0417,-11.807245,-78.143997,97.175102,-11.929503,79.522209,-1.297474,50.60
3,0.0833,-13.027238,-78.098541,97.034020,-11.582909,75.732819,-1.820984,50.53
4,0.1250,-14.234874,-78.013153,96.844307,-11.202514,71.964248,-2.374198,50.25
5,0.1667,-15.426406,-77.888260,96.611245,-10.799211,68.230012,-2.954644,49.79
6,0.2083,-16.598511,-77.724831,96.341005,-10.385326,64.542444,-3.557546,49.17
7,0.2500,-17.747674,-77.523576,96.024330,-9.930388,60.915881,-4.189493,48.35
8,0.2917,-18.871313,-77.285781,95.662506,-9.430836,57.361629,-4.852428,47.39
9,0.3333,-19.968997,-77.018341,95.336265,-9.104824,53.875657,-5.461841,46.48
10,0.3750,-21.038691,-76.722107,95.012032,-8.857849,50.469307,-6.035507,45.42
11,0.4167,-22.078580,-76.396371,94.648498,-8.567655,47.156159,-6.618989,44.18
12,0.4583,-23.088168,-76.042923,94.247315,-8.230283,43.941378,-7.216592,42.86
13,0.5000,-24.045260,-75.707764,94.139916,-8.808186,40.851594,-7.308692,41.20
14,0.5417,-24.972865,-75.358193,94.016304,-9.424157,37.858484,-7.314004,39.91
15,0.5833,-25.872126,-74.995903,93.869691,-10.056099,34.963267,-7.244760,38.60
16,0.6250,-26.722300,-74.651710,93.841659,-11.126535,32.218079,-6.834422,36.60
17,0.6667,-27.496050,-74.375664,94.144173,-13.310672,29.695164,-5.615363,33.64
18,0.7083,-28.246647,-74.110237,94.461747,-15.690932,27.274826,-4.144136,32.27
19,0.7500,-28.974995,-73.861175,94.805908,-18.313977,24.960647,-2.385160,34.97
20,0.7917,-29.622052,-73.699608,95.453728,-22.029333,22.941136,0.253605,49.54
21,0.8333,-30.214095,-73.604065,96.338921,-26.679424,21.166652,3.679352,62.00
22,0.8750,-30.789740,-73.533028,97.320312,-31.865940,19.537489,7.619280,69.15
23,0.9167,-31.344182,-73.480759,98.402246,-37.599560,18.080826,12.070972,76.45
24,0.9583,-31.557604,-73.539536,99.768371,-43.432575,17.750842,16.429989,77.77
25,1.0000,-31.739640,-73.553214,101.142127,-49.265393,17.604835,20.749679,77.77
26,1.0417,-31.916746,-73.503022,102.498841,-55.098283,17.562666,25.037897,77.77
27,1.0833,-32.091031,-73.380424,103.834639,-60.931053,17.619786,29.287828,77.77
28,1.1250,-32.257805,-73.177666,105.153359,-66.765123,17.795462,33.484902,77.79
29,1.1667,-31.926923,-72.963761,106.734742,-71.495759,19.528535,36.095125,63.08
30,1.2083,-31.586361,-72.666534,108.185348,-75.723723,21.315458,38.216828,56.37
31,1.2500,-31.236267,-72.300560,109.525452,-79.545586,23.143379,39.939925,50.96
32,1.2917,-30.785253,-71.975098,110.643365,-82.145799,25.119108,40.647706,34.67
33,1.3333,-30.140129,-71.811844,111.476858,-82.943780,27.365612,39.905037,29.95
34,1.3750,-29.477912,-71.627127,112.300407,-83.802263,29.657983,39.146332,30.56
35,1.4167,-28.798439,-71.420220,113.110993,-84.712225,31.993165,38.360790,31.14
36,1.4583,-28.029241,-71.351844,113.715774,-84.652632,34.378293,36.895533,31.80
37,1.5000,-27.201479,-71.349411,114.225897,-84.212564,36.838433,35.145787,32.80
38,1.5417,-26.351220,-71.331047,114.738480,-83.913288,39.371511,33.440358,33.77
39,1.5833,-25.478353,-71.296311,115.248872,-83.736725,41.973591,31.760849,34.69
40,1.6250,-24.567981,-71.309341,115.678229,-83.324340,44.621807,29.918800,35.31
41,1.6667,-23.634010,-71.307357,116.099793,-83.017974,47.340618,28.090870,36.25
42,1.7083,-22.677052,-71.288910,116.510964,-82.810922,50.125220,26.267795,37.13
