frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
1,0.0000,102.869422,-125.575594,-29.215334,-209.767671,-63.033107,2.070312,0.00
2,0.0417,102.869507,-125.575486,-29.215777,-209.767196,-63.032929,2.070257,0.01
3,0.0833,102.870049,-125.574706,-29.218872,-209.763854,-63.031688,2.069876,0.06
4,0.1250,102.871483,-125.572654,-29.227055,-209.754975,-63.028408,2.068862,0.16
5,0.1667,102.874191,-125.568794,-29.242435,-209.738328,-63.022232,2.066961,0.31
6,0.2083,102.878457,-125.562708,-29.266678,-209.712098,-63.012520,2.063962,0.48
7,0.2500,102.884453,-125.554167,-29.300727,-209.675216,-62.998855,2.059738,0.68
8,0.2917,102.892235,-125.543114,-29.344848,-209.627365,-62.981106,2.054242,0.88
9,0.3333,102.901757,-125.529640,-29.398741,-209.568863,-62.959411,2.047507,1.08
10,0.3750,102.912819,-125.514030,-29.461256,-209.500931,-62.934176,2.039655,1.25
11,0.4167,102.925156,-125.496712,-29.530774,-209.425278,-62.906059,2.030878,1.39
12,0.4583,102.938377,-125.478216,-29.605156,-209.344209,-62.875904,2.021433,1.49
13,0.5000,102.952064,-125.459181,-29.681897,-209.260437,-62.844696,2.011627,1.53
14,0.5417,102.981873,-125.418077,-29.848300,-209.078293,-62.776733,1.990151,3.33
15,0.5833,103.024293,-125.360352,-30.083396,-208.819901,-62.680027,1.959322,4.70
16,0.6250,103.077507,-125.289291,-30.375357,-208.497147,-62.558677,1.920209,5.84
17,0.6667,103.146477,-125.199211,-30.749443,-208.080688,-62.401429,1.868740,7.48
18,0.7083,103.238549,-125.082597,-31.240879,-207.528473,-62.191490,1.798749,9.83
19,0.7500,103.352494,-124.943651,-31.837516,-206.850113,-61.931697,1.710016,11.93
20,0.7917,103.483742,-124.790618,-32.509672,-206.075363,-61.632507,1.604925,13.44
21,0.8333,103.635918,-124.622016,-33.270082,-205.185211,-61.285722,1.479192,15.21
22,0.8750,103.808624,-124.441154,-34.110897,-204.183913,-60.892411,1.331317,16.82
23,0.9167,104.004448,-124.246346,-35.044443,-203.052933,-60.447063,1.156109,18.67
24,0.9583,104.221641,-124.035371,-36.080974,-201.777756,-59.954149,0.948258,20.73
25,1.0000,104.453667,-123.804543,-37.234199,-200.340912,-59.428600,0.701447,23.06
26,1.0417,104.700004,-123.554884,-38.511900,-198.724105,-58.871892,0.408511,25.55
