frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
1,0.0000,102.869422,-125.575594,-29.215334,-209.767671,-63.033107,2.070312,0.00
2,0.0417,102.869605,-125.575340,-29.216358,-209.766571,-63.032688,2.070186,0.02
3,0.0833,102.870880,-125.573523,-29.223590,-209.758742,-63.029801,2.069293,0.14
4,0.1250,102.874236,-125.568709,-29.242740,-209.738021,-63.022136,2.066926,0.38
5,0.1667,102.880562,-125.559706,-29.278628,-209.699158,-63.007721,2.062481,0.72
6,0.2083,102.890510,-125.545546,-29.335108,-209.637939,-62.985044,2.055460,1.13
7,0.2500,102.904503,-125.525748,-29.414282,-209.552003,-62.953147,2.045561,1.58
8,0.2917,102.922668,-125.500192,-29.516798,-209.440489,-62.911716,2.032647,2.05
9,0.3333,102.944878,-125.469170,-29.641618,-209.304427,-62.861086,2.016782,2.50
10,0.3750,102.990563,-125.406175,-29.896659,-209.025238,-62.756916,1.983854,5.10
11,0.4167,103.071075,-125.297811,-30.340205,-208.536103,-62.573344,1.924966,8.87
12,0.4583,103.192169,-125.140855,-30.994351,-207.806230,-62.297237,1.834205,13.08
13,0.5000,103.364082,-124.929834,-31.897523,-206.781418,-61.905286,1.700858,18.06
14,0.5417,103.601188,-124.659697,-33.098240,-205.387650,-61.364849,1.508256,24.01
15,0.5833,103.922234,-124.327210,-34.653816,-203.528396,-60.633938,1.230819,31.11
16,0.6250,104.325127,-123.932922,-36.589705,-201.146514,-59.719624,0.841448,38.72
17,0.6667,104.776588,-123.475929,-38.922794,-198.198715,-58.699165,0.310038,46.66
18,0.7083,105.238282,-122.997711,-41.513466,-194.815765,-57.662356,-0.360392,51.81
19,0.7500,105.662666,-122.549516,-44.133221,-191.271728,-56.719409,-1.123156,52.40
20,0.7917,106.045532,-122.142524,-46.741417,-187.616257,-55.883157,-1.964999,52.16
21,0.8333,106.397461,-121.782188,-49.339156,-183.840393,-55.134022,-2.885517,51.95
22,0.8750,106.723198,-121.476363,-51.906523,-179.967498,-54.464869,-3.876640,51.64
23,0.9167,107.025818,-121.228577,-54.446326,-175.991745,-53.872133,-4.936295,53.01
24,0.9583,107.305099,-121.043800,-56.944802,-171.934707,-53.358885,-6.054273,54.09
25,1.0000,107.559646,-120.926261,-59.378353,-167.838257,-52.929267,-7.213283,54.62
26,1.0417,107.787095,-120.877412,-61.720786,-163.755950,-52.587762,-8.390711,54.43
27,1.0833,107.981759,-120.892814,-63.964779,-159.722671,-52.345489,-9.564611,53.78
28,1.1250,108.139321,-120.966988,-66.110512,-155.761886,-52.209739,-10.715354,52.81
29,1.1667,108.258186,-121.095573,-68.164282,-151.882097,-52.181502,-11.828889,51.73
30,1.2083,108.320037,-121.264953,-70.153741,-148.084352,-52.298819,-12.877426,50.64
31,1.2500,108.295731,-121.456878,-72.110482,-144.381348,-52.621098,-13.815822,49.37
32,1.2917,108.127067,-121.633086,-74.069772,-140.842575,-53.264701,-14.548032,47.18
33,1.3333,107.693481,-121.708055,-76.036833,-137.720521,-54.458342,-14.860519,41.63
34,1.3750,106.988381,-121.681350,-77.829774,-135.283021,-56.157223,-14.689063,35.86
35,1.4167,106.088716,-121.578994,-79.352998,-133.542237,-58.178971,-14.132826,30.46
36,1.4583,105.052773,-121.381553,-80.589805,-132.503371,-60.407135,-13.269126,29.71
37,1.5000,103.945846,-121.139953,-81.638482,-131.850481,-62.733474,-12.257607,31.02
38,1.5417,102.800507,-120.900635,-82.588426,-131.324965,-65.110229,-11.195826,31.69
39,1.5833,101.615760,-120.663659,-83.442382,-130.918015,-67.540147,-10.090636,32.40
40,1.6250,100.395684,-120.431510,-84.200402,-130.619002,-70.015724,-8.953657,33.01
41,1.6667,99.145325,-120.209106,-84.866616,-130.407517,-72.528183,-7.797552,33.50
42,1.7083,97.871933,-120.003684,-85.448312,-130.254837,-75.064575,-6.635974,33.82
43,1.7500,96.579384,-119.819939,-85.951584,-130.141478,-77.618264,-5.475968,34.05
44,1.7917,95.271088,-119.657539,-86.374825,-130.070006,-80.182831,-4.320863,34.19
45,1.8333,93.949387,-119.515510,-86.716317,-130.044709,-82.754242,-3.172921,34.29
46,1.8750,92.616241,-119.392784,-86.974723,-130.069673,-85.329384,-2.034264,34.34
47,1.9167,91.273941,-119.288405,-87.148812,-130.148667,-87.904755,-0.907469,34.34
48,1.9583,89.924149,-119.201379,-87.237289,-130.285736,-90.478188,0.205255,34.31
49,2.0000,88.572990,-119.131156,-87.239349,-130.483323,-93.039238,1.297972,34.15
50,2.0417,87.234329,-119.077378,-87.155784,-130.741609,-95.563171,2.358836,33.65
51,2.0833,85.932243,-119.025604,-86.971862,-131.112075,-98.007416,3.365592,32.59
52,2.1250,84.696022,-118.934821,-86.638879,-131.750304,-100.322982,4.281411,30.87
53,2.1667,83.544502,-118.800568,-86.153900,-132.676834,-102.480438,5.081782,28.77
54,2.2083,82.491943,-118.649834,-85.489433,-133.884658,-104.462516,5.754588,26.43
55,2.2500,81.562737,-118.496055,-84.596856,-135.427719,-106.236000,6.277960,23.65
56,2.2917,80.767822,-118.333390,-83.530738,-137.254487,-107.779976,6.644203,24.36
57,2.3333,80.124466,-118.150223,-82.332146,-139.343322,-109.059104,6.841151,27.85
58,2.3750,79.653984,-117.947159,-81.024093,-141.671357,-110.030792,6.861351,31.04
59,2.4167,79.391335,-117.730437,-79.681001,-144.123993,-110.620895,6.706595,32.70
60,2.4583,79.335205,-117.495499,-78.292595,-146.728012,-110.827217,6.389818,34.72
61,2.5000,79.473274,-117.255309,-76.914910,-149.367599,-110.662469,5.952284,35.19
62,2.5417,79.739998,-117.025169,-75.532798,-152.023820,-110.245300,5.451042,35.42
63,2.5833,80.062142,-116.820336,-74.097176,-154.732407,-109.713486,4.931731,36.11
64,2.6250,80.420494,-116.646416,-72.569626,-157.539780,-109.103592,4.404306,37.43
65,2.6667,80.805031,-116.510239,-70.916922,-160.484086,-108.434448,3.874137,39.26
66,2.7083,81.200401,-116.422386,-69.106430,-163.595459,-107.735153,3.349085,41.48
67,2.7500,81.600731,-116.392883,-67.132996,-166.862045,-107.015884,2.836810,43.55
68,2.7917,81.998649,-116.429809,-65.020279,-170.228470,-106.289681,2.348943,44.89
69,2.8333,82.384209,-116.535638,-62.820236,-173.603363,-105.575249,1.898942,45.00
70,2.8750,82.751327,-116.707016,-60.578155,-176.917145,-104.885163,1.493683,44.84
