frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
1,0.0000,69.617234,-92.073006,98.768036,-14.082031,78.568924,1.472279,0.00
2,0.0417,69.616951,-92.072990,98.768013,-14.082031,78.568405,1.472347,0.01
3,0.0833,69.615029,-92.072861,98.767792,-14.081984,78.564828,1.472809,0.05
4,0.1250,69.609916,-92.072510,98.767235,-14.081900,78.555342,1.474038,0.13
5,0.1667,69.600304,-92.071869,98.766190,-14.081728,78.537507,1.476351,0.24
6,0.2083,69.585182,-92.070847,98.764534,-14.081461,78.509430,1.479990,0.37
7,0.2500,69.563912,-92.069397,98.762207,-14.081105,78.469948,1.485110,0.53
8,0.2917,69.536285,-92.067520,98.759170,-14.080639,78.418648,1.491763,0.68
9,0.3333,69.502517,-92.065201,98.755448,-14.080072,78.355934,1.499895,0.84
10,0.3750,69.463249,-92.062485,98.751091,-14.079420,78.282997,1.509356,0.97
11,0.4167,69.351936,-92.054665,98.738625,-14.077629,78.076140,1.536200,2.76
12,0.4583,69.199265,-92.043640,98.721237,-14.075317,77.792213,1.573073,3.79
13,0.5000,68.991021,-92.028038,98.696823,-14.072151,77.404520,1.623447,5.17
14,0.5417,68.707374,-92.005745,98.662498,-14.068240,76.875671,1.692256,7.05
15,0.5833,68.339217,-91.974983,98.615753,-14.063264,76.187888,1.781854,9.17
16,0.6250,67.871749,-91.932961,98.552986,-14.057430,75.312324,1.896134,11.67
17,0.6667,67.294266,-91.876373,98.469650,-14.050217,74.227120,2.038052,14.47
18,0.7083,66.605270,-91.801972,98.360862,-14.040106,72.927002,2.208287,17.33
19,0.7500,65.821891,-91.708015,98.222015,-14.021993,71.441337,2.402376,19.81
20,0.7917,64.947662,-91.591103,98.047241,-13.992717,69.773636,2.619325,22.24
21,0.8333,63.996994,-91.449478,97.846718,-13.975390,67.948342,2.859883,24.34
22,0.8750,63.040161,-91.291443,97.639526,-13.985240,66.098496,3.110098,24.66
23,0.9167,62.081589,-91.117226,97.430123,-14.031111,64.232148,3.372235,24.88
24,0.9583,61.116501,-90.925385,97.219185,-14.119353,62.339405,3.651067,25.24
25,1.0000,60.141500,-90.714439,97.007759,-14.257560,60.412868,3.951929,25.69
26,1.0417,59.158044,-90.483849,96.799545,-14.456673,58.454721,4.280410,26.11
27,1.0833,58.184287,-90.237511,96.600555,-14.721131,56.500843,4.636247,26.05
28,1.1250,57.286625,-89.994667,96.437523,-15.055537,54.686935,5.003932,24.19
29,1.1667,56.476051,-89.762627,96.320038,-15.461495,53.039321,5.381704,21.97
30,1.2083,55.727066,-89.537781,96.250687,-15.956335,51.509880,5.783962,20.39
31,1.2500,55.026878,-89.318924,96.235879,-16.559118,50.075599,6.222942,19.12
32,1.2917,54.339683,-89.096298,96.284584,-17.320345,48.665779,6.731535,18.80
33,1.3333,53.627547,-88.856949,96.404518,-18.300844,47.204193,7.352337,19.49
34,1.3750,52.892596,-88.599533,96.593941,-19.509577,45.696348,8.098901,20.10
35,1.4167,52.144168,-88.325394,96.854492,-20.955194,44.163765,8.982298,20.43
36,1.4583,51.406135,-88.041924,97.184326,-22.617954,42.658999,9.994449,22.17
37,1.5000,50.706473,-87.759697,97.580437,-24.460099,41.244126,11.112233,24.56
38,1.5417,50.064911,-87.487350,98.027062,-26.415944,39.962423,12.297789,26.08
39,1.5833,49.497467,-87.233360,98.511307,-28.419853,38.848834,13.507639,26.72
40,1.6250,48.996910,-86.996300,99.024384,-30.448032,37.888961,14.726677,27.04
41,1.6667,48.553345,-86.772781,99.568314,-32.507843,37.063889,15.955797,27.46
42,1.7083,48.190503,-86.577026,100.098183,-34.434735,36.414673,17.093940,25.69
43,1.7500,47.904984,-86.411530,100.589234,-36.155960,35.927000,18.098102,22.95
44,1.7917,47.691893,-86.276367,101.052170,-37.686111,35.590050,18.967189,20.40
45,1.8333,47.540673,-86.167389,101.502320,-39.068819,35.383108,19.721292,18.44
46,1.8750,47.445656,-86.082382,101.947869,-40.325771,35.294606,20.369052,16.76
47,1.9167,47.395073,-86.011925,102.431985,-41.578854,35.309731,20.971196,16.71
48,1.9583,47.386940,-85.951790,102.976249,-42.880786,35.429499,21.548941,17.36
49,2.0000,47.425082,-85.900490,103.592994,-44.250938,35.664649,22.102533,18.27
50,2.0417,47.508865,-85.853623,104.290642,-45.711384,36.016047,22.637439,19.47
51,2.0833,47.645207,-85.813538,105.053077,-47.209320,36.492629,23.118624,19.97
52,2.1250,47.820891,-85.783623,105.800575,-48.587411,37.045033,23.491873,18.37
53,2.1667,48.032753,-85.766587,106.513290,-49.806944,37.659248,23.745533,16.26
54,2.2083,48.272414,-85.759247,107.191985,-50.891129,38.317379,23.900635,14.46
55,2.2500,48.545804,-85.764793,107.842652,-51.843105,39.030985,23.953699,13.01
56,2.2917,48.847143,-85.779633,108.470825,-52.692706,39.789329,23.925438,12.56
57,2.3333,49.183986,-85.807999,109.077782,-53.429859,40.605979,23.805384,12.14
58,2.3750,49.542263,-85.845695,109.652519,-54.062405,41.450203,23.615793,11.49
59,2.4167,49.912705,-85.894592,110.174331,-54.561585,42.298043,23.360030,11.30
60,2.4583,50.295538,-85.952400,110.656752,-54.961199,43.153829,23.052972,11.41
61,2.5000,50.705250,-86.024849,111.108116,-55.254603,44.046879,22.678089,11.91
62,2.5417,51.144276,-86.109833,111.539389,-55.468195,44.984639,22.244563,12.50
