frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.011770,-89.996110,89.997890,-90.011550,-89.998980,-0.003130
16,0.625000,-60.101760,-89.966360,89.981780,-90.099880,-89.991210,-0.027070
17,0.666667,-60.335480,-89.889090,89.939940,-90.329300,-89.971020,-0.089230
18,0.708333,-60.756680,-89.749830,89.864530,-90.742730,-89.934640,-0.201270
19,0.750000,-61.389600,-89.540580,89.751220,-91.363980,-89.879970,-0.369610
20,0.791667,-62.241250,-89.259010,89.598750,-92.199930,-89.806410,-0.596140
21,0.833333,-63.303730,-88.907740,89.408530,-93.242810,-89.714640,-0.878740
22,0.875000,-64.556450,-88.493580,89.184260,-94.472440,-89.606430,-1.211950
23,0.916667,-65.968480,-88.026740,88.931460,-95.858430,-89.484470,-1.587530
24,0.958333,-67.500770,-87.520140,88.657130,-97.362480,-89.352120,-1.995090
25,1.000000,-69.108490,-86.988610,88.369300,-98.940560,-89.213250,-2.422720
26,1.041667,-70.743270,-86.448130,88.076630,-100.545190,-89.072050,-2.857550
27,1.083333,-72.355480,-85.915110,87.787990,-102.127680,-88.932790,-3.286370
28,1.125000,-73.896560,-85.405610,87.512090,-103.640340,-88.799680,-3.696280
29,1.166667,-75.321230,-84.934590,87.257030,-105.038750,-88.676620,-4.075220
30,1.208333,-76.589850,-84.515170,87.029910,-106.283980,-88.567040,-4.412650
31,1.250000,-77.670640,-84.157840,86.836410,-107.344840,-88.473690,-4.700130
32,1.291667,-78.542000,-83.869760,86.680420,-108.200130,-88.398430,-4.931890
33,1.333333,-79.194750,-83.653950,86.563550,-108.840850,-88.342050,-5.105520
34,1.375000,-79.634470,-83.508580,86.484830,-109.272460,-88.304060,-5.222480
35,1.416667,-79.883740,-83.426160,86.440200,-109.517140,-88.282530,-5.288780
36,1.458333,-79.984440,-83.392870,86.422180,-109.615980,-88.273840,-5.315560
37,1.500000,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
38,1.541667,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
39,1.583333,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
40,1.625000,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
41,1.666667,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
42,1.708333,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
43,1.750000,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
44,1.791667,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
45,1.833333,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
46,1.875000,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
47,1.916667,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
48,1.958333,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
49,2.000000,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
50,2.041667,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
51,2.083333,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
52,2.125000,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
53,2.166667,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
54,2.208333,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
55,2.250000,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
56,2.291667,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
57,2.333333,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
58,2.375000,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
59,2.416667,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
60,2.458333,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
61,2.500000,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
62,2.541667,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
63,2.583333,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
64,2.625000,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
65,2.666667,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
66,2.708333,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
67,2.750000,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
68,2.791667,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
69,2.833333,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
70,2.875000,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
71,2.916667,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
72,2.958333,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
73,3.000000,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
74,3.041667,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
75,3.083333,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
76,3.125000,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
77,3.166667,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
78,3.208333,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
79,3.250000,-80.000000,-83.387730,86.419390,-109.631250,-88.272490,-5.319700
80,3.291667,-80.000000,-83.387690,86.419360,-109.631250,-88.272430,-5.319700
