frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-59.982680,-90.000000,90.000000,-89.974290,-90.000000,-0.034650
16,0.625000,-59.907620,-90.000000,90.000000,-89.865360,-90.000000,-0.184760
17,0.666667,-59.763840,-90.000000,90.000000,-89.711880,-90.000000,-0.472320
18,0.708333,-59.564660,-90.000000,90.000000,-89.640700,-90.000000,-0.870680
19,0.750000,-59.345690,-90.000000,90.000000,-89.797450,-90.000000,-1.308620
20,0.791667,-59.157290,-90.000000,90.000000,-90.251880,-90.000000,-1.685420
21,0.833333,-59.053180,-90.000000,90.000000,-90.929640,-90.000000,-1.893640
22,0.875000,-59.077630,-90.000000,90.000000,-91.612050,-90.000000,-1.844750
23,0.916667,-59.254270,-90.000000,90.000000,-92.012410,-90.000000,-1.491470
24,0.958333,-59.579100,-90.000000,90.000000,-91.898680,-90.000000,-0.841810
25,1.000000,-60.019310,-90.000000,90.000000,-91.206520,-90.000000,0.038620
26,1.041667,-60.518390,-90.000000,90.000000,-90.087540,-90.000000,1.036790
27,1.083333,-61.006430,-90.000000,90.000000,-88.865870,-90.000000,2.012850
28,1.125000,-61.413430,-90.000000,90.000000,-87.917940,-90.000000,2.826850
29,1.166667,-61.682860,-90.000000,90.000000,-87.526770,-90.000000,3.365730
30,1.208333,-61.782390,-90.000000,90.000000,-87.774310,-90.000000,3.564780
31,1.250000,-61.709520,-90.000000,90.000000,-88.518380,-90.000000,3.419040
32,1.291667,-61.491050,-90.000000,90.000000,-89.462260,-90.000000,2.982100
33,1.333333,-61.176400,-90.000000,90.000000,-90.282730,-90.000000,2.352800
34,1.375000,-60.826450,-90.000000,90.000000,-90.757690,-90.000000,1.652900
35,1.416667,-60.500380,-90.000000,90.000000,-90.837280,-90.000000,1.000760
36,1.458333,-60.243400,-90.000000,90.000000,-90.632020,-90.000000,0.486800
37,1.500000,-60.078220,-90.000000,90.000000,-90.331730,-90.000000,0.156440
38,1.541667,-60.001890,-90.000000,90.000000,-90.100970,-90.000000,0.003770
39,1.583333,-59.990300,-90.004820,89.996260,-89.994090,-89.999240,-0.022540
40,1.625000,-60.014810,-90.031000,89.969720,-89.928120,-89.994250,-0.004920
41,1.666667,-60.054980,-90.075130,89.910160,-89.821990,-89.983810,-0.011700
42,1.708333,-60.128720,-90.131900,89.810280,-89.674850,-89.967170,-0.029850
43,1.750000,-60.245150,-90.196210,89.664450,-89.495270,-89.943820,-0.059930
44,1.791667,-60.410700,-90.263120,89.468600,-89.291000,-89.913450,-0.104060
45,1.833333,-60.630250,-90.327880,89.220120,-89.070030,-89.875940,-0.163930
46,1.875000,-60.907180,-90.385960,88.917750,-88.840470,-89.831360,-0.240780
47,1.916667,-61.243540,-90.433020,88.561500,-88.610530,-89.779910,-0.335420
48,1.958333,-61.640080,-90.465020,88.152530,-88.388360,-89.721980,-0.448320
49,2.000000,-62.096370,-90.478170,87.693020,-88.182000,-89.658040,-0.579540
50,2.041667,-62.610920,-90.469030,87.186090,-87.999200,-89.588700,-0.728870
51,2.083333,-63.181240,-90.434520,86.635640,-87.847360,-89.514670,-0.895740
52,2.125000,-63.803980,-90.371980,86.046250,-87.733330,-89.436700,-1.079340
53,2.166667,-64.474980,-90.279190,85.423090,-87.663360,-89.355610,-1.278590
54,2.208333,-65.189430,-90.154420,84.771760,-87.642940,-89.272280,-1.492190
55,2.250000,-65.941910,-89.996460,84.098210,-87.676700,-89.187570,-1.718650
56,2.291667,-66.726520,-89.804670,83.408590,-87.768320,-89.102370,-1.956290
57,2.333333,-67.536960,-89.578970,82.709210,-87.920430,-89.017550,-2.203300
58,2.375000,-68.366630,-89.319860,82.006380,-88.134550,-88.933960,-2.457740
59,2.416667,-69.208750,-89.028460,81.306330,-88.411040,-88.852390,-2.717580
60,2.458333,-70.056380,-88.706460,80.615140,-88.749070,-88.773600,-2.980730
61,2.500000,-70.902580,-88.356160,79.938650,-89.146620,-88.698270,-3.245050
62,2.541667,-71.740460,-87.980370,79.282360,-89.600480,-88.627010,-3.508390
63,2.583333,-72.563270,-87.582470,78.651420,-90.106310,-88.560380,-3.768610
64,2.625000,-73.364490,-87.166290,78.050490,-90.658680,-88.498800,-4.023610
65,2.666667,-74.137910,-86.736080,77.483770,-91.251160,-88.442650,-4.271350
66,2.708333,-74.877680,-86.296450,76.954890,-91.876450,-88.392190,-4.509880
67,2.750000,-75.578430,-85.852290,76.466900,-92.526480,-88.347580,-4.737390
68,2.791667,-76.235330,-85.408690,76.022230,-93.192560,-88.308920,-4.952180
69,2.833333,-76.844140,-84.970820,75.622640,-93.865550,-88.276170,-5.152740
70,2.875000,-77.401300,-84.543880,75.269240,-94.536060,-88.249220,-5.337750
71,2.916667,-77.904010,-84.132950,74.962430,-95.194570,-88.227870,-5.506120
72,2.958333,-78.350300,-83.742910,74.701880,-95.831720,-88.211840,-5.657010
73,3.000000,-78.739070,-83.378320,74.486560,-96.438420,-88.200730,-5.789840
74,3.041667,-79.070190,-83.043320,74.314630,-97.006140,-88.194090,-5.904330
75,3.083333,-79.344560,-82.741480,74.183550,-97.527050,-88.191400,-6.000560
76,3.125000,-79.564170,-82.475760,74.089930,-97.994230,-88.192020,-6.078940
77,3.166667,-79.732200,-82.248340,74.029610,-98.401900,-88.195280,-6.140250
78,3.208333,-79.853050,-82.060540,73.997580,-98.745550,-88.200420,-6.185710
79,3.250000,-79.932450,-81.912760,73.987980,-99.022140,-88.206610,-6.216940
80,3.291667,-79.977510,-81.804340,73.994040,-99.230240,-88.212960,-6.236030
81,3.333333,-79.996820,-81.733510,74.008060,-99.370160,-88.218490,-6.245580
