frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
20,0.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
21,0.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
22,0.875000,-59.999430,-89.999210,89.999760,-90.000550,-90.000000,0.003530
23,0.916667,-59.994530,-89.992410,89.997700,-90.005290,-90.000000,0.033980
24,0.958333,-59.980740,-89.973290,89.991920,-90.018630,-90.000000,0.119650
25,1.000000,-59.953980,-89.936190,89.980690,-90.044500,-90.000000,0.285880
26,1.041667,-59.910630,-89.876080,89.962500,-90.086420,-90.000000,0.555150
27,1.083333,-59.847520,-89.788560,89.936020,-90.147460,-90.000000,0.947230
28,1.125000,-59.761880,-89.669820,89.900090,-90.230280,-90.000000,1.479220
29,1.166667,-59.651380,-89.516590,89.853720,-90.337140,-90.000000,2.165690
30,1.208333,-59.514060,-89.326170,89.796110,-90.469940,-90.000000,3.018750
31,1.250000,-59.348350,-89.096390,89.726580,-90.630190,-89.999990,4.048190
32,1.291667,-59.153030,-88.825550,89.644620,-90.819080,-89.999990,5.261540
33,1.333333,-58.927240,-88.512460,89.549880,-91.037440,-89.999990,6.664210
34,1.375000,-58.670430,-88.156350,89.442130,-91.285790,-89.999990,8.259560
35,1.416667,-58.382370,-87.756920,89.321270,-91.564360,-89.999980,10.049000
36,1.458333,-58.063140,-87.314260,89.187320,-91.873080,-89.999980,12.032130
37,1.500000,-57.713070,-86.828840,89.040440,-92.211620,-89.999980,14.206800
38,1.541667,-57.332790,-86.301520,88.880870,-92.579380,-89.999970,16.569220
39,1.583333,-56.923130,-85.733470,88.708990,-92.975550,-89.999970,19.114070
40,1.625000,-56.485200,-85.126220,88.525240,-93.399060,-89.999960,21.834590
41,1.666667,-56.020290,-84.481550,88.330170,-93.848660,-89.999960,24.722710
42,1.708333,-55.529900,-83.801550,88.124410,-94.322900,-89.999960,27.769100
43,1.750000,-55.015710,-83.088560,87.908660,-94.820150,-89.999950,30.963310
44,1.791667,-54.479580,-82.345130,87.683710,-95.338630,-89.999940,34.293870
45,1.833333,-53.923490,-81.574040,87.450380,-95.876410,-89.999940,37.748370
46,1.875000,-53.349590,-80.778230,87.209580,-96.431410,-89.999930,41.313580
47,1.916667,-52.760110,-79.960830,86.962240,-97.001480,-89.999930,44.975530
48,1.958333,-52.157400,-79.125100,86.709360,-97.584340,-89.999920,48.719640
49,2.000000,-51.543910,-78.274400,86.451940,-98.177630,-89.999910,52.530790
50,2.041667,-50.922120,-77.412200,86.191050,-98.778940,-89.999910,56.393430
51,2.083333,-50.294600,-76.542050,85.927750,-99.385800,-89.999900,60.291730
52,2.125000,-49.663930,-75.667530,85.663130,-99.995700,-89.999900,64.209570
53,2.166667,-49.032710,-74.792260,85.398280,-100.606130,-89.999890,68.130770
54,2.208333,-48.403580,-73.919870,85.134300,-101.214550,-89.999880,72.039090
55,2.250000,-47.779110,-73.053960,84.872290,-101.818450,-89.999880,75.918390
56,2.291667,-47.161890,-72.198090,84.613310,-102.415350,-89.999870,79.752700
57,2.333333,-46.554430,-71.355760,84.358430,-103.002810,-89.999860,83.526340
58,2.375000,-45.959200,-70.530390,84.108680,-103.578430,-89.999860,87.224010
59,2.416667,-45.378590,-69.725280,83.865060,-104.139930,-89.999850,90.830880
60,2.458333,-44.814880,-68.943620,83.628540,-104.685070,-89.999850,94.332730
61,2.500000,-44.270260,-68.188430,83.400020,-105.211750,-89.999840,97.716010
62,2.541667,-43.746780,-67.462550,83.180380,-105.718000,-89.999840,100.967950
63,2.583333,-43.246360,-66.768630,82.970410,-106.201940,-89.999830,104.076690
64,2.625000,-42.770730,-66.109120,82.770840,-106.661900,-89.999830,107.031340
65,2.666667,-42.321490,-65.486180,82.582350,-107.096350,-89.999820,109.822100
66,2.708333,-41.900020,-64.901750,82.405500,-107.503940,-89.999820,112.440360
67,2.750000,-41.507490,-64.357450,82.240810,-107.883540,-89.999810,114.878810
68,2.791667,-41.144860,-63.854610,82.088650,-108.234230,-89.999810,117.131530
69,2.833333,-40.812850,-63.394220,81.949340,-108.555310,-89.999810,119.194090
70,2.875000,-40.511900,-62.976910,81.823070,-108.846350,-89.999800,121.063640
71,2.916667,-40.242200,-62.602940,81.709910,-109.107170,-89.999800,122.739040
72,2.958333,-40.003650,-62.272150,81.609810,-109.337860,-89.999800,124.220960
73,3.000000,-39.795840,-61.983990,81.522620,-109.538830,-89.999800,125.511920
74,3.041667,-39.618030,-61.737440,81.448010,-109.710780,-89.999800,126.616490
75,3.083333,-39.469160,-61.531000,81.385550,-109.854750,-89.999790,127.541310
76,3.125000,-39.347800,-61.362720,81.334630,-109.972110,-89.999790,128.295210
77,3.166667,-39.252160,-61.230100,81.294500,-110.064610,-89.999790,128.889340
78,3.208333,-39.180060,-61.130120,81.264250,-110.134330,-89.999790,129.337250
79,3.250000,-39.128910,-61.059200,81.242790,-110.183790,-89.999790,129.654980
80,3.291667,-39.095720,-61.013180,81.228860,-110.215890,-89.999790,129.861170
81,3.333333,-39.077050,-60.987280,81.221020,-110.233950,-89.999790,129.977190
82,3.375000,-39.069000,-60.976120,81.217650,-110.241740,-89.999790,130.027180
