frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.004680,-90.012610,90.011830,-90.032470,-90.006070,0.031540
16,0.625000,-60.036060,-90.097200,90.091180,-90.250350,-90.046810,0.243190
17,0.666667,-60.104470,-90.281620,90.264170,-90.725340,-90.135630,0.704580
18,0.708333,-60.203610,-90.548840,90.514830,-91.413620,-90.264340,1.373170
19,0.750000,-60.316740,-90.853790,90.800880,-92.199050,-90.411210,2.136120
20,0.791667,-60.422940,-91.140070,91.069420,-92.936400,-90.549090,2.852370
21,0.833333,-60.503340,-91.356800,91.272720,-93.494600,-90.653470,3.394600
22,0.875000,-60.547320,-91.475350,91.383930,-93.799950,-90.710570,3.691210
23,0.916667,-60.558760,-91.506190,91.412860,-93.879390,-90.725420,3.768380
24,0.958333,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
25,1.000000,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
26,1.041667,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
27,1.083333,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
28,1.125000,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
29,1.166667,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
30,1.208333,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
31,1.250000,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
32,1.291667,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
33,1.333333,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
34,1.375000,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
35,1.416667,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
36,1.458333,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
37,1.500000,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
38,1.541667,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
39,1.583333,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
40,1.625000,-60.558880,-91.506500,91.413150,-93.880190,-90.725570,3.769160
41,1.666667,-60.558940,-91.508160,91.407760,-93.890910,-90.715160,3.792020
42,1.708333,-60.559630,-91.526300,91.348920,-94.008100,-90.601500,4.041750
43,1.750000,-60.561490,-91.575400,91.189570,-94.325450,-90.293690,4.718060
44,1.791667,-60.564730,-91.660900,90.912110,-94.878010,-89.757710,5.895660
45,1.833333,-60.569280,-91.780830,90.522910,-95.653100,-89.005910,7.547470
46,1.875000,-60.574850,-91.927620,90.046560,-96.601750,-88.085750,9.569180
47,1.916667,-60.581000,-92.089870,89.520040,-97.650320,-87.068680,11.803810
48,1.958333,-60.587230,-92.254130,88.986980,-98.711930,-86.038960,14.066240
49,2.000000,-60.593020,-92.406720,88.491810,-99.698050,-85.082460,16.167800
50,2.041667,-60.597900,-92.535440,88.074070,-100.529990,-84.275510,17.940780
51,2.083333,-60.601540,-92.631450,87.762530,-101.150420,-83.673700,19.263020
52,2.125000,-60.603790,-92.690940,87.569460,-101.534920,-83.300760,20.082430
53,2.166667,-60.604780,-92.717020,87.484830,-101.703460,-83.137290,20.441600
54,2.208333,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
55,2.250000,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
56,2.291667,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
57,2.333333,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
58,2.375000,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
59,2.416667,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
60,2.458333,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
61,2.500000,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
62,2.541667,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
63,2.583333,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
64,2.625000,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
65,2.666667,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
66,2.708333,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
67,2.750000,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
68,2.791667,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
69,2.833333,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
70,2.875000,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
71,2.916667,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
72,2.958333,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
73,3.000000,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
74,3.041667,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
75,3.083333,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
76,3.125000,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
77,3.166667,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
78,3.208333,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
79,3.250000,-60.604950,-92.721420,87.470530,-101.731930,-83.109670,20.502280
80,3.291667,-60.604670,-92.720510,87.470470,-101.732230,-83.113400,20.503100
81,3.333333,-60.596860,-92.694750,87.468570,-101.740640,-83.218780,20.526310
82,3.375000,-60.570490,-92.607850,87.462180,-101.769020,-83.574200,20.604570
