frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.003070,-89.995830,0.006450
16,0.625000,-60.000000,-90.000000,90.000000,-90.018340,-89.989960,0.026630
17,0.666667,-60.000000,-90.000000,90.000000,-90.050950,-89.990580,0.063700
18,0.708333,-60.000000,-90.000000,90.000000,-90.119860,-90.025630,0.107850
19,0.750000,-60.000000,-90.000000,90.000000,-90.227050,-90.146510,0.095310
20,0.791667,-60.000000,-90.000000,90.000000,-90.296170,-90.356150,-0.064940
21,0.833333,-60.000000,-90.000000,90.000000,-90.190510,-90.535710,-0.378520
22,0.875000,-60.000000,-90.000000,90.000000,-89.846110,-90.495700,-0.688330
23,0.916667,-60.000000,-90.000000,90.000000,-89.393240,-90.149380,-0.760710
24,0.958333,-60.000000,-90.000000,90.000000,-89.103580,-89.637590,-0.489400
25,1.000000,-60.000000,-90.000000,90.000000,-89.173020,-89.246690,-0.012680
26,1.041667,-60.000000,-90.000000,90.000000,-89.547210,-89.173820,0.396120
27,1.083333,-60.000000,-90.000000,90.000000,-89.975570,-89.371940,0.564880
28,1.125000,-60.000000,-90.000000,90.000000,-90.242230,-89.631940,0.543280
29,1.166667,-60.000000,-90.000000,90.000000,-90.333440,-89.804310,0.492090
30,1.208333,-60.000000,-90.000000,90.000000,-90.378770,-89.917480,0.481840
31,1.250000,-60.000000,-90.000000,90.000000,-90.458990,-90.080700,0.430850
32,1.291667,-60.000000,-90.000000,90.000000,-90.509770,-90.307980,0.238170
33,1.333333,-60.000000,-90.000000,90.000000,-90.419080,-90.476710,-0.061060
34,1.375000,-60.000000,-90.000000,90.000000,-90.184420,-90.461210,-0.304160
35,1.416667,-60.000000,-90.000000,90.000000,-89.938360,-90.275370,-0.358460
36,1.458333,-60.000000,-90.000000,90.000000,-89.820020,-90.060660,-0.243480
37,1.500000,-60.000000,-90.000000,90.000000,-89.848410,-89.945700,-0.090290
38,1.541667,-60.000000,-90.000000,90.000000,-89.933620,-89.942940,-0.004480
39,1.583333,-60.000000,-90.000000,90.000000,-89.988310,-89.980260,0.008710
40,1.625000,-60.000000,-90.000000,90.000000,-89.999940,-89.999300,0.000600
41,1.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
42,1.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
43,1.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
44,1.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
45,1.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
46,1.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
47,1.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
48,1.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
49,2.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
50,2.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
51,2.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
52,2.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
53,2.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
54,2.208333,-60.002570,-90.023880,90.004680,-89.976010,-89.989440,-0.010450
55,2.250000,-60.009390,-90.163850,90.049490,-89.852290,-89.914410,-0.158200
56,2.291667,-60.007160,-90.421280,90.163150,-89.655070,-89.752730,-0.585390
57,2.333333,-59.985380,-90.762430,90.353570,-89.432340,-89.508300,-1.349550
58,2.375000,-59.937650,-91.136260,90.612670,-89.237240,-89.202240,-2.437940
59,2.416667,-59.861910,-91.486710,90.921080,-89.117930,-88.865680,-3.784210
60,2.458333,-59.760680,-91.764600,91.252680,-89.107820,-88.532840,-5.284900
61,2.500000,-59.640840,-91.937150,91.579020,-89.218460,-88.234900,-6.816070
62,2.541667,-59.512940,-91.993500,91.873250,-89.436740,-87.995410,-8.249870
63,2.583333,-59.389710,-91.945690,92.113500,-89.727070,-87.827380,-9.471100
64,2.625000,-59.284040,-91.825250,92.285920,-90.038310,-87.732070,-10.393780
65,2.666667,-59.206360,-91.676590,92.387220,-90.314250,-87.698940,-10.977790
66,2.708333,-59.161890,-91.548950,92.427210,-90.505550,-87.706100,-11.245350
67,2.750000,-59.147990,-91.489130,92.431260,-90.580950,-87.720580,-11.297690
68,2.791667,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
69,2.833333,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
70,2.875000,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
71,2.916667,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
72,2.958333,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
73,3.000000,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
74,3.041667,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
75,3.083333,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
76,3.125000,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
77,3.166667,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
78,3.208333,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
79,3.250000,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
80,3.291667,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
81,3.333333,-59.147890,-91.488470,92.431200,-90.581680,-87.720820,-11.297750
