frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
20,0.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
21,0.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
22,0.875000,-59.999990,-89.999980,89.999920,-90.000330,-90.000070,-0.000230
23,0.916667,-59.999620,-89.999210,89.997160,-90.011650,-90.002490,-0.008080
24,0.958333,-59.998220,-89.996250,89.986570,-90.055140,-90.011770,-0.038210
25,1.000000,-59.995190,-89.989840,89.963630,-90.149320,-90.031860,-0.103460
26,1.041667,-59.990040,-89.978940,89.924630,-90.309460,-90.066030,-0.214430
27,1.083333,-59.982370,-89.962730,89.866590,-90.547770,-90.116880,-0.379550
28,1.125000,-59.971880,-89.940560,89.787240,-90.873560,-90.186400,-0.605290
29,1.166667,-59.958360,-89.911990,89.684980,-91.293420,-90.275990,-0.896220
30,1.208333,-59.941680,-89.876750,89.558820,-91.811420,-90.386520,-1.255150
31,1.250000,-59.921790,-89.834710,89.408340,-92.429270,-90.518350,-1.683260
32,1.291667,-59.898700,-89.785910,89.233650,-93.146490,-90.671390,-2.180220
33,1.333333,-59.872490,-89.730510,89.035370,-93.960610,-90.845100,-2.744330
34,1.375000,-59.843300,-89.668820,88.814530,-94.867340,-91.038580,-3.372610
35,1.416667,-59.811320,-89.601220,88.572570,-95.860770,-91.250560,-4.060970
36,1.458333,-59.776780,-89.528230,88.311300,-96.933510,-91.479450,-4.804270
37,1.500000,-59.739970,-89.450430,88.032820,-98.076890,-91.723430,-5.596530
38,1.541667,-59.701200,-89.368490,87.739510,-99.281150,-91.980390,-6.430970
39,1.583333,-59.660820,-89.283140,87.433990,-100.535600,-92.248060,-7.300180
40,1.625000,-59.619190,-89.195140,87.119020,-101.828800,-92.524000,-8.196250
41,1.666667,-59.576690,-89.105330,86.797530,-103.148770,-92.805650,-9.110860
42,1.708333,-59.533730,-89.014540,86.472540,-104.483120,-93.090370,-10.035440
43,1.750000,-59.490720,-88.923620,86.147110,-105.819280,-93.375470,-10.961280
44,1.791667,-59.448050,-88.833440,85.824310,-107.144640,-93.658280,-11.879620
45,1.833333,-59.406130,-88.744850,85.507180,-108.446730,-93.936110,-12.781850
46,1.875000,-59.365350,-88.658660,85.198660,-109.713440,-94.206400,-13.659570
47,1.916667,-59.326080,-88.575660,84.901590,-110.933170,-94.466660,-14.504720
48,1.958333,-59.288680,-88.496610,84.618620,-112.094980,-94.714570,-15.309750
49,2.000000,-59.253460,-88.422180,84.352200,-113.188840,-94.947970,-16.067690
50,2.041667,-59.220730,-88.352990,84.104530,-114.205740,-95.164950,-16.772310
51,2.083333,-59.190720,-88.289560,83.877490,-115.137920,-95.363860,-17.418220
52,2.125000,-59.163640,-88.232330,83.672640,-115.979010,-95.543330,-18.001020
53,2.166667,-59.139650,-88.181630,83.491130,-116.724250,-95.702350,-18.517400
54,2.208333,-59.118840,-88.137640,83.333700,-117.370630,-95.840270,-18.965280
55,2.250000,-59.101240,-88.100460,83.200610,-117.917080,-95.956870,-19.343920
56,2.291667,-59.086830,-88.070010,83.091590,-118.364680,-96.052380,-19.654060
57,2.333333,-59.075500,-88.046050,83.005830,-118.716790,-96.127510,-19.898040
58,2.375000,-59.067050,-88.028190,82.941910,-118.979260,-96.183520,-20.079910
59,2.416667,-59.061210,-88.015850,82.897740,-119.160620,-96.222210,-20.205570
60,2.458333,-59.057620,-88.008260,82.870550,-119.272220,-96.246030,-20.282900
61,2.500000,-59.055810,-88.004430,82.856860,-119.328450,-96.258020,-20.321860
62,2.541667,-59.055210,-88.003180,82.852370,-119.346880,-96.261960,-20.334630
63,2.583333,-59.055170,-88.003060,82.851980,-119.348290,-96.262340,-20.335590
64,2.625000,-59.055820,-88.001800,82.849960,-119.340670,-96.268010,-20.329290
65,2.666667,-59.058730,-87.996190,82.840920,-119.306690,-96.293310,-20.301160
66,2.708333,-59.065350,-87.983390,82.820320,-119.229200,-96.351000,-20.237020
67,2.750000,-59.076910,-87.961050,82.784380,-119.094020,-96.451640,-20.125110
68,2.791667,-59.094370,-87.927310,82.730080,-118.889760,-96.603710,-19.956020
69,2.833333,-59.118490,-87.880700,82.655070,-118.607650,-96.813740,-19.722490
70,2.875000,-59.149800,-87.820200,82.557700,-118.241420,-97.086400,-19.419320
71,2.916667,-59.188640,-87.745130,82.436910,-117.787070,-97.424660,-19.043210
72,2.958333,-59.235170,-87.655210,82.292200,-117.242780,-97.829880,-18.592640
73,3.000000,-59.289380,-87.550460,82.123620,-116.608700,-98.301940,-18.067740
74,3.041667,-59.351090,-87.431200,81.931690,-115.886810,-98.839380,-17.470160
75,3.083333,-59.420000,-87.298030,81.717390,-115.080750,-99.439490,-16.802900
76,3.125000,-59.495670,-87.151810,81.482070,-114.195670,-100.098420,-16.070220
77,3.166667,-59.577540,-86.993600,81.227470,-113.238040,-100.811370,-15.277480
78,3.208333,-59.664950,-86.824670,80.955620,-112.215520,-101.572620,-14.431040
79,3.250000,-59.757170,-86.646460,80.668820,-111.136800,-102.375730,-13.538060
80,3.291667,-59.853380,-86.460530,80.369610,-110.011390,-103.213580,-12.606440
81,3.333333,-59.952710,-86.268580,80.060710,-108.849520,-104.078590,-11.644640
