frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
20,0.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
21,0.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
22,0.875000,-60.001970,-89.994870,89.992950,-90.004980,-89.992690,0.000360
23,0.916667,-60.022430,-89.944810,89.924610,-90.049990,-89.924460,0.012690
24,0.958333,-60.066000,-89.846470,89.791220,-90.129490,-89.798020,0.059450
25,1.000000,-60.132770,-89.707020,89.603390,-90.228880,-89.630090,0.159350
26,1.041667,-60.221810,-89.534700,89.373030,-90.334230,-89.437460,0.326750
27,1.083333,-60.331240,-89.338690,89.113130,-90.432290,-89.236900,0.572000
28,1.125000,-60.458380,-89.128850,88.837540,-90.510610,-89.044910,0.901730
29,1.166667,-60.599860,-88.915480,88.560540,-90.557610,-88.877500,1.319140
30,1.208333,-60.751820,-88.709050,88.296530,-90.562830,-88.749830,1.824370
31,1.250000,-60.910020,-88.519810,88.059520,-90.517080,-88.675870,2.414730
32,1.291667,-61.070070,-88.357540,87.862720,-90.412690,-88.667960,3.085080
33,1.333333,-61.227570,-88.231130,87.718080,-90.243680,-88.736530,3.828090
34,1.375000,-61.378270,-88.148330,87.635900,-90.005990,-88.889650,4.634570
35,1.416667,-61.518230,-88.115410,87.624390,-89.697610,-89.132780,5.493770
36,1.458333,-61.643960,-88.136980,87.689400,-89.318720,-89.468530,6.393710
37,1.500000,-61.752530,-88.215750,87.834160,-88.871740,-89.896430,7.321480
38,1.541667,-61.841670,-88.352410,88.059080,-88.361370,-90.412910,8.263500
39,1.583333,-61.909810,-88.545610,88.361760,-87.794470,-91.011310,9.205930
40,1.625000,-61.956180,-88.791920,88.736930,-87.179960,-91.681980,10.134880
41,1.666667,-61.980750,-89.085950,89.176670,-86.528600,-92.412540,11.036760
42,1.708333,-61.984280,-89.420530,89.670590,-85.852700,-93.188200,11.898630
43,1.750000,-61.968230,-89.786900,90.206180,-85.165780,-93.992240,12.708420
44,1.791667,-61.934730,-90.175040,90.769240,-84.482130,-94.806480,13.455320
45,1.833333,-61.886470,-90.574010,91.344340,-83.816350,-95.611960,14.130040
46,1.875000,-61.826620,-90.972320,91.915420,-83.182830,-96.389550,14.725130
47,1.916667,-61.758700,-91.358400,92.466340,-82.595240,-97.120710,15.235320
48,1.958333,-61.686490,-91.720990,92.981510,-82.065910,-97.788200,15.657780
49,2.000000,-61.613880,-92.049630,93.446550,-81.605290,-98.376870,15.992460
50,2.041667,-61.544760,-92.335050,93.848850,-81.221420,-98.874350,16.242390
51,2.083333,-61.482920,-92.569640,94.178160,-80.919350,-99.271780,16.414000
52,2.125000,-61.431970,-92.747760,94.427140,-80.700670,-99.564440,16.517410
53,2.166667,-61.395250,-92.866090,94.591800,-80.563070,-99.752330,16.566750
54,2.208333,-61.375750,-92.923930,94.671860,-80.499950,-99.840630,16.580460
55,2.250000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
56,2.291667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
57,2.333333,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
58,2.375000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
59,2.416667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
60,2.458333,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
61,2.500000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
62,2.541667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
63,2.583333,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
64,2.625000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
65,2.666667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
66,2.708333,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
67,2.750000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
68,2.791667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
69,2.833333,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
70,2.875000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
71,2.916667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
72,2.958333,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
73,3.000000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
74,3.041667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
75,3.083333,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
76,3.125000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
77,3.166667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
78,3.208333,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
79,3.250000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
80,3.291667,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
81,3.333333,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
82,3.375000,-61.373310,-92.930690,94.681190,-80.493000,-99.850600,16.580980
