frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.002300,-89.995130,89.995830,-90.014220,-89.998560,0.001150
18,0.708333,-60.031400,-89.933520,89.943070,-90.193940,-89.980410,0.015730
19,0.750000,-60.114920,-89.756680,89.791620,-90.709880,-89.928290,0.057580
20,0.791667,-60.267000,-89.434680,89.515870,-91.649290,-89.833400,0.133790
21,0.833333,-60.490150,-88.962210,89.111240,-93.027710,-89.694170,0.245610
22,0.875000,-60.777450,-88.353910,88.590300,-94.802380,-89.514910,0.389570
23,0.916667,-61.114700,-87.639880,87.978810,-96.885550,-89.304480,0.558550
24,0.958333,-61.482560,-86.861000,87.311780,-99.157880,-89.074950,0.742880
25,1.000000,-61.858790,-86.064420,86.629600,-101.481860,-88.840210,0.931400
26,1.041667,-62.220330,-85.298940,85.974050,-103.715100,-88.614620,1.112560
27,1.083333,-62.545510,-84.610440,85.384420,-105.723770,-88.411730,1.275500
28,1.125000,-62.816220,-84.037280,84.893560,-107.395950,-88.242820,1.411150
29,1.166667,-63.020050,-83.605720,84.523980,-108.654990,-88.115640,1.513280
30,1.208333,-63.152460,-83.325370,84.283890,-109.472910,-88.033020,1.579630
31,1.250000,-63.218970,-83.184550,84.163290,-109.883740,-87.991520,1.612960
32,1.291667,-63.237290,-83.145750,84.130060,-109.996940,-87.980090,1.622140
33,1.333333,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
34,1.375000,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
35,1.416667,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
36,1.458333,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
37,1.500000,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
38,1.541667,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
39,1.583333,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
40,1.625000,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
41,1.666667,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
42,1.708333,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
43,1.750000,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
44,1.791667,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
45,1.833333,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
46,1.875000,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
47,1.916667,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
48,1.958333,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
49,2.000000,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
50,2.041667,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
51,2.083333,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
52,2.125000,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
53,2.166667,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
54,2.208333,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
55,2.250000,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
56,2.291667,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
57,2.333333,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
58,2.375000,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
59,2.416667,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
60,2.458333,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
61,2.500000,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
62,2.541667,-63.237790,-83.144700,84.129170,-110.000000,-87.979780,1.622390
63,2.583333,-63.237790,-83.144520,84.128990,-110.000000,-87.979420,1.622390
64,2.625000,-63.237790,-83.138660,84.123130,-110.000000,-87.967700,1.622390
65,2.666667,-63.237790,-83.125000,84.109460,-110.000000,-87.940370,1.622390
66,2.708333,-63.237790,-83.108880,84.093340,-110.000000,-87.908140,1.622390
67,2.750000,-63.237790,-83.090310,84.074780,-110.000000,-87.871000,1.622390
68,2.791667,-63.237790,-83.072650,84.057120,-110.000000,-87.835680,1.622390
69,2.833333,-63.237790,-83.059750,84.044210,-110.000000,-87.809870,1.622390
70,2.875000,-63.237790,-83.054810,84.039270,-110.000000,-87.799990,1.622390
71,2.916667,-63.237790,-83.059370,84.043840,-110.000000,-87.809120,1.622390
72,2.958333,-63.237790,-83.072700,84.057170,-110.000000,-87.835780,1.622390
73,3.000000,-63.237790,-83.091850,84.076310,-110.000000,-87.874070,1.622390
74,3.041667,-63.237790,-83.112390,84.096850,-110.000000,-87.915150,1.622390
75,3.083333,-63.237790,-83.129700,84.114170,-110.000000,-87.949780,1.622390
76,3.125000,-63.237790,-83.140530,84.125000,-110.000000,-87.971450,1.622390
77,3.166667,-63.237790,-83.144450,84.128920,-110.000000,-87.979280,1.622390
78,3.208333,-63.237790,-83.137710,84.122180,-110.000000,-87.965800,1.622390
79,3.250000,-63.237790,-83.006380,83.990850,-110.000000,-87.703140,1.622390
80,3.291667,-63.237790,-82.903090,83.887560,-110.000000,-87.496560,1.622390
81,3.333333,-63.237790,-82.916090,83.900560,-110.000000,-87.522570,1.622390
82,3.375000,-63.237790,-82.939050,83.923520,-110.000000,-87.568480,1.622390
