frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-59.999870,-89.999830,90.000000,-90.000540,-89.999960,0.000710
14,0.541667,-59.988360,-89.984330,89.999920,-90.048740,-89.996490,0.063570
15,0.583333,-59.939660,-89.918810,89.999590,-90.252600,-89.981820,0.329490
16,0.625000,-59.836130,-89.779520,89.998900,-90.685960,-89.950630,0.894760
17,0.666667,-59.669440,-89.555240,89.997780,-91.383760,-89.900410,1.804970
18,0.708333,-59.439140,-89.245370,89.996230,-92.347850,-89.831030,3.062520
19,0.750000,-59.151320,-88.858110,89.994290,-93.552700,-89.744310,4.634120
20,0.791667,-58.817230,-88.408600,89.992040,-94.951230,-89.643660,6.458350
21,0.833333,-58.451910,-87.917070,89.989580,-96.480490,-89.533600,8.453110
22,0.875000,-58.072800,-87.406980,89.987030,-98.067500,-89.419390,10.523190
23,0.916667,-57.698370,-86.903190,89.984510,-99.634930,-89.306580,12.567740
24,0.958333,-57.346730,-86.430060,89.982150,-101.106940,-89.200640,14.487820
25,1.000000,-57.034280,-86.009670,89.980040,-102.414870,-89.106510,16.193880
26,1.041667,-56.774330,-85.659910,89.978300,-103.503060,-89.028190,17.613310
27,1.083333,-56.575700,-85.392650,89.976960,-104.334560,-88.968350,18.697910
28,1.125000,-56.441360,-85.211900,89.976050,-104.896930,-88.927880,19.431460
29,1.166667,-56.367060,-85.111930,89.975560,-105.207960,-88.905490,19.837170
30,1.208333,-56.339940,-85.075440,89.975370,-105.321490,-88.897320,19.985260
31,1.250000,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
32,1.291667,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
33,1.333333,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
34,1.375000,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
35,1.416667,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
36,1.458333,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
37,1.500000,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
38,1.541667,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
39,1.583333,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
40,1.625000,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
41,1.666667,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
42,1.708333,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
43,1.750000,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
44,1.791667,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
45,1.833333,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
46,1.875000,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
47,1.916667,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
48,1.958333,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
49,2.000000,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
50,2.041667,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
51,2.083333,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
52,2.125000,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
53,2.166667,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
54,2.208333,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
55,2.250000,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
56,2.291667,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
57,2.333333,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
58,2.375000,-56.337240,-85.071800,89.975350,-105.332790,-88.896510,20.000000
59,2.416667,-56.337310,-85.071780,89.975330,-105.332840,-88.896510,19.999960
60,2.458333,-56.358680,-85.065150,89.967640,-105.346310,-88.895110,19.989310
61,2.500000,-56.465070,-85.032120,89.929370,-105.413370,-88.888170,19.936300
62,2.541667,-56.709380,-84.956290,89.841490,-105.567360,-88.872220,19.814560
63,2.583333,-57.126940,-84.826680,89.691300,-105.830560,-88.844960,19.606500
64,2.625000,-57.737260,-84.637240,89.471760,-106.215260,-88.805120,19.302370
65,2.666667,-58.545860,-84.386250,89.180910,-106.724940,-88.752340,18.899450
66,2.708333,-59.546000,-84.075800,88.821160,-107.355350,-88.687050,18.401080
67,2.750000,-60.720500,-83.711240,88.398690,-108.095660,-88.610390,17.815830
68,2.791667,-62.043510,-83.300570,87.922800,-108.929590,-88.524030,17.156580
69,2.833333,-63.482290,-82.853970,87.405270,-109.836490,-88.430110,16.439640
70,2.875000,-64.999000,-82.383180,86.859700,-110.792510,-88.331100,15.683870
71,2.916667,-66.552490,-81.900980,86.300910,-111.771710,-88.229700,14.909770
72,2.958333,-68.100050,-81.420610,85.744250,-112.747170,-88.128680,14.138620
73,3.000000,-69.599240,-80.955260,85.204990,-113.692150,-88.030820,13.391580
74,3.041667,-71.009630,-80.517480,84.697670,-114.581150,-87.938750,12.688790
75,3.083333,-72.294610,-80.118620,84.235460,-115.391110,-87.854870,12.048480
76,3.125000,-73.423180,-79.768310,83.829510,-116.102470,-87.781200,11.486120
77,3.166667,-74.371700,-79.473890,83.488330,-116.700340,-87.719290,11.013480
78,3.208333,-75.125690,-79.239850,83.217120,-117.175600,-87.670070,10.637760
79,3.250000,-75.681640,-79.067280,83.017150,-117.526030,-87.633780,10.360740
80,3.291667,-76.048730,-78.953330,82.885100,-117.757410,-87.609820,10.177820
81,3.333333,-76.250680,-78.890650,82.812460,-117.884710,-87.596630,10.077190
82,3.375000,-76.327490,-78.866810,82.784830,-117.933130,-87.591620,10.038910
