frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000880,-90.000000,90.000000,-90.000760,-90.000000,0.001760
18,0.708333,-60.042910,-90.000000,90.000000,-90.037900,-90.000000,0.085830
19,0.750000,-60.152080,-90.000000,90.000000,-90.122830,-90.000000,0.304150
20,0.791667,-60.319920,-90.000000,90.000000,-90.205530,-90.000000,0.639840
21,0.833333,-60.521300,-90.000000,90.000000,-90.205810,-90.000000,1.042600
22,0.875000,-60.718250,-90.000000,90.000000,-90.048870,-90.000000,1.436500
23,0.916667,-60.866150,-90.000000,90.000000,-89.703500,-90.000000,1.732310
24,0.958333,-60.921230,-90.000000,90.000000,-89.207890,-90.000000,1.842450
25,1.000000,-60.848160,-90.000000,90.000000,-88.671750,-90.000000,1.696310
26,1.041667,-60.626640,-90.000000,90.000000,-88.251360,-90.000000,1.253270
27,1.083333,-60.255780,-90.000000,90.000000,-88.104330,-90.000000,0.511570
28,1.125000,-59.755650,-90.000000,90.000000,-88.337760,-90.000000,-0.488700
29,1.166667,-59.165590,-90.000000,90.000000,-88.967490,-90.000000,-1.668820
30,1.208333,-58.539650,-90.000000,90.000000,-89.902530,-90.000000,-2.920690
31,1.250000,-57.939640,-90.000000,90.000000,-90.961710,-90.000000,-4.120720
32,1.291667,-57.426910,-90.000000,90.000000,-91.918690,-90.000000,-5.146190
33,1.333333,-57.054060,-90.000000,90.000000,-92.562480,-90.000000,-5.891890
34,1.375000,-56.857840,-90.000000,90.000000,-92.755150,-90.000000,-6.284330
35,1.416667,-56.854240,-90.000000,90.000000,-92.469000,-90.000000,-6.291520
36,1.458333,-57.036610,-90.000000,90.000000,-91.791970,-90.000000,-5.926780
37,1.500000,-57.376940,-90.000000,90.000000,-90.899910,-90.000000,-5.246120
38,1.541667,-57.830220,-90.000000,90.000000,-90.004910,-90.000000,-4.339560
39,1.583333,-58.341140,-90.000000,90.000000,-89.296040,-90.000000,-3.317710
40,1.625000,-58.852090,-90.000000,90.000000,-88.890810,-90.000000,-2.295810
41,1.666667,-59.311260,-90.000000,90.000000,-88.811620,-90.000000,-1.377480
42,1.708333,-59.679620,-90.000000,90.000000,-88.992690,-90.000000,-0.640770
43,1.750000,-59.935710,-90.000000,90.000000,-89.313070,-90.000000,-0.128580
44,1.791667,-60.077590,-90.000000,90.000000,-89.642780,-90.000000,0.155180
45,1.833333,-60.121630,-90.000000,90.000000,-89.885780,-90.000000,0.243260
46,1.875000,-60.098480,-90.000000,90.000000,-90.005390,-90.000000,0.196950
47,1.916667,-60.046780,-90.000000,90.000000,-90.024790,-90.000000,0.093570
48,1.958333,-60.005840,-90.000000,90.000000,-90.004540,-90.000000,0.011680
49,2.000000,-59.944880,-90.043610,90.058920,-90.063920,-89.996100,0.000970
50,2.041667,-59.789810,-90.167500,90.232810,-90.281520,-89.982160,0.007590
51,2.083333,-59.557190,-90.355580,90.508330,-90.676200,-89.955860,0.024520
52,2.125000,-59.270550,-90.590470,90.868640,-91.259440,-89.915820,0.055320
53,2.166667,-58.954360,-90.853750,91.293820,-92.031830,-89.861480,0.102540
54,2.208333,-58.633560,-91.126340,91.761480,-92.984350,-89.793040,0.167770
55,2.250000,-58.332990,-91.388960,92.247550,-94.099730,-89.711340,0.251760
56,2.291667,-58.076720,-91.622700,92.727140,-95.353980,-89.617780,0.354500
57,2.333333,-57.887280,-91.809630,93.175510,-96.717880,-89.514190,0.475250
58,2.375000,-57.784850,-91.933480,93.569040,-98.158640,-89.402750,0.612710
59,2.416667,-57.786570,-91.980220,93.886220,-99.641440,-89.285830,0.765030
60,2.458333,-57.905720,-91.938680,94.108570,-101.130930,-89.165960,0.929940
61,2.500000,-58.151220,-91.801040,94.221370,-102.592680,-89.045660,1.104800
62,2.541667,-58.527070,-91.563220,94.214410,-103.994450,-88.927390,1.286720
63,2.583333,-59.032130,-91.225160,94.082410,-105.307250,-88.813460,1.472600
64,2.625000,-59.659970,-90.790900,93.825310,-106.506340,-88.705960,1.659250
65,2.666667,-60.398990,-90.268530,93.448360,-107.571840,-88.606680,1.843460
66,2.708333,-61.232750,-89.669980,92.961940,-108.489310,-88.517110,2.022070
67,2.750000,-62.140480,-89.010600,92.381170,-109.249980,-88.438370,2.192100
68,2.791667,-63.097870,-88.308630,91.725360,-109.850850,-88.371200,2.350760
69,2.833333,-64.077950,-87.584470,91.017200,-110.294620,-88.315940,2.495600
70,2.875000,-65.052180,-86.859890,90.281800,-110.589370,-88.272550,2.624560
71,2.916667,-65.991670,-86.157090,89.545710,-110.748270,-88.240580,2.736050
72,2.958333,-66.868420,-85.497750,88.835680,-110.789060,-88.219220,2.829070
73,3.000000,-67.656660,-84.901980,88.177530,-110.733630,-88.207280,2.903250
74,3.041667,-68.334180,-84.387350,87.594970,-110.607490,-88.203210,2.958960
75,3.083333,-68.883550,-83.967930,87.108440,-110.439350,-88.205090,2.997370
76,3.125000,-69.293310,-83.653380,86.734140,-110.260800,-88.210690,3.020560
77,3.166667,-69.558990,-83.448160,86.483080,-110.106080,-88.217390,3.031610
78,3.208333,-69.684030,-83.350900,86.360370,-110.012070,-88.222210,3.034630
79,3.250000,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
80,3.291667,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
81,3.333333,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
82,3.375000,-69.697270,-83.340530,86.346920,-110.000000,-88.222890,3.034730
