frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.011100,-90.000000,90.000000,-90.010590,-90.000000,0.022210
17,0.666667,-60.053740,-90.000000,90.000000,-90.037240,-90.000000,0.107480
18,0.708333,-60.107870,-90.000000,90.000000,-90.023400,-90.000000,0.215740
19,0.750000,-60.144730,-90.000000,90.000000,-89.912480,-90.000000,0.289470
20,0.791667,-60.134670,-90.000000,90.000000,-89.688670,-90.000000,0.269350
21,0.833333,-60.053880,-90.000000,90.000000,-89.399920,-90.000000,0.107770
22,0.875000,-59.890210,-90.000000,90.000000,-89.151550,-90.000000,-0.219570
23,0.916667,-59.646810,-90.000000,90.000000,-89.070350,-90.000000,-0.706370
24,0.958333,-59.342900,-90.000000,90.000000,-89.252330,-90.000000,-1.314200
25,1.000000,-59.011400,-90.000000,90.000000,-89.715780,-90.000000,-1.977210
26,1.041667,-58.693870,-90.000000,90.000000,-90.380220,-90.000000,-2.612260
27,1.083333,-58.433630,-90.000000,90.000000,-91.082640,-90.000000,-3.132740
28,1.125000,-58.268300,-90.000000,90.000000,-91.627150,-90.000000,-3.463400
29,1.166667,-58.223200,-90.000000,90.000000,-91.850730,-90.000000,-3.553600
30,1.208333,-58.306830,-90.000000,90.000000,-91.680460,-90.000000,-3.386330
31,1.250000,-58.509250,-90.000000,90.000000,-91.160180,-90.000000,-2.981500
32,1.291667,-58.803660,-90.000000,90.000000,-90.436190,-90.000000,-2.392680
33,1.333333,-59.150980,-90.000000,90.000000,-89.707250,-90.000000,-1.698040
34,1.375000,-59.506480,-90.000000,90.000000,-89.157830,-90.000000,-0.987050
35,1.416667,-59.827250,-90.000000,90.000000,-88.899630,-90.000000,-0.345500
36,1.458333,-60.079250,-90.000000,90.000000,-88.942600,-90.000000,0.158500
37,1.500000,-60.242430,-90.000000,90.000000,-89.204370,-90.000000,0.484850
38,1.541667,-60.313250,-90.000000,90.000000,-89.551770,-90.000000,0.626490
39,1.583333,-60.303990,-90.000000,90.000000,-89.856000,-90.000000,0.607990
40,1.625000,-60.239200,-90.000000,90.000000,-90.038550,-90.000000,0.478390
41,1.666667,-60.149830,-90.000000,90.000000,-90.090380,-90.000000,0.299650
42,1.708333,-60.064630,-90.009170,89.997650,-90.048600,-89.991880,0.133220
43,1.750000,-60.005270,-90.052380,89.984160,-89.956110,-89.951080,0.029190
44,1.791667,-59.988970,-90.126310,89.955770,-89.869910,-89.875730,0.012980
45,1.833333,-59.994090,-90.225600,89.909810,-89.782170,-89.766350,0.032330
46,1.875000,-60.013030,-90.344780,89.844270,-89.690310,-89.624220,0.064050
47,1.916667,-60.050400,-90.478290,89.757760,-89.604410,-89.451310,0.110300
48,1.958333,-60.110130,-90.620500,89.649450,-89.533890,-89.250230,0.172790
49,2.000000,-60.195510,-90.765750,89.519050,-89.487520,-89.024200,0.252780
50,2.041667,-60.309210,-90.908410,89.366790,-89.473380,-88.776900,0.351150
51,2.083333,-60.453280,-91.042940,89.193310,-89.498840,-88.512470,0.468370
52,2.125000,-60.629220,-91.163920,88.999700,-89.570550,-88.235340,0.604560
53,2.166667,-60.837960,-91.266190,88.787350,-89.694350,-87.950210,0.759510
54,2.208333,-61.079910,-91.344850,88.558020,-89.875240,-87.661900,0.932710
55,2.250000,-61.354960,-91.395400,88.313680,-90.117350,-87.375280,1.123350
56,2.291667,-61.662510,-91.413760,88.056530,-90.423850,-87.095150,1.330380
57,2.333333,-62.001490,-91.396400,87.788940,-90.796950,-86.826170,1.552530
58,2.375000,-62.370370,-91.340350,87.513380,-91.237820,-86.572770,1.788310
59,2.416667,-62.767230,-91.243300,87.232410,-91.746590,-86.339040,2.036060
60,2.458333,-63.189700,-91.103630,86.948590,-92.322300,-86.128670,2.293970
61,2.500000,-63.635100,-90.920470,86.664500,-92.962930,-85.944880,2.560100
62,2.541667,-64.100360,-90.693730,86.382640,-93.665350,-85.790350,2.832410
63,2.583333,-64.582150,-90.424090,86.105440,-94.425410,-85.667190,3.108790
64,2.625000,-65.076840,-90.113050,85.835220,-95.237890,-85.576910,3.387080
65,2.666667,-65.580590,-89.762860,85.574120,-96.096620,-85.520340,3.665100
66,2.708333,-66.089400,-89.376560,85.324120,-96.994550,-85.497700,3.940660
67,2.750000,-66.599100,-88.957890,85.087030,-97.923780,-85.508530,4.211620
68,2.791667,-67.105480,-88.511280,84.864400,-98.875720,-85.551740,4.475880
69,2.833333,-67.604280,-88.041740,84.657570,-99.841190,-85.625640,4.731430
70,2.875000,-68.091280,-87.554790,84.467630,-100.810580,-85.727950,4.976360
71,2.916667,-68.562370,-87.056390,84.295420,-101.773950,-85.855860,5.208880
72,2.958333,-69.013590,-86.552820,84.141500,-102.721260,-86.006090,5.427390
73,3.000000,-69.441200,-86.050540,84.006180,-103.642510,-86.174960,5.630440
74,3.041667,-69.841780,-85.556120,83.889480,-104.527940,-86.358440,5.816810
75,3.083333,-70.212250,-85.076040,83.791150,-105.368210,-86.552260,5.985510
76,3.125000,-70.549990,-84.616640,83.710660,-106.154640,-86.751950,6.135820
77,3.166667,-70.852880,-84.183920,83.647210,-106.879350,-86.952970,6.267280
78,3.208333,-71.119370,-83.783430,83.599710,-107.535530,-87.150750,6.379760
79,3.250000,-71.348570,-83.420110,83.566790,-108.117590,-87.340790,6.473480
80,3.291667,-71.540340,-83.098220,83.546790,-108.621380,-87.518770,6.549010
81,3.333333,-71.695280,-82.821130,83.537790,-109.044390,-87.680550,6.607310
82,3.375000,-71.814900,-82.591280,83.537560,-109.385890,-87.822310,6.649750
