frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.003660,-89.997490,89.996690,-89.999210,-90.000000,0.007880
17,0.666667,-60.048700,-89.966600,89.956030,-89.989440,-90.000000,0.104720
18,0.708333,-60.184400,-89.873530,89.833530,-89.960000,-90.000000,0.396490
19,0.750000,-60.449590,-89.691650,89.594140,-89.902490,-90.000000,0.966660
20,0.791667,-60.873110,-89.401180,89.211800,-89.810630,-89.999990,1.877270
21,0.833333,-61.474630,-88.988630,88.668780,-89.680170,-89.999990,3.170600
22,0.875000,-62.265350,-88.446300,87.954960,-89.508670,-89.999990,4.870740
23,0.916667,-63.248820,-87.771790,87.067140,-89.295360,-89.999980,6.985290
24,0.958333,-64.421620,-86.967430,86.008400,-89.041000,-89.999970,9.506930
25,1.000000,-65.774190,-86.039770,84.787370,-88.747640,-89.999960,12.415100
26,1.041667,-67.291560,-84.999080,83.417560,-88.418530,-89.999950,15.677600
27,1.083333,-68.954110,-83.858820,81.916700,-88.057940,-89.999940,19.252240
28,1.125000,-70.738320,-82.635110,80.306010,-87.670970,-89.999930,23.088480
29,1.166667,-72.617560,-81.346230,78.609530,-87.263380,-89.999920,27.129040
30,1.208333,-74.562810,-80.012080,76.853460,-86.841470,-89.999910,31.311530
31,1.250000,-76.543450,-78.653660,75.065440,-86.411890,-89.999900,35.570110
32,1.291667,-78.528000,-77.292550,73.273900,-85.981460,-89.999880,39.837100
33,1.333333,-80.484900,-75.950410,71.507320,-85.557030,-89.999870,44.044610
34,1.375000,-82.383220,-74.648440,69.793610,-85.145300,-89.999860,48.126210
35,1.416667,-84.193510,-73.406860,68.159380,-84.752670,-89.999850,52.018500
36,1.458333,-85.888440,-72.244380,66.629280,-84.385060,-89.999840,55.662790
37,1.500000,-87.443680,-71.177720,65.225290,-84.047740,-89.999830,59.006720
38,1.541667,-88.838570,-70.221040,63.966060,-83.745200,-89.999820,62.005860
39,1.583333,-90.056910,-69.385430,62.866200,-83.480960,-89.999810,64.625420
40,1.625000,-91.087740,-68.678440,61.935630,-83.257380,-89.999810,66.841800
41,1.666667,-91.926050,-68.103480,61.178840,-83.075560,-89.999800,68.644270
42,1.708333,-92.573600,-67.659360,60.594270,-82.935110,-89.999800,70.036560
43,1.750000,-93.039630,-67.339740,60.173570,-82.834040,-89.999790,71.038560
44,1.791667,-93.341620,-67.132610,59.900940,-82.768540,-89.999790,71.687890
45,1.833333,-93.506110,-67.019800,59.752450,-82.732860,-89.999790,72.041560
46,1.875000,-93.569380,-66.976410,59.695330,-82.719140,-89.999790,72.177590
47,1.916667,-93.578240,-66.970330,59.687330,-82.717220,-89.999790,72.196650
48,1.958333,-93.578240,-66.967430,59.683710,-82.717220,-89.999790,72.196650
49,2.000000,-93.578240,-66.949230,59.660960,-82.717220,-89.999790,72.196650
50,2.041667,-93.578240,-66.904270,59.604770,-82.717220,-89.999790,72.196650
51,2.083333,-93.578240,-66.826820,59.507950,-82.717220,-89.999790,72.196650
52,2.125000,-93.578240,-66.718330,59.372330,-82.717220,-89.999790,72.196650
53,2.166667,-93.578240,-66.587710,59.209070,-82.717220,-89.999790,72.196650
54,2.208333,-93.578240,-66.450240,59.037220,-82.717220,-89.999790,72.196650
55,2.250000,-93.578240,-66.325240,58.880980,-82.717220,-89.999790,72.196650
56,2.291667,-93.578240,-66.233110,58.765810,-82.717220,-89.999790,72.196650
57,2.333333,-93.578240,-66.191850,58.714230,-82.717220,-89.999790,72.196650
58,2.375000,-93.578240,-66.214040,58.741980,-82.717220,-89.999790,72.196650
59,2.416667,-93.578240,-66.304510,58.855060,-82.717220,-89.999790,72.196650
60,2.458333,-93.578240,-66.459110,59.048310,-82.717220,-89.999790,72.196650
61,2.500000,-93.578240,-66.665030,59.305720,-82.717220,-89.999790,72.196650
62,2.541667,-93.578240,-66.902350,59.602360,-82.717220,-89.999790,72.196650
63,2.583333,-93.578240,-67.146720,59.907830,-82.717220,-89.999790,72.196650
64,2.625000,-93.578240,-67.372830,60.190460,-82.717220,-89.999790,72.196650
65,2.666667,-93.578240,-67.557920,60.421820,-82.717220,-89.999790,72.196650
66,2.708333,-93.578240,-67.684950,60.580610,-82.717220,-89.999790,72.196650
67,2.750000,-93.578240,-67.744880,60.655520,-82.717220,-89.999790,72.196650
68,2.791667,-93.578240,-67.737620,60.646450,-82.717220,-89.999790,72.196650
69,2.833333,-93.578240,-67.671680,60.564030,-82.717220,-89.999790,72.196650
70,2.875000,-93.578240,-67.562420,60.427450,-82.717220,-89.999790,72.196650
71,2.916667,-93.578240,-67.429320,60.261070,-82.717220,-89.999790,72.196650
72,2.958333,-93.578240,-67.292700,60.090300,-82.717220,-89.999790,72.196650
73,3.000000,-93.578240,-67.170420,59.937450,-82.717220,-89.999790,72.196650
74,3.041667,-93.578240,-67.075130,59.818330,-82.717220,-89.999790,72.196650
75,3.083333,-93.578240,-67.012460,59.740000,-82.717220,-89.999790,72.196650
76,3.125000,-93.578240,-66.980560,59.700130,-82.717220,-89.999790,72.196650
77,3.166667,-93.534180,-67.026120,59.762310,-82.674540,-89.955090,72.166740
78,3.208333,-93.337280,-67.224070,60.047640,-82.510380,-89.857070,71.961130
79,3.250000,-92.934130,-67.575600,60.581150,-82.204370,-89.771640,71.458600
80,3.291667,-92.312130,-68.062840,61.351970,-81.762470,-89.755630,70.601320
81,3.333333,-91.491370,-68.648480,62.314690,-81.210790,-89.854890,69.384920
82,3.375000,-90.516120,-69.283090,63.400460,-80.588860,-90.101510,67.848510
