frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
20,0.791667,-60.000000,-89.999960,89.999950,-90.000000,-90.000000,0.000000
21,0.833333,-60.000000,-89.996920,89.996150,-90.000000,-90.000000,0.000000
22,0.875000,-60.000000,-89.983360,89.979200,-90.000000,-90.000000,0.000000
23,0.916667,-60.000000,-89.952750,89.940940,-90.000000,-90.000000,0.000000
24,0.958333,-60.000000,-89.901010,89.876260,-90.000000,-90.000000,0.000000
25,1.000000,-60.000000,-89.827160,89.783950,-90.000000,-90.000000,0.000000
26,1.041667,-60.000000,-89.733620,89.667020,-90.000000,-90.000000,0.000000
27,1.083333,-60.000000,-89.626120,89.532650,-90.000000,-90.000000,0.000000
28,1.125000,-60.000000,-89.513180,89.391470,-90.000000,-90.000000,0.000000
29,1.166667,-60.000000,-89.405260,89.256570,-90.000000,-90.000000,0.000000
30,1.208333,-60.000000,-89.313640,89.142060,-90.000000,-90.000000,0.000000
31,1.250000,-60.000000,-89.249210,89.061520,-90.000000,-90.000000,0.000000
32,1.291667,-60.000000,-89.221200,89.026500,-90.000000,-90.000000,0.000000
33,1.333333,-60.000000,-89.236100,89.045130,-90.000000,-90.000000,0.000000
34,1.375000,-60.000000,-89.296870,89.121090,-90.000000,-90.000000,0.000000
35,1.416667,-60.000000,-89.402430,89.253030,-90.000000,-90.000000,0.000000
36,1.458333,-60.000000,-89.547650,89.434560,-90.000000,-90.000000,0.000000
37,1.500000,-60.000000,-89.723740,89.654670,-90.000000,-90.000000,0.000000
38,1.541667,-60.000000,-89.919000,89.898750,-90.000000,-90.000000,0.000000
39,1.583333,-60.000000,-90.119920,90.149900,-90.000000,-90.000000,0.000000
40,1.625000,-60.000000,-90.312470,90.390590,-90.000000,-90.000000,0.000000
41,1.666667,-60.000000,-90.483380,90.604230,-90.000000,-90.000000,0.000000
42,1.708333,-60.000000,-90.621460,90.776830,-90.000000,-90.000000,0.000000
43,1.750000,-60.000000,-90.718570,90.898210,-90.000000,-90.000000,0.000000
44,1.791667,-60.000000,-90.770360,90.962950,-90.000000,-90.000000,0.000000
45,1.833333,-60.000000,-90.776550,90.970690,-90.000000,-90.000000,0.000000
46,1.875000,-60.000000,-90.740840,90.926040,-90.000000,-90.000000,0.000000
47,1.916667,-60.000000,-90.670320,90.837900,-90.000000,-90.000000,0.000000
48,1.958333,-60.000000,-90.574640,90.718300,-90.000000,-90.000000,0.000000
49,2.000000,-60.000000,-90.464870,90.581080,-90.000000,-90.000000,0.000000
50,2.041667,-60.000000,-90.352210,90.440270,-90.000000,-90.000000,0.000000
51,2.083333,-60.000000,-90.246840,90.308550,-90.000000,-90.000000,0.000000
52,2.125000,-60.000000,-90.156790,90.195990,-90.000000,-90.000000,0.000000
53,2.166667,-60.000000,-90.087160,90.108950,-90.000000,-90.000000,0.000000
54,2.208333,-60.000000,-90.039720,90.049640,-90.000000,-90.000000,0.000000
55,2.250000,-60.000000,-90.012840,90.016040,-90.000000,-90.000000,0.000000
56,2.291667,-60.000950,-89.999880,90.000110,-89.999750,-90.000000,0.006960
57,2.333333,-60.010780,-89.977030,89.974200,-89.997170,-90.000000,0.079290
58,2.375000,-60.039440,-89.915950,89.905600,-89.989640,-90.000000,0.290070
59,2.416667,-60.095170,-89.797180,89.772190,-89.975010,-90.000000,0.699980
60,2.458333,-60.184620,-89.606550,89.558060,-89.951520,-90.000000,1.357890
61,2.500000,-60.312910,-89.333120,89.250940,-89.917830,-89.999990,2.301550
62,2.541667,-60.483770,-88.968980,88.841930,-89.872960,-89.999990,3.558270
63,2.583333,-60.699590,-88.509030,88.325300,-89.816280,-89.999990,5.145650
64,2.625000,-60.961530,-87.950790,87.698270,-89.747500,-89.999980,7.072280
65,2.666667,-61.269630,-87.294180,86.960740,-89.666590,-89.999980,9.338400
66,2.708333,-61.622880,-86.541320,86.115120,-89.573820,-89.999970,11.936650
67,2.750000,-62.019350,-85.696370,85.166050,-89.469710,-89.999970,14.852760
68,2.791667,-62.456250,-84.765260,84.120200,-89.354970,-89.999960,18.066230
69,2.833333,-62.930040,-83.755520,82.986030,-89.230550,-89.999950,21.551060
70,2.875000,-63.436530,-82.676090,81.773580,-89.097550,-89.999940,25.276420
71,2.916667,-63.970970,-81.537080,80.494210,-88.957200,-89.999930,29.207380
72,2.958333,-64.528160,-80.349610,79.160410,-88.810880,-89.999920,33.305610
73,3.000000,-65.102500,-79.125570,77.785540,-88.660050,-89.999910,37.530040
74,3.041667,-65.688150,-77.877440,76.383600,-88.506260,-89.999900,41.837620
75,3.083333,-66.279080,-76.618070,74.969040,-88.351080,-89.999890,46.183980
76,3.125000,-66.869160,-75.360490,73.556490,-88.196120,-89.999880,50.524160
77,3.166667,-67.452300,-74.117710,72.160560,-88.042980,-89.999870,54.813280
78,3.208333,-68.022500,-72.902490,70.795600,-87.893240,-89.999860,59.007260
79,3.250000,-68.573980,-71.727180,69.475450,-87.748420,-89.999850,63.063520
80,3.291667,-69.101250,-70.603470,68.213270,-87.609960,-89.999850,66.941700
81,3.333333,-69.599210,-69.542220,67.021240,-87.479190,-89.999840,70.604300
82,3.375000,-70.063260,-68.553240,65.910400,-87.357330,-89.999830,74.017470
