frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-89.990230,-90.000000,-0.013330
18,0.708333,-60.000000,-90.000000,90.000000,-89.933500,-90.000000,-0.090680
19,0.750000,-60.000000,-90.000000,90.000000,-89.797010,-90.000000,-0.276810
20,0.791667,-60.000000,-90.000000,90.000000,-89.552800,-90.000000,-0.609810
21,0.833333,-60.000000,-90.000000,90.000000,-89.179180,-90.000000,-1.119290
22,0.875000,-60.000000,-90.000000,90.000000,-88.661940,-90.000000,-1.824620
23,0.916667,-60.000000,-90.000000,90.000000,-87.995310,-90.000000,-2.733660
24,0.958333,-60.000000,-90.000000,90.000000,-87.182520,-90.000000,-3.842020
25,1.000000,-60.000000,-90.000000,90.000000,-86.235900,-90.000000,-5.132860
26,1.041667,-60.000000,-90.000000,90.000000,-85.176620,-90.000000,-6.577340
27,1.083333,-60.000000,-90.000000,90.000000,-84.033990,-90.000000,-8.135470
28,1.125000,-60.000000,-90.000000,90.000000,-82.844350,-90.000000,-9.757700
29,1.166667,-60.000000,-90.000000,90.000000,-81.649700,-90.000000,-11.386780
30,1.208333,-60.000000,-90.000000,90.000000,-80.495940,-90.000000,-12.960090
31,1.250000,-60.000000,-90.000000,90.000000,-79.431000,-90.000000,-14.412280
32,1.291667,-60.000000,-90.000000,90.000000,-78.502790,-90.000000,-15.678010
33,1.333333,-60.000000,-90.000000,90.000000,-77.757150,-90.000000,-16.694800
34,1.375000,-60.000000,-90.000000,90.000000,-77.235760,-90.000000,-17.405780
35,1.416667,-60.000000,-90.000000,90.000000,-76.974320,-90.000000,-17.762290
36,1.458333,-60.000000,-90.000000,90.000000,-77.000850,-90.000000,-17.726120
37,1.500000,-60.000000,-90.000000,90.000000,-77.334290,-90.000000,-17.271420
38,1.541667,-60.000000,-90.000000,90.000000,-77.983510,-90.000000,-16.386120
39,1.583333,-60.000000,-90.000000,90.000000,-78.946670,-90.000000,-15.072720
40,1.625000,-60.000000,-90.000000,90.000000,-80.211000,-90.000000,-13.348640
41,1.666667,-60.000000,-90.000000,90.000000,-81.753060,-90.000000,-11.245820
42,1.708333,-60.000000,-90.000000,90.000000,-83.539430,-90.000000,-8.809870
43,1.750000,-60.000000,-90.000000,90.000000,-85.527750,-90.000000,-6.098520
44,1.791667,-60.000000,-90.000000,90.000000,-87.668210,-90.000000,-3.179720
45,1.833333,-60.000000,-90.000000,90.000000,-89.905260,-90.000000,-0.129190
46,1.875000,-60.000000,-90.000000,90.000000,-92.179640,-90.000000,2.972230
47,1.916667,-60.000000,-90.000000,90.000000,-94.430500,-90.000000,6.041590
48,1.958333,-60.000000,-90.000000,90.000000,-96.597640,-90.000000,8.996780
49,2.000000,-60.000000,-90.000000,90.000000,-98.623650,-90.000000,11.759520
50,2.041667,-60.000000,-90.000000,90.000000,-100.456040,-90.000000,14.258240
51,2.083333,-60.000000,-90.000000,90.000000,-102.049100,-90.000000,16.430590
52,2.125000,-60.000000,-90.000000,90.000000,-103.365490,-90.000000,18.225670
53,2.166667,-60.000000,-90.000000,90.000000,-104.377520,-90.000000,19.605710
54,2.208333,-60.000000,-90.000000,90.000000,-105.068050,-90.000000,20.547340
55,2.250000,-60.000000,-90.000000,90.000000,-105.430890,-90.000000,21.042120
56,2.291667,-60.000000,-90.000000,90.000000,-105.470870,-90.000000,21.096640
57,2.333333,-60.000000,-90.000000,90.000000,-105.203380,-90.000000,20.731880
58,2.375000,-60.000000,-90.000000,90.000000,-104.653540,-90.000000,19.982100
59,2.416667,-60.000000,-90.000000,90.000000,-103.854970,-90.000000,18.893150
60,2.458333,-60.000000,-90.000000,90.000000,-102.848270,-90.000000,17.520360
61,2.500000,-60.000000,-90.000000,90.000000,-101.679150,-90.000000,15.926120
62,2.541667,-60.000000,-90.000000,90.000000,-100.396540,-90.000000,14.177100
63,2.583333,-60.000000,-90.000000,90.000000,-99.050410,-90.000000,12.341470
64,2.625000,-60.000000,-90.000000,90.000000,-97.689760,-90.000000,10.486040
65,2.666667,-60.000000,-90.000000,90.000000,-96.360570,-90.000000,8.673510
66,2.708333,-60.000000,-90.000000,90.000000,-95.103980,-90.000000,6.959980
67,2.750000,-60.000000,-90.000000,90.000000,-93.954700,-90.000000,5.392770
68,2.791667,-60.000000,-90.000000,90.000000,-92.939710,-90.000000,4.008700
69,2.833333,-60.000000,-90.000000,90.000000,-92.077390,-90.000000,2.832800
70,2.875000,-60.000000,-90.000000,90.000000,-91.376930,-90.000000,1.877630
71,2.916667,-60.000000,-90.000000,90.000000,-90.838310,-90.000000,1.143140
72,2.958333,-60.000000,-90.000000,90.000000,-90.452560,-90.000000,0.617130
73,3.000000,-60.000000,-90.000000,90.000000,-90.202540,-90.000000,0.276190
74,3.041667,-60.000000,-90.000000,90.000000,-90.064000,-90.000000,0.087270
75,3.083333,-60.000000,-90.000000,90.000000,-90.006990,-90.000000,0.009530
76,3.125000,-60.000000,-90.000000,90.000000,-89.997550,-90.000000,-0.003340
77,3.166667,-59.998760,-89.996990,90.001390,-90.003390,-89.997330,0.000070
78,3.208333,-59.964910,-89.889690,90.038720,-90.150200,-89.908470,0.013170
79,3.250000,-59.902120,-89.602350,90.105930,-90.612610,-89.686900,0.076190
80,3.291667,-59.831950,-89.110700,90.177090,-91.496620,-89.329710,0.221430
81,3.333333,-59.773860,-88.403850,90.229040,-92.874060,-88.841390,0.473190
