frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.001200,-90.002310,90.000560,-89.998200,-90.001890,0.000060
18,0.708333,-60.072210,-90.093540,90.021030,-89.953940,-90.080920,0.016540
19,0.750000,-60.303260,-90.287820,90.058490,-89.950690,-90.263940,0.099790
20,0.791667,-60.750370,-90.545380,90.097350,-90.106860,-90.532530,0.295060
21,0.833333,-61.452810,-90.828050,90.123770,-90.519570,-90.866340,0.637050
22,0.875000,-62.434410,-91.099330,90.125550,-91.266080,-91.243380,1.150670
23,0.916667,-63.705000,-91.324680,90.092130,-92.404970,-91.640520,1.851810
24,0.958333,-65.261860,-91.471960,90.014590,-93.977280,-92.033990,2.748130
25,1.000000,-67.091320,-91.511930,89.885680,-96.007520,-92.400170,3.839810
26,1.041667,-69.170300,-91.418940,89.699880,-98.504580,-92.716250,5.120330
27,1.083333,-71.467920,-91.171570,89.453480,-101.462680,-92.961050,6.577270
28,1.125000,-73.947130,-90.753270,89.144610,-104.862280,-93.115790,8.193060
29,1.166667,-76.566230,-90.152990,88.773340,-108.671040,-93.164790,9.945740
30,1.208333,-79.280410,-89.365620,88.341640,-112.844880,-93.096100,11.809760
31,1.250000,-82.043240,-88.392400,87.853440,-117.329190,-92.902050,13.756770
32,1.291667,-84.807950,-87.241060,87.314510,-122.060060,-92.579600,15.756340
33,1.333333,-87.528800,-85.925810,86.732390,-126.965870,-92.130590,17.776770
34,1.375000,-90.162180,-84.467070,86.116240,-131.968860,-91.561750,19.785880
35,1.416667,-92.667670,-82.891030,85.476570,-136.987050,-90.884550,21.751730
36,1.458333,-95.009020,-81.228920,84.825050,-141.936270,-90.114880,23.643440
37,1.500000,-97.154960,-79.516070,84.174100,-146.732410,-89.272510,25.431960
38,1.541667,-99.079940,-77.790780,83.536560,-151.293790,-88.380400,27.090830
39,1.583333,-100.764760,-76.092950,82.925230,-155.543750,-87.463880,28.596950
40,1.625000,-102.197170,-74.462670,82.352430,-159.413370,-86.549640,29.931360
41,1.666667,-103.372400,-72.938560,81.829510,-162.844160,-85.664720,31.080030
42,1.708333,-104.293600,-71.556160,81.366300,-165.791000,-84.835390,32.034610
43,1.750000,-104.972360,-70.346180,80.970640,-168.224920,-84.085980,32.793220
44,1.791667,-105.429170,-69.332880,80.647850,-170.136000,-83.437810,33.361200
45,1.833333,-105.693950,-68.532440,80.400240,-171.536120,-82.908100,33.751940
46,1.875000,-105.806600,-67.951490,80.226630,-172.461690,-82.508970,33.987580
47,1.916667,-105.817650,-67.585710,80.121900,-172.976190,-82.246630,34.099830
48,1.958333,-105.788970,-67.418720,80.076680,-173.172650,-82.120640,34.130740
49,2.000000,-105.781070,-67.405840,80.065720,-173.189360,-82.106650,34.131860
50,2.041667,-105.765590,-67.435810,80.017510,-173.189360,-82.106650,34.131860
51,2.083333,-105.721020,-67.479820,79.923730,-173.189360,-82.106650,34.131860
52,2.125000,-105.635800,-67.520580,79.790710,-173.189360,-82.106650,34.131860
53,2.166667,-105.502240,-67.540530,79.629220,-173.189360,-82.106650,34.131860
54,2.208333,-105.317270,-67.523380,79.453450,-173.189360,-82.106650,34.131860
55,2.250000,-105.082750,-67.455520,79.279680,-173.189360,-82.106650,34.131860
56,2.291667,-104.805310,-67.327230,79.124860,-173.189360,-82.106650,34.131860
57,2.333333,-104.495900,-67.133470,79.005120,-173.189360,-82.106650,34.131860
58,2.375000,-104.168890,-66.874310,78.934420,-173.189360,-82.106650,34.131860
59,2.416667,-103.840940,-66.554930,78.923370,-173.189360,-82.106650,34.131860
60,2.458333,-103.529660,-66.185150,78.978460,-173.189360,-82.106650,34.131860
61,2.500000,-103.252230,-65.778580,79.101560,-173.189360,-82.106650,34.131860
62,2.541667,-103.024070,-65.351490,79.289970,-173.189360,-82.106650,34.131860
63,2.583333,-102.857640,-64.921500,79.536700,-173.189360,-82.106650,34.131860
64,2.625000,-102.761570,-64.506100,79.831330,-173.189360,-82.106650,34.131860
65,2.666667,-102.740080,-64.121300,80.160940,-173.189360,-82.106650,34.131860
66,2.708333,-102.792780,-63.780460,80.511380,-173.189360,-82.106650,34.131860
67,2.750000,-102.914880,-63.493290,80.868570,-173.189360,-82.106650,34.131860
68,2.791667,-103.097750,-63.265350,81.219700,-173.189360,-82.106650,34.131860
69,2.833333,-103.329820,-63.097790,81.554310,-173.189360,-82.106650,34.131860
70,2.875000,-103.597620,-62.987600,81.865140,-173.189360,-82.106650,34.131860
71,2.916667,-103.887070,-62.928230,82.148540,-173.189360,-82.106650,34.131860
72,2.958333,-104.184670,-62.910440,82.404580,-173.189360,-82.106650,34.131860
73,3.000000,-104.478630,-62.923510,82.636790,-173.189360,-82.106650,34.131860
74,3.041667,-104.759790,-62.956430,82.851440,-173.189360,-82.106650,34.131860
75,3.083333,-105.022300,-62.999200,83.056650,-173.189360,-82.106650,34.131860
76,3.125000,-105.263890,-63.043890,83.261230,-173.189360,-82.106650,34.131860
77,3.166667,-105.485800,-63.085580,83.473460,-173.189360,-82.106650,34.131860
78,3.208333,-105.692430,-63.122910,83.699870,-173.189360,-82.106650,34.131860
79,3.250000,-105.890540,-63.158270,83.944250,-173.189360,-82.106650,34.131860
80,3.291667,-106.088330,-63.197580,84.206760,-173.189360,-82.106650,34.131860
81,3.333333,-106.294330,-63.249740,84.483590,-173.189360,-82.106650,34.131860
82,3.375000,-106.516260,-63.325700,84.766810,-173.189360,-82.106650,34.131860
