frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-89.964050,-89.997190,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-89.857750,-89.988880,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-89.685770,-89.975430,0.000000
20,0.791667,-60.000000,-90.000000,90.000000,-89.455610,-89.957430,0.000000
21,0.833333,-60.000000,-90.000000,90.000000,-89.177330,-89.935670,0.000000
22,0.875000,-60.000000,-90.000000,90.000000,-88.863100,-89.911100,0.000000
23,0.916667,-60.000000,-90.000000,90.000000,-88.526650,-89.884800,0.000000
24,0.958333,-60.000000,-90.000000,90.000000,-88.182680,-89.857900,0.000000
25,1.000000,-60.000000,-90.000000,90.000000,-87.846230,-89.831590,0.000000
26,1.041667,-60.000000,-90.000000,90.000000,-87.531990,-89.807020,0.000000
27,1.083333,-60.000000,-90.000000,90.000000,-87.253720,-89.785260,0.000000
28,1.125000,-60.000000,-90.000000,90.000000,-87.023560,-89.767270,0.000000
29,1.166667,-60.000000,-90.000000,90.000000,-86.851570,-89.753820,0.000000
30,1.208333,-60.000000,-90.000000,90.000000,-86.745280,-89.745510,0.000000
31,1.250000,-60.000000,-90.000000,90.000000,-86.709330,-89.742700,0.000000
32,1.291667,-60.000000,-90.000000,90.000000,-86.745280,-89.745510,0.000000
33,1.333333,-60.000000,-90.000000,90.000000,-86.851570,-89.753820,0.000000
34,1.375000,-60.000000,-90.000000,90.000000,-87.023560,-89.767270,0.000000
35,1.416667,-60.000000,-90.000000,90.000000,-87.253720,-89.785260,0.000000
36,1.458333,-60.000000,-90.000000,90.000000,-87.531990,-89.807020,0.000000
37,1.500000,-60.000000,-90.000000,90.000000,-87.846230,-89.831590,0.000000
38,1.541667,-60.000000,-90.000000,90.000000,-88.182680,-89.857900,0.000000
39,1.583333,-60.000000,-90.000000,90.000000,-88.526650,-89.884800,0.000000
40,1.625000,-60.000000,-90.000000,90.000000,-88.863100,-89.911100,0.000000
41,1.666667,-60.000000,-90.000000,90.000000,-89.177330,-89.935670,0.000000
42,1.708333,-60.000000,-90.000000,90.000000,-89.455610,-89.957430,0.000000
43,1.750000,-60.000000,-90.000000,90.000000,-89.685770,-89.975430,0.000000
44,1.791667,-60.000000,-90.000000,90.000000,-89.857750,-89.988880,0.000000
45,1.833333,-60.000000,-90.000000,90.000000,-89.964050,-89.997190,0.000000
46,1.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
47,1.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
48,1.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
49,2.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
50,2.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
51,2.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
52,2.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
53,2.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
54,2.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
55,2.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
56,2.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
57,2.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
58,2.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
59,2.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
60,2.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
61,2.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
62,2.541667,-60.000000,-90.000000,90.000000,-90.008000,-90.003990,0.004960
63,2.583333,-60.000000,-90.000000,90.000000,-90.035000,-90.029010,0.009090
64,2.625000,-60.000000,-90.000000,90.000000,-90.072030,-90.096020,-0.023110
65,2.666667,-60.000000,-90.000000,90.000000,-90.072930,-90.195940,-0.132860
66,2.708333,-60.000000,-90.000000,90.000000,-89.968250,-90.259700,-0.313660
67,2.750000,-60.000000,-90.000000,90.000000,-89.729240,-90.184840,-0.476090
68,2.791667,-60.000000,-90.000000,90.000000,-89.429200,-89.919180,-0.485750
69,2.833333,-60.000000,-90.000000,90.000000,-89.229730,-89.532870,-0.263390
70,2.875000,-60.000000,-90.000000,90.000000,-89.279030,-89.201310,0.134570
71,2.916667,-60.000000,-90.000000,90.000000,-89.595990,-89.093120,0.536080
72,2.958333,-60.000000,-90.000000,90.000000,-90.042900,-89.248920,0.770950
73,3.000000,-60.000000,-90.000000,90.000000,-90.420770,-89.556240,0.791070
74,3.041667,-60.000000,-90.000000,90.000000,-90.612720,-89.847230,0.687900
75,3.083333,-60.000000,-90.000000,90.000000,-90.653460,-90.035510,0.590950
76,3.125000,-60.000000,-90.000000,90.000000,-90.665700,-90.170380,0.539870
77,3.166667,-60.000000,-90.000000,90.000000,-90.724270,-90.360960,0.449290
78,3.208333,-60.000000,-90.000000,90.000000,-90.774670,-90.642110,0.201240
79,3.250000,-60.000000,-90.000000,90.000000,-90.682310,-90.909500,-0.218930
80,3.291667,-60.000000,-90.000000,90.000000,-90.367930,-90.988460,-0.670230
81,3.333333,-60.000000,-90.000000,90.000000,-89.904740,-90.779090,-0.940980
82,3.375000,-60.000000,-90.000000,90.000000,-89.487070,-90.350170,-0.901930
