frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-89.999650,-89.999770,-0.000200
20,0.791667,-60.000000,-90.000000,90.000000,-89.989710,-89.992260,-0.004550
21,0.833333,-60.000000,-90.000000,90.000000,-89.967350,-89.971990,-0.010320
22,0.875000,-60.000000,-90.000000,90.000000,-89.935090,-89.937170,-0.012140
23,0.916667,-60.000000,-90.000000,90.000000,-89.896120,-89.887310,-0.005410
24,0.958333,-60.000000,-90.000000,90.000000,-89.854140,-89.823200,0.013470
25,1.000000,-60.000000,-90.000000,90.000000,-89.812980,-89.746690,0.046900
26,1.041667,-60.000000,-90.000000,90.000000,-89.776330,-89.660530,0.096060
27,1.083333,-60.000000,-90.000000,90.000000,-89.747480,-89.568010,0.160920
28,1.125000,-60.000000,-90.000000,90.000000,-89.729140,-89.472730,0.240400
29,1.166667,-60.000000,-90.000000,90.000000,-89.723200,-89.378230,0.332590
30,1.208333,-60.000000,-90.000000,90.000000,-89.730730,-89.287760,0.434980
31,1.250000,-60.000000,-90.000000,90.000000,-89.751900,-89.203990,0.544860
32,1.291667,-60.000000,-90.000000,90.000000,-89.786060,-89.128870,0.659520
33,1.333333,-60.000000,-90.000000,90.000000,-89.831870,-89.063540,0.776620
34,1.375000,-60.000000,-90.000000,90.000000,-89.887480,-89.008270,0.894400
35,1.416667,-60.000000,-90.000000,90.000000,-89.950730,-88.962560,1.011850
36,1.458333,-60.000000,-90.000000,90.000000,-90.019370,-88.925290,1.128790
37,1.500000,-60.000000,-90.000000,90.000000,-90.091330,-88.894880,1.245860
38,1.541667,-60.000000,-90.000000,90.000000,-90.164900,-88.869580,1.364460
39,1.583333,-60.000000,-90.000000,90.000000,-90.238930,-88.847720,1.486490
40,1.625000,-60.000000,-90.000000,90.000000,-90.312920,-88.827970,1.614150
41,1.666667,-60.000000,-90.000000,90.000000,-90.387120,-88.809610,1.749600
42,1.708333,-60.000000,-90.000000,90.000000,-90.462440,-88.792720,1.894630
43,1.750000,-60.000000,-90.000000,90.000000,-90.540460,-88.778290,2.050320
44,1.791667,-60.000000,-90.000000,90.000000,-90.623200,-88.768280,2.216740
45,1.833333,-60.000000,-90.000000,90.000000,-90.712970,-88.765610,2.392720
46,1.875000,-60.000000,-90.000000,90.000000,-90.812070,-88.773990,2.575620
47,1.916667,-60.000000,-90.000000,90.000000,-90.922570,-88.797750,2.761380
48,1.958333,-60.000000,-90.000000,90.000000,-91.046020,-88.841490,2.944440
49,2.000000,-60.000000,-90.000000,90.000000,-91.183220,-88.909830,3.118030
50,2.041667,-60.000000,-90.000000,90.000000,-91.333990,-89.006980,3.274330
51,2.083333,-60.000000,-90.000000,90.000000,-91.497040,-89.136360,3.404960
52,2.125000,-60.000000,-90.000000,90.000000,-91.669870,-89.300280,3.501330
53,2.166667,-60.000000,-90.000000,90.000000,-91.848840,-89.499610,3.555210
54,2.208333,-60.000000,-90.000000,90.000000,-92.029190,-89.733560,3.559220
55,2.250000,-60.000000,-90.000000,90.000000,-92.205260,-89.999520,3.507380
56,2.291667,-60.000000,-90.000000,90.000000,-92.370760,-90.293050,3.395490
57,2.333333,-60.000000,-90.000000,90.000000,-92.519040,-90.607950,3.221590
58,2.375000,-60.000000,-90.000000,90.000000,-92.643460,-90.936440,2.986170
59,2.416667,-60.000000,-90.000000,90.000000,-92.737810,-91.269510,2.692340
60,2.458333,-60.000000,-90.000000,90.000000,-92.796640,-91.597230,2.345810
61,2.500000,-60.000000,-90.000000,90.000000,-92.815620,-91.909300,1.954720
62,2.541667,-60.000000,-90.000000,90.000000,-92.791830,-92.195510,1.529380
63,2.583333,-60.000000,-90.000000,90.000000,-92.724030,-92.446250,1.081780
64,2.625000,-60.000000,-90.000000,90.000000,-92.612710,-92.653040,0.625140
65,2.666667,-60.000000,-90.000000,90.000000,-92.460220,-92.808970,0.173230
66,2.708333,-60.000000,-90.000000,90.000000,-92.270650,-92.909060,-0.260280
67,2.750000,-60.000000,-90.000000,90.000000,-92.049670,-92.950550,-0.662410
68,2.791667,-60.000000,-90.000000,90.000000,-91.804310,-92.933060,-1.021590
69,2.833333,-60.000000,-90.000000,90.000000,-91.542550,-92.858580,-1.328120
70,2.875000,-60.000000,-90.000000,90.000000,-91.273020,-92.731420,-1.574660
71,2.916667,-60.000000,-90.000000,90.000000,-91.004480,-92.557920,-1.756570
72,2.958333,-60.000000,-90.000000,90.000000,-90.745440,-92.346140,-1.872030
73,3.000000,-60.000000,-90.000000,90.000000,-90.503700,-92.105410,-1.922060
74,3.041667,-60.000000,-90.000000,90.000000,-90.286020,-91.845870,-1.910420
75,3.083333,-60.000000,-90.000000,90.000000,-90.097740,-91.577870,-1.843280
76,3.125000,-60.000000,-90.000000,90.000000,-89.942600,-91.311500,-1.728820
77,3.166667,-60.000000,-90.000000,90.000000,-89.822560,-91.056030,-1.576720
78,3.208333,-60.000000,-90.000000,90.000000,-89.737820,-90.819510,-1.397580
79,3.250000,-60.000000,-90.000000,90.000000,-89.686850,-90.608370,-1.202300
80,3.291667,-60.000000,-90.000000,90.000000,-89.666580,-90.427200,-1.001520
81,3.333333,-60.000000,-90.000000,90.000000,-89.672630,-90.278560,-0.805000
82,3.375000,-60.000000,-90.000000,90.000000,-89.699650,-90.163020,-0.621180
