frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
20,0.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
21,0.833333,-60.000000,-90.000000,90.000000,-89.997440,-90.000870,0.000000
22,0.875000,-60.000000,-90.000000,90.000000,-89.987050,-90.004390,0.000000
23,0.916667,-60.000000,-90.000000,90.000000,-89.968750,-90.010590,0.000000
24,0.958333,-60.000000,-90.000000,90.000000,-89.942660,-90.019430,0.000000
25,1.000000,-60.000000,-90.000000,90.000000,-89.908950,-90.030850,0.000000
26,1.041667,-60.000000,-90.000000,90.000000,-89.867840,-90.044770,0.000000
27,1.083333,-60.000000,-90.000000,90.000000,-89.819620,-90.061110,0.000000
28,1.125000,-60.000000,-90.000000,90.000000,-89.764610,-90.079750,0.000000
29,1.166667,-60.000000,-90.000000,90.000000,-89.703160,-90.100570,0.000000
30,1.208333,-60.000000,-90.000000,90.000000,-89.635700,-90.123420,0.000000
31,1.250000,-60.000000,-90.000000,90.000000,-89.562680,-90.148160,0.000000
32,1.291667,-60.000000,-90.000000,90.000000,-89.484580,-90.174620,0.000000
33,1.333333,-60.000000,-90.000000,90.000000,-89.401920,-90.202630,0.000000
34,1.375000,-60.000000,-90.000000,90.000000,-89.315270,-90.231980,0.000000
35,1.416667,-60.000000,-90.000000,90.000000,-89.225190,-90.262500,0.000000
36,1.458333,-60.000000,-90.000000,90.000000,-89.132300,-90.293980,0.000000
37,1.500000,-60.000000,-90.000000,90.000000,-89.037200,-90.326190,0.000000
38,1.541667,-60.000000,-90.000000,90.000000,-88.940550,-90.358940,0.000000
39,1.583333,-60.000000,-90.000000,90.000000,-88.842980,-90.391990,0.000000
40,1.625000,-60.000000,-90.000000,90.000000,-88.745150,-90.425140,0.000000
41,1.666667,-60.000000,-90.000000,90.000000,-88.647720,-90.458150,0.000000
42,1.708333,-60.000000,-90.000000,90.000000,-88.551320,-90.490810,0.000000
43,1.750000,-60.000000,-90.000000,90.000000,-88.456620,-90.522890,0.000000
44,1.791667,-60.000000,-90.000000,90.000000,-88.364240,-90.554190,0.000000
45,1.833333,-60.000000,-90.000000,90.000000,-88.274800,-90.584490,0.000000
46,1.875000,-60.000000,-90.000000,90.000000,-88.188900,-90.613590,0.000000
47,1.916667,-60.000000,-90.000000,90.000000,-88.107110,-90.641300,0.000000
48,1.958333,-60.000000,-90.000000,90.000000,-88.029990,-90.667430,0.000000
49,2.000000,-60.000000,-90.000000,90.000000,-87.958040,-90.691810,0.000000
50,2.041667,-60.000000,-90.000000,90.000000,-87.891740,-90.714270,0.000000
51,2.083333,-60.000000,-90.000000,90.000000,-87.831550,-90.734660,0.000000
52,2.125000,-60.000000,-90.000000,90.000000,-87.777870,-90.752850,0.000000
53,2.166667,-60.000000,-90.000000,90.000000,-87.731050,-90.768710,0.000000
54,2.208333,-60.000000,-90.000000,90.000000,-87.691400,-90.782140,0.000000
55,2.250000,-60.000000,-90.000000,90.000000,-87.659200,-90.793060,0.000000
56,2.291667,-60.000000,-90.000000,90.000000,-87.634650,-90.801370,0.000000
57,2.333333,-60.000000,-90.000000,90.000000,-87.617920,-90.807040,0.000000
58,2.375000,-60.000000,-90.000000,90.000000,-87.609130,-90.810020,0.000000
59,2.416667,-60.000000,-90.000000,90.000000,-87.608330,-90.810290,0.000000
60,2.458333,-60.000000,-90.000000,90.000000,-87.615530,-90.807850,0.000000
61,2.500000,-60.000000,-90.000000,90.000000,-87.630670,-90.802720,0.000000
62,2.541667,-60.000000,-90.000000,90.000000,-87.653670,-90.794930,0.000000
63,2.583333,-60.000000,-90.000000,90.000000,-87.684360,-90.784530,0.000000
64,2.625000,-60.000000,-90.000000,90.000000,-87.722530,-90.771600,0.000000
65,2.666667,-60.000000,-90.000000,90.000000,-87.767940,-90.756210,0.000000
66,2.708333,-60.000000,-90.000000,90.000000,-87.820280,-90.738480,0.000000
67,2.750000,-60.000000,-90.000000,90.000000,-87.879200,-90.718520,0.000000
68,2.791667,-60.000000,-90.000000,90.000000,-87.944310,-90.696460,0.000000
69,2.833333,-60.000000,-90.000000,90.000000,-88.015170,-90.672450,0.000000
70,2.875000,-60.000000,-90.000000,90.000000,-88.091300,-90.646660,0.000000
71,2.916667,-60.000000,-90.000000,90.000000,-88.172190,-90.619250,0.000000
72,2.958333,-60.000000,-90.000000,90.000000,-88.257320,-90.590410,0.000000
73,3.000000,-60.000000,-90.000000,90.000000,-88.346100,-90.560340,0.000000
74,3.041667,-60.000000,-90.000000,90.000000,-88.437940,-90.529220,0.000000
75,3.083333,-60.000000,-90.000000,90.000000,-88.532230,-90.497280,0.000000
76,3.125000,-60.000000,-90.000000,90.000000,-88.628330,-90.464720,0.000000
77,3.166667,-60.000000,-90.000000,90.000000,-88.725610,-90.431760,0.000000
78,3.208333,-60.000000,-90.000000,90.000000,-88.823420,-90.398620,0.000000
79,3.250000,-60.000000,-90.000000,90.000000,-88.921090,-90.365530,0.000000
80,3.291667,-60.000000,-90.000000,90.000000,-89.017980,-90.332710,0.000000
81,3.333333,-60.000000,-90.000000,90.000000,-89.113430,-90.300370,0.000000
82,3.375000,-60.000000,-90.000000,90.000000,-89.206820,-90.268730,0.000000
