frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-59.999790,-89.999070,89.998970,-90.004430,-89.997250,-0.002550
17,0.666667,-59.997490,-89.988600,89.987380,-90.054190,-89.966310,-0.031220
18,0.708333,-59.990740,-89.957970,89.953470,-90.199840,-89.875760,-0.115130
19,0.750000,-59.977780,-89.899130,89.888320,-90.479630,-89.701810,-0.276330
20,0.791667,-59.957360,-89.806430,89.785700,-90.920370,-89.427800,-0.530250
21,0.833333,-59.928720,-89.676450,89.641800,-91.538390,-89.043570,-0.886300
22,0.875000,-59.891560,-89.507750,89.455030,-92.340540,-88.544860,-1.348430
23,0.916667,-59.845940,-89.300660,89.225770,-93.325190,-87.932700,-1.915710
24,0.958333,-59.792290,-89.057110,88.956130,-94.483230,-87.212730,-2.582880
25,1.000000,-59.731320,-88.780370,88.649760,-95.799050,-86.394670,-3.340960
26,1.041667,-59.664030,-88.474890,88.311550,-97.251570,-85.491620,-4.177780
27,1.083333,-59.591580,-88.146030,87.947480,-98.815180,-84.519510,-5.078610
28,1.125000,-59.515340,-87.799930,87.564320,-100.460810,-83.496410,-6.026690
29,1.166667,-59.436760,-87.443230,87.169410,-102.156850,-82.441960,-7.003820
30,1.208333,-59.357380,-87.082890,86.770480,-103.870190,-81.376760,-7.990910
31,1.250000,-59.278750,-86.725980,86.375340,-105.567230,-80.321690,-8.968610
32,1.291667,-59.202420,-86.379470,85.991720,-107.214810,-79.297370,-9.917820
33,1.333333,-59.129840,-86.050010,85.626980,-108.781300,-78.323470,-10.820310
34,1.375000,-59.062370,-85.743750,85.287920,-110.237500,-77.418130,-11.659260
35,1.416667,-59.001210,-85.466090,84.980520,-111.557720,-76.597340,-12.419860
36,1.458333,-58.947320,-85.221500,84.709740,-112.720700,-75.874300,-13.089880
37,1.500000,-58.901460,-85.013290,84.479230,-113.710660,-75.258830,-13.660220
38,1.541667,-58.864040,-84.843430,84.291190,-114.518290,-74.756720,-14.125510
39,1.583333,-58.835150,-84.712320,84.146030,-115.141730,-74.369120,-14.484680
40,1.625000,-58.814500,-84.618550,84.042220,-115.587550,-74.091950,-14.741530
41,1.666667,-58.801330,-84.558770,83.976040,-115.871790,-73.915240,-14.905290
42,1.708333,-58.794420,-84.527410,83.941320,-116.020930,-73.822520,-14.991210
43,1.750000,-58.792010,-84.516480,83.929220,-116.072870,-73.790220,-15.021140
44,1.791667,-58.791780,-84.515440,83.928060,-116.077770,-73.787490,-15.024000
45,1.833333,-58.791780,-84.515440,83.928060,-116.075540,-73.797760,-15.024000
46,1.875000,-58.791780,-84.515440,83.928060,-116.070290,-73.822000,-15.024000
47,1.916667,-58.791780,-84.515440,83.928060,-116.062080,-73.859940,-15.024000
48,1.958333,-58.791780,-84.515440,83.928060,-116.050990,-73.911100,-15.024000
49,2.000000,-58.791780,-84.515440,83.928060,-116.037180,-73.974860,-15.024000
50,2.041667,-58.791780,-84.515440,83.928060,-116.020810,-74.050470,-15.024000
51,2.083333,-58.791780,-84.515440,83.928060,-116.002070,-74.136990,-15.024000
52,2.125000,-58.791780,-84.515440,83.928060,-115.981190,-74.233370,-15.024000
53,2.166667,-58.791780,-84.515440,83.928060,-115.958420,-74.338460,-15.024000
54,2.208333,-58.791780,-84.515440,83.928060,-115.934050,-74.450980,-15.024000
55,2.250000,-58.791780,-84.515440,83.928060,-115.908370,-74.569550,-15.024000
56,2.291667,-58.791780,-84.515440,83.928060,-115.881690,-74.692750,-15.024000
57,2.333333,-58.791780,-84.515440,83.928060,-115.854320,-74.819070,-15.024000
58,2.375000,-58.791780,-84.515440,83.928060,-115.826610,-74.947000,-15.024000
59,2.416667,-58.791780,-84.515440,83.928060,-115.798900,-75.074970,-15.024000
60,2.458333,-58.791780,-84.515440,83.928060,-115.771500,-75.201430,-15.024000
61,2.500000,-58.791780,-84.515440,83.928060,-115.744770,-75.324860,-15.024000
62,2.541667,-58.791780,-84.515440,83.928060,-115.719020,-75.443750,-15.024000
63,2.583333,-58.791780,-84.515440,83.928060,-115.694560,-75.556660,-15.024000
64,2.625000,-58.791780,-84.515440,83.928060,-115.671690,-75.662220,-15.024000
65,2.666667,-58.791780,-84.515440,83.928060,-115.650700,-75.759160,-15.024000
66,2.708333,-58.791780,-84.515440,83.928060,-115.631820,-75.846300,-15.024000
67,2.750000,-58.791780,-84.515440,83.928060,-115.615300,-75.922580,-15.024000
68,2.791667,-58.791780,-84.515440,83.928060,-115.601330,-75.987070,-15.024000
69,2.833333,-58.791780,-84.515440,83.928060,-115.590080,-76.039000,-15.024000
70,2.875000,-58.791780,-84.515440,83.928060,-115.581690,-76.077730,-15.024000
71,2.916667,-58.791780,-84.515440,83.928060,-115.576260,-76.102800,-15.024000
72,2.958333,-58.791780,-84.515440,83.928060,-115.573860,-76.113900,-15.024000
73,3.000000,-58.791780,-84.515440,83.928060,-115.574510,-76.110900,-15.024000
74,3.041667,-58.791780,-84.515440,83.928060,-115.578210,-76.093820,-15.024000
75,3.083333,-58.791780,-84.515440,83.928060,-115.584910,-76.062890,-15.024000
76,3.125000,-58.791780,-84.515440,83.928060,-115.594530,-76.018470,-15.024000
77,3.166667,-58.791780,-84.515440,83.928060,-115.606950,-75.961110,-15.024000
78,3.208333,-58.791780,-84.515440,83.928060,-115.622030,-75.891490,-15.024000
79,3.250000,-58.791780,-84.515440,83.928060,-115.639580,-75.810470,-15.024000
80,3.291667,-58.791780,-84.515440,83.928060,-115.659390,-75.719030,-15.024000
