frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000750,-90.000710,90.000950,-89.999770,-90.000620,-0.000020
15,0.583333,-60.058620,-90.054310,90.072220,-89.977870,-90.042130,-0.014280
16,0.625000,-60.205810,-90.187070,90.245480,-89.909190,-90.127560,-0.091030
17,0.666667,-60.434950,-90.388210,90.502770,-89.781930,-90.229050,-0.273780
18,0.708333,-60.734960,-90.644360,90.823530,-89.589030,-90.321210,-0.594870
19,0.750000,-61.091490,-90.939990,91.185050,-89.327720,-90.380990,-1.076310
20,0.791667,-61.487570,-91.257920,91.563140,-88.998990,-90.387880,-1.730750
21,0.833333,-61.904400,-91.579950,91.932920,-88.607150,-90.324010,-2.562320
22,0.875000,-62.322220,-91.887660,92.269770,-88.159220,-90.174500,-3.567580
23,0.916667,-62.721190,-92.163140,92.550310,-87.664380,-89.927730,-4.736400
24,0.958333,-63.082340,-92.389810,92.753380,-87.133430,-89.575690,-6.052860
25,1.000000,-63.388440,-92.553150,92.861030,-86.578200,-89.114250,-7.496170
26,1.041667,-63.624790,-92.641410,92.859320,-86.011040,-88.543400,-9.041560
27,1.083333,-63.779930,-92.646190,92.739060,-85.444330,-87.867390,-10.661160
28,1.125000,-63.846170,-92.562810,92.496320,-84.890010,-87.094680,-12.324970
29,1.166667,-63.819930,-92.390650,92.132690,-84.359220,-86.237880,-14.001690
30,1.208333,-63.701940,-92.133170,91.655330,-83.861890,-85.313340,-15.659660
31,1.250000,-63.497220,-91.797870,91.076780,-83.406530,-84.340780,-17.267750
32,1.291667,-63.214810,-91.395930,90.414470,-82.999970,-83.342570,-18.796270
33,1.333333,-62.867410,-90.941760,89.690010,-82.647200,-82.342990,-20.217880
34,1.375000,-62.470720,-90.452400,88.928280,-82.351260,-81.367250,-21.508480
35,1.416667,-62.042800,-89.946700,88.156290,-82.113180,-80.440430,-22.648090
36,1.458333,-61.603150,-89.444460,87.401960,-81.931890,-79.586360,-23.621800
37,1.500000,-61.171860,-88.965490,86.692730,-81.804270,-78.826360,-24.420660
38,1.541667,-60.768630,-88.528670,86.054250,-81.725120,-78.178040,-25.042560
39,1.583333,-60.411860,-88.150930,85.508950,-81.687100,-77.654030,-25.493130
40,1.625000,-60.117780,-87.846410,85.074800,-81.680770,-77.260860,-25.786680
41,1.666667,-59.899680,-87.625600,84.764100,-81.694480,-76.997810,-25.947070
42,1.708333,-59.767280,-87.494700,84.582540,-81.714310,-76.855940,-26.008630
43,1.750000,-59.726070,-87.454900,84.528130,-81.723930,-76.817100,-26.017020
44,1.791667,-59.726070,-87.454900,84.528130,-81.723710,-76.807450,-26.006800
45,1.833333,-59.726070,-87.454900,84.528130,-81.726840,-76.784290,-25.978030
46,1.875000,-59.726070,-87.454900,84.528130,-81.737420,-76.752860,-25.931660
47,1.916667,-59.726070,-87.454900,84.528130,-81.757840,-76.717750,-25.869560
48,1.958333,-59.726070,-87.454900,84.528130,-81.789010,-76.682440,-25.793730
49,2.000000,-59.726070,-87.454900,84.528130,-81.830690,-76.649190,-25.705670
50,2.041667,-59.726070,-87.454900,84.528130,-81.882030,-76.619130,-25.605960
51,2.083333,-59.726070,-87.454900,84.528130,-81.942120,-76.592710,-25.494150
52,2.125000,-59.726070,-87.454900,84.528130,-82.010500,-76.570230,-25.369060
53,2.166667,-59.726070,-87.454900,84.528130,-82.087560,-76.552490,-25.229220
54,2.208333,-59.726070,-87.454900,84.528130,-82.174720,-76.541410,-25.073700
55,2.250000,-59.726070,-87.454900,84.528130,-82.274320,-76.540460,-24.902930
56,2.291667,-59.726070,-87.454900,84.528130,-82.389400,-76.554910,-24.719560
57,2.333333,-59.726070,-87.454900,84.528130,-82.523100,-76.591690,-24.529110
58,2.375000,-59.726070,-87.454900,84.528130,-82.677990,-76.658970,-24.340380
59,2.416667,-59.726070,-87.454900,84.528130,-82.855350,-76.765470,-24.165420
60,2.458333,-59.726070,-87.454900,84.528130,-83.054460,-76.919420,-24.019130
61,2.500000,-59.726070,-87.454900,84.528130,-83.271960,-77.127470,-23.918300
62,2.541667,-59.726070,-87.454900,84.528130,-83.501580,-77.393530,-23.880430
63,2.583333,-59.726070,-87.454900,84.528130,-83.734050,-77.717750,-23.922070
64,2.625000,-59.726070,-87.454900,84.528130,-83.957440,-78.095750,-24.057190
65,2.666667,-59.726070,-87.454900,84.528130,-84.157770,-78.518170,-24.295510
66,2.708333,-59.726070,-87.454900,84.528130,-84.320000,-78.970810,-24.641000
67,2.750000,-59.726070,-87.454900,84.528130,-84.429210,-79.435090,-25.090880
68,2.791667,-59.726070,-87.454900,84.528130,-84.471920,-79.889060,-25.635050
69,2.833333,-59.726070,-87.454900,84.528130,-84.437380,-80.308900,-26.256160
70,2.875000,-59.726070,-87.454900,84.528130,-84.318760,-80.670510,-26.930360
71,2.916667,-59.726070,-87.454900,84.528130,-84.114080,-80.951470,-27.628610
72,2.958333,-59.726070,-87.454900,84.528130,-83.826710,-81.132840,-28.318570
73,3.000000,-59.726070,-87.454900,84.528130,-83.465520,-81.200750,-28.966810
74,3.041667,-59.726070,-87.454900,84.528130,-83.044490,-81.147760,-29.541230
75,3.083333,-59.726070,-87.454900,84.528130,-82.581880,-80.973560,-30.013420
76,3.125000,-59.726070,-87.454900,84.528130,-82.099070,-80.685240,-30.360790
77,3.166667,-59.726070,-87.454900,84.528130,-81.619020,-80.296880,-30.568260
78,3.208333,-59.726070,-87.454900,84.528130,-81.164610,-79.828560,-30.629290
79,3.250000,-59.726070,-87.454900,84.528130,-80.757000,-79.304910,-30.546330
80,3.291667,-59.726070,-87.454900,84.528130,-80.414070,-78.753280,-30.330420
