frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-90.008620,-89.984580,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-90.056590,-89.898730,0.000000
20,0.791667,-60.000000,-90.000000,90.000000,-90.144970,-89.740570,0.000000
21,0.833333,-60.000000,-90.000000,90.000000,-90.270510,-89.515920,0.000000
22,0.875000,-60.000000,-90.000000,90.000000,-90.428600,-89.233020,0.000000
23,0.916667,-60.000000,-90.000000,90.000000,-90.613430,-88.902280,0.000000
24,0.958333,-60.000000,-90.000000,90.000000,-90.818200,-88.535840,0.000000
25,1.000000,-60.000000,-90.000000,90.000000,-91.035400,-88.147170,0.000000
26,1.041667,-60.000000,-90.000000,90.000000,-91.257040,-87.750560,0.000000
27,1.083333,-60.000000,-90.000000,90.000000,-91.474970,-87.360570,0.000000
28,1.125000,-60.000000,-90.000000,90.000000,-91.681190,-86.991540,0.000000
29,1.166667,-60.000000,-90.000000,90.000000,-91.868130,-86.657020,0.000000
30,1.208333,-60.000000,-90.000000,90.000000,-92.028900,-86.369320,0.000000
31,1.250000,-60.000000,-90.000000,90.000000,-92.157610,-86.138990,0.000000
32,1.291667,-60.000000,-90.000000,90.000000,-92.249530,-85.974510,0.000000
33,1.333333,-60.000000,-90.000000,90.000000,-92.301270,-85.881920,0.000000
34,1.375000,-60.000000,-90.000000,90.000000,-92.310940,-85.864620,0.000000
35,1.416667,-60.000000,-90.000000,90.000000,-92.278180,-85.923250,0.000000
36,1.458333,-60.000000,-90.000000,90.000000,-92.204190,-86.055650,0.000000
37,1.500000,-60.000000,-90.000000,90.000000,-92.091700,-86.256950,0.000000
38,1.541667,-60.000000,-90.000000,90.000000,-91.944830,-86.519770,0.000000
39,1.583333,-60.000000,-90.000000,90.000000,-91.768990,-86.834430,0.000000
40,1.625000,-60.000000,-90.000000,90.000000,-91.570630,-87.189390,0.000000
41,1.666667,-60.000000,-90.000000,90.000000,-91.357040,-87.571600,0.000000
42,1.708333,-60.000000,-90.000000,90.000000,-91.136080,-87.967000,0.000000
43,1.750000,-60.000000,-90.000000,90.000000,-90.915860,-88.361080,0.000000
44,1.791667,-60.000000,-90.000000,90.000000,-90.704470,-88.739360,0.000000
45,1.833333,-60.000000,-90.000000,90.000000,-90.509690,-89.087920,0.000000
46,1.875000,-60.000000,-90.000000,90.000000,-90.338660,-89.393970,0.000000
47,1.916667,-60.000000,-90.000000,90.000000,-90.197680,-89.646260,0.000000
48,1.958333,-60.000000,-90.000000,90.000000,-90.091920,-89.835520,0.000000
49,2.000000,-60.000000,-90.000000,90.000000,-90.025270,-89.954790,0.000000
50,2.041667,-60.000000,-90.000000,90.000000,-90.000180,-89.999680,0.000000
51,2.083333,-59.999890,-90.003320,89.997010,-89.949700,-90.035050,-0.008800
52,2.125000,-59.999120,-90.026610,89.976000,-89.596340,-90.281300,-0.070660
53,2.166667,-59.997320,-90.080780,89.927160,-88.774660,-90.853920,-0.214490
54,2.208333,-59.994490,-90.166260,89.850070,-87.477870,-91.757620,-0.441480
55,2.250000,-59.990870,-90.275800,89.751290,-85.816220,-92.915600,-0.732340
56,2.291667,-59.986850,-90.397140,89.641870,-83.975450,-94.198390,-1.054550
57,2.333333,-59.982920,-90.515810,89.534860,-82.175290,-95.452880,-1.369650
58,2.375000,-59.979540,-90.617820,89.442870,-80.627900,-96.531230,-1.640510
59,2.416667,-59.977070,-90.692410,89.375610,-79.496380,-97.319760,-1.838570
60,2.458333,-59.975660,-90.734800,89.337380,-78.853230,-97.767960,-1.951150
61,2.500000,-59.975200,-90.748940,89.324630,-78.638810,-97.917390,-1.988680
62,2.541667,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
63,2.583333,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
64,2.625000,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
65,2.666667,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
66,2.708333,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
67,2.750000,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
68,2.791667,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
69,2.833333,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
70,2.875000,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
71,2.916667,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
72,2.958333,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
73,3.000000,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
74,3.041667,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
75,3.083333,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
76,3.125000,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
77,3.166667,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
78,3.208333,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
79,3.250000,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
80,3.291667,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
81,3.333333,-59.975170,-90.749690,89.323950,-78.627390,-97.925350,-1.990680
