frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-59.997750,-89.998680,89.998960,-90.003240,-89.999710,0.006100
18,0.708333,-59.948220,-89.969600,89.976070,-90.074670,-89.993250,0.140350
19,0.750000,-59.786040,-89.874410,89.901120,-90.308520,-89.972120,0.579900
20,0.791667,-59.474760,-89.691690,89.757260,-90.757360,-89.931570,1.423570
21,0.833333,-59.004170,-89.415460,89.539770,-91.435920,-89.870260,2.699030
22,0.875000,-58.385630,-89.052390,89.253920,-92.327810,-89.789670,4.375460
23,0.916667,-57.647420,-88.619070,88.912750,-93.392260,-89.693500,6.376250
24,0.958333,-56.830030,-88.139270,88.534990,-94.570890,-89.587000,8.591660
25,1.000000,-55.981470,-87.641180,88.142830,-95.794450,-89.476450,10.891510
26,1.041667,-55.152670,-87.154680,87.759790,-96.989530,-89.368470,13.137840
27,1.083333,-54.392690,-86.708590,87.408570,-98.085360,-89.269460,15.197620
28,1.125000,-53.744150,-86.327900,87.108840,-99.020520,-89.184960,16.955370
29,1.166667,-53.238480,-86.031080,86.875150,-99.749660,-89.119080,18.325900
30,1.208333,-52.891280,-85.827270,86.714690,-100.250310,-89.073850,19.266940
31,1.250000,-52.697610,-85.713590,86.625180,-100.529560,-89.048620,19.791850
32,1.291667,-52.627350,-85.672350,86.592710,-100.630870,-89.039460,19.982270
33,1.333333,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
34,1.375000,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
35,1.416667,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
36,1.458333,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
37,1.500000,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
38,1.541667,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
39,1.583333,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
40,1.625000,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
41,1.666667,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
42,1.708333,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
43,1.750000,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
44,1.791667,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
45,1.833333,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
46,1.875000,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
47,1.916667,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
48,1.958333,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
49,2.000000,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
50,2.041667,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
51,2.083333,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
52,2.125000,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
53,2.166667,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
54,2.208333,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
55,2.250000,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
56,2.291667,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
57,2.333333,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
58,2.375000,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
59,2.416667,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
60,2.458333,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
61,2.500000,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
62,2.541667,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
63,2.583333,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
64,2.625000,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
65,2.666667,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
66,2.708333,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
67,2.750000,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
68,2.791667,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
69,2.833333,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
70,2.875000,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
71,2.916667,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
72,2.958333,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
73,3.000000,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
74,3.041667,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
75,3.083333,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
76,3.125000,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
77,3.166667,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
78,3.208333,-52.620810,-85.668510,86.589690,-100.640300,-89.038610,20.000000
79,3.250000,-52.623800,-85.666650,86.587740,-100.644000,-89.038250,20.000760
80,3.291667,-52.676900,-85.633450,86.553110,-100.709610,-89.031900,20.014340
81,3.333333,-52.847450,-85.526820,86.441880,-100.920350,-89.011510,20.057940
82,3.375000,-53.181470,-85.318010,86.224040,-101.333080,-88.971560,20.143330
