frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-89.996230,-89.992760,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-89.981980,-89.965450,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-89.957300,-89.918100,0.000000
20,0.791667,-60.000000,-90.000000,90.000000,-89.922420,-89.851220,0.000000
21,0.833333,-60.000000,-90.000000,90.000000,-89.877740,-89.765530,0.000000
22,0.875000,-60.000000,-90.000000,90.000000,-89.823730,-89.661950,0.000000
23,0.916667,-60.000000,-90.000000,90.000000,-89.760980,-89.541590,0.000000
24,0.958333,-60.000000,-90.000000,90.000000,-89.690140,-89.405740,0.000000
25,1.000000,-60.000000,-90.000000,90.000000,-89.611990,-89.255860,0.000000
26,1.041667,-60.000000,-90.000000,90.000000,-89.527360,-89.093550,0.000000
27,1.083333,-60.000000,-90.000000,90.000000,-89.437160,-88.920560,0.000000
28,1.125000,-60.000000,-90.000000,90.000000,-89.342360,-88.738750,0.000000
29,1.166667,-60.000000,-90.000000,90.000000,-89.243980,-88.550060,0.000000
30,1.208333,-60.000000,-90.000000,90.000000,-89.143060,-88.356520,0.000000
31,1.250000,-60.000000,-90.000000,90.000000,-89.040700,-88.160210,0.000000
32,1.291667,-60.000000,-90.000000,90.000000,-88.937990,-87.963230,0.000000
33,1.333333,-60.000000,-90.000000,90.000000,-88.836040,-87.767690,0.000000
34,1.375000,-60.000000,-90.000000,90.000000,-88.735930,-87.575700,0.000000
35,1.416667,-60.000000,-90.000000,90.000000,-88.638740,-87.389320,0.000000
36,1.458333,-60.000000,-90.000000,90.000000,-88.545520,-87.210530,0.000000
37,1.500000,-60.000000,-90.000000,90.000000,-88.457270,-87.041270,0.000000
38,1.541667,-60.000000,-90.000000,90.000000,-88.374920,-86.883340,0.000000
39,1.583333,-60.000000,-90.000000,90.000000,-88.299370,-86.738450,0.000000
40,1.625000,-60.000000,-90.000000,90.000000,-88.231430,-86.608150,0.000000
41,1.666667,-60.000000,-90.000000,90.000000,-88.171820,-86.493830,0.000000
42,1.708333,-60.000000,-90.000000,90.000000,-88.121190,-86.396720,0.000000
43,1.750000,-60.000000,-90.000000,90.000000,-88.080070,-86.317860,0.000000
44,1.791667,-60.000000,-90.000000,90.000000,-88.048910,-86.258110,0.000000
45,1.833333,-60.000000,-90.000000,90.000000,-88.028050,-86.218090,0.000000
46,1.875000,-60.000000,-90.000000,90.000000,-88.017700,-86.198240,0.000000
47,1.916667,-60.000000,-90.000000,90.000000,-88.017980,-86.198780,0.000000
48,1.958333,-60.000000,-90.000000,90.000000,-88.028880,-86.219700,0.000000
49,2.000000,-60.000000,-90.000000,90.000000,-88.050300,-86.260760,0.000000
50,2.041667,-60.000000,-90.000000,90.000000,-88.081990,-86.321540,0.000000
51,2.083333,-60.000000,-90.000000,90.000000,-88.123620,-86.401380,0.000000
52,2.125000,-60.000000,-90.000000,90.000000,-88.174740,-86.499420,0.000000
53,2.166667,-60.000000,-90.000000,90.000000,-88.234800,-86.614620,0.000000
54,2.208333,-60.000000,-90.000000,90.000000,-88.303170,-86.745730,0.000000
55,2.250000,-60.000000,-90.000000,90.000000,-88.379090,-86.891350,0.000000
56,2.291667,-60.000000,-90.000000,90.000000,-88.461770,-87.049910,0.000000
57,2.333333,-60.000000,-90.000000,90.000000,-88.550310,-87.219720,0.000000
58,2.375000,-60.000000,-90.000000,90.000000,-88.643770,-87.398950,0.000000
59,2.416667,-60.000000,-90.000000,90.000000,-88.741140,-87.585690,0.000000
60,2.458333,-60.000000,-90.000000,90.000000,-88.841370,-87.777920,0.000000
61,2.500000,-60.000000,-90.000000,90.000000,-88.943390,-87.973580,0.000000
62,2.541667,-60.000000,-90.000000,90.000000,-89.046110,-88.170580,0.000000
63,2.583333,-60.000000,-90.000000,90.000000,-89.148420,-88.366800,0.000000
64,2.625000,-60.000000,-90.000000,90.000000,-89.249230,-88.560130,0.000000
65,2.666667,-60.000000,-90.000000,90.000000,-89.347450,-88.748510,0.000000
66,2.708333,-60.000000,-90.000000,90.000000,-89.442030,-88.929900,0.000000
67,2.750000,-60.000000,-90.000000,90.000000,-89.531960,-89.102370,0.000000
68,2.791667,-60.000000,-90.000000,90.000000,-89.616270,-89.264070,0.000000
69,2.833333,-60.000000,-90.000000,90.000000,-89.694060,-89.413250,0.000000
70,2.875000,-60.000000,-90.000000,90.000000,-89.764490,-89.548320,0.000000
71,2.916667,-60.000000,-90.000000,90.000000,-89.826800,-89.667830,0.000000
72,2.958333,-60.000000,-90.000000,90.000000,-89.880330,-89.770500,0.000000
73,3.000000,-60.000000,-90.000000,90.000000,-89.924510,-89.855220,0.000000
74,3.041667,-60.000000,-90.000000,90.000000,-89.958850,-89.921080,0.000000
75,3.083333,-60.000000,-90.000000,90.000000,-89.983000,-89.967390,0.000000
76,3.125000,-59.999950,-89.999750,90.000430,-89.997680,-89.993240,0.000560
77,3.166667,-59.999000,-89.994830,90.009010,-90.020730,-89.991640,0.011620
78,3.208333,-59.995770,-89.978200,90.038000,-90.087410,-89.964740,0.048990
79,3.250000,-59.989160,-89.944230,90.097240,-90.223690,-89.909780,0.125360
80,3.291667,-59.978370,-89.888660,90.194130,-90.446570,-89.819880,0.250250
81,3.333333,-59.962810,-89.808560,90.333780,-90.767820,-89.690310,0.430280
82,3.375000,-59.942140,-89.702190,90.519230,-91.194430,-89.518250,0.669350
