frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
20,0.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
21,0.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
22,0.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
23,0.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
24,0.958333,-60.000000,-90.000000,90.000000,-90.001750,-90.000860,0.001750
25,1.000000,-60.000000,-90.000000,90.000000,-90.008450,-90.004590,0.008040
26,1.041667,-60.000000,-90.000000,90.000000,-90.020400,-90.012140,0.018280
27,1.083333,-60.000000,-90.000000,90.000000,-90.037830,-90.024640,0.031530
28,1.125000,-60.000000,-90.000000,90.000000,-90.060960,-90.043320,0.046560
29,1.166667,-60.000000,-90.000000,90.000000,-90.089940,-90.069530,0.061760
30,1.208333,-60.000000,-90.000000,90.000000,-90.124770,-90.104680,0.075180
31,1.250000,-60.000000,-90.000000,90.000000,-90.165270,-90.150170,0.084500
32,1.291667,-60.000000,-90.000000,90.000000,-90.211010,-90.207350,0.087080
33,1.333333,-60.000000,-90.000000,90.000000,-90.261300,-90.277360,0.080030
34,1.375000,-60.000000,-90.000000,90.000000,-90.315080,-90.361110,0.060280
35,1.416667,-60.000000,-90.000000,90.000000,-90.370960,-90.459160,0.024690
36,1.458333,-60.000000,-90.000000,90.000000,-90.427210,-90.571590,-0.029840
37,1.500000,-60.000000,-90.000000,90.000000,-90.481710,-90.698020,-0.106220
38,1.541667,-60.000000,-90.000000,90.000000,-90.532040,-90.837450,-0.207010
39,1.583333,-60.000000,-90.000000,90.000000,-90.575510,-90.988250,-0.334330
40,1.625000,-60.000000,-90.000000,90.000000,-90.609190,-91.148160,-0.489650
41,1.666667,-60.000000,-90.000000,90.000000,-90.630060,-91.314260,-0.673720
42,1.708333,-60.000000,-90.000000,90.000000,-90.635060,-91.483010,-0.886420
43,1.750000,-60.000000,-90.000000,90.000000,-90.621210,-91.650330,-1.126710
44,1.791667,-60.000000,-90.000000,90.000000,-90.585730,-91.811650,-1.392540
45,1.833333,-60.000000,-90.000000,90.000000,-90.526190,-91.962080,-1.680850
46,1.875000,-60.000000,-90.000000,90.000000,-90.440560,-92.096460,-1.987590
47,1.916667,-60.000000,-90.000000,90.000000,-90.327390,-92.209590,-2.307750
48,1.958333,-60.000000,-90.000000,90.000000,-90.185880,-92.296390,-2.635490
49,2.000000,-60.000000,-90.000000,90.000000,-90.015960,-92.352040,-2.964230
50,2.041667,-60.000000,-90.000000,90.000000,-89.818340,-92.372160,-3.286830
51,2.083333,-60.000000,-90.000000,90.000000,-89.594570,-92.353010,-3.595790
52,2.125000,-60.000000,-90.000000,90.000000,-89.347050,-92.291640,-3.883450
53,2.166667,-60.000000,-90.000000,90.000000,-89.078970,-92.186000,-4.142230
54,2.208333,-60.000000,-90.000000,90.000000,-88.794300,-92.035090,-4.364830
55,2.250000,-60.000000,-90.000000,90.000000,-88.497690,-91.839020,-4.544530
56,2.291667,-60.000000,-90.000000,90.000000,-88.194380,-91.599050,-4.675350
57,2.333333,-60.000000,-90.000000,90.000000,-87.890050,-91.317630,-4.752300
58,2.375000,-60.000000,-90.000000,90.000000,-87.590680,-90.998370,-4.771530
59,2.416667,-60.000000,-90.000000,90.000000,-87.302390,-90.645910,-4.730480
60,2.458333,-60.000000,-90.000000,90.000000,-87.031280,-90.265930,-4.628030
61,2.500000,-60.000000,-90.000000,90.000000,-86.783190,-89.864900,-4.464490
62,2.541667,-60.000000,-90.000000,90.000000,-86.563600,-89.449970,-4.241680
63,2.583333,-60.000000,-90.000000,90.000000,-86.377450,-89.028790,-3.962870
64,2.625000,-60.000000,-90.000000,90.000000,-86.228930,-88.609250,-3.632700
65,2.666667,-60.000000,-90.000000,90.000000,-86.121420,-88.199300,-3.257070
66,2.708333,-60.000000,-90.000000,90.000000,-86.057370,-87.806730,-2.842970
67,2.750000,-60.000000,-90.000000,90.000000,-86.038200,-87.438900,-2.398290
68,2.791667,-60.000000,-90.000000,90.000000,-86.064280,-87.102590,-1.931580
69,2.833333,-60.000000,-90.000000,90.000000,-86.134900,-86.803800,-1.451810
70,2.875000,-60.000000,-90.000000,90.000000,-86.248310,-86.547570,-0.968150
71,2.916667,-60.000000,-90.000000,90.000000,-86.401800,-86.337840,-0.489630
72,2.958333,-60.000000,-90.000000,90.000000,-86.591730,-86.177430,-0.024980
73,3.000000,-60.000000,-90.000000,90.000000,-86.813690,-86.067890,0.417670
74,3.041667,-60.000000,-90.000000,90.000000,-87.062630,-86.009550,0.830970
75,3.083333,-60.000000,-90.000000,90.000000,-87.333000,-86.001510,1.208560
76,3.125000,-60.000000,-90.000000,90.000000,-87.618940,-86.041730,1.545170
77,3.166667,-60.000000,-90.000000,90.000000,-87.914440,-86.127100,1.836780
78,3.208333,-60.000000,-90.000000,90.000000,-88.213520,-86.253600,2.080620
79,3.250000,-60.000000,-90.000000,90.000000,-88.510390,-86.416430,2.275250
80,3.291667,-60.000000,-90.000000,90.000000,-88.799620,-86.610180,2.420490
81,3.333333,-60.000000,-90.000000,90.000000,-89.076260,-86.829030,2.517380
