frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000010,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.033950,-90.000620,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.131510,-90.002400,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-90.287800,-90.005250,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-90.494960,-90.009020,0.000000
20,0.791667,-60.000000,-90.000000,90.000000,-90.742570,-90.013530,0.000000
21,0.833333,-60.000000,-90.000000,90.000000,-91.018190,-90.018560,0.000000
22,0.875000,-60.000000,-90.000000,90.000000,-91.307940,-90.023840,0.000000
23,0.916667,-60.000000,-90.000000,90.000000,-91.597270,-90.029110,0.000000
24,0.958333,-60.000000,-90.000000,90.000000,-91.871620,-90.034110,0.000000
25,1.000000,-60.000000,-90.000000,90.000000,-92.117200,-90.038590,0.000000
26,1.041667,-60.000000,-90.000000,90.000000,-92.321660,-90.042310,0.000000
27,1.083333,-60.000000,-90.000000,90.000000,-92.474720,-90.045100,0.000000
28,1.125000,-60.000000,-90.000000,90.000000,-92.568680,-90.046810,0.000000
29,1.166667,-60.000000,-90.000000,90.000000,-92.598820,-90.047360,0.000000
30,1.208333,-60.000000,-90.000000,90.000000,-92.563630,-90.046720,0.000000
31,1.250000,-60.000000,-90.000000,90.000000,-92.464870,-90.044920,0.000000
32,1.291667,-60.000000,-90.000000,90.000000,-92.307500,-90.042050,0.000000
33,1.333333,-60.000000,-90.000000,90.000000,-92.099450,-90.038260,0.000000
34,1.375000,-60.000000,-90.000000,90.000000,-91.851170,-90.033740,0.000000
35,1.416667,-60.000000,-90.000000,90.000000,-91.575150,-90.028710,0.000000
36,1.458333,-60.000000,-90.000000,90.000000,-91.285260,-90.023420,0.000000
37,1.500000,-60.000000,-90.000000,90.000000,-90.996090,-90.018150,0.000000
38,1.541667,-60.000000,-90.000000,90.000000,-90.722170,-90.013160,0.000000
39,1.583333,-60.000000,-90.000000,90.000000,-90.477280,-90.008700,0.000000
40,1.625000,-60.000000,-90.000000,90.000000,-90.273720,-90.004990,0.000000
41,1.666667,-60.003920,-89.984050,89.983020,-90.131750,-89.994300,-0.003620
42,1.708333,-60.032660,-89.903710,89.853600,-90.243730,-89.904170,-0.071970
43,1.750000,-60.084820,-89.826160,89.609060,-90.832570,-89.686160,-0.274290
44,1.791667,-60.147750,-89.823980,89.301270,-91.907220,-89.347630,-0.623030
45,1.833333,-60.205500,-89.947620,89.001220,-93.346190,-88.932240,-1.086990
46,1.875000,-60.244530,-90.211320,88.773170,-94.968070,-88.501290,-1.606960
47,1.916667,-60.258050,-90.585780,88.654520,-96.550240,-88.116010,-2.111410
48,1.958333,-60.247750,-91.003210,88.646470,-97.877590,-87.823710,-2.532150
49,2.000000,-60.222800,-91.376000,88.716360,-98.792140,-87.647830,-2.820010
50,2.041667,-60.196710,-91.625750,88.809100,-99.243500,-87.580730,-2.960510
51,2.083333,-60.183390,-91.715950,88.861670,-99.339530,-87.577550,-2.989520
52,2.125000,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
53,2.166667,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
54,2.208333,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
55,2.250000,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
56,2.291667,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
57,2.333333,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
58,2.375000,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
59,2.416667,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
60,2.458333,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
61,2.500000,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
62,2.541667,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
63,2.583333,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
64,2.625000,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
65,2.666667,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
66,2.708333,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
67,2.750000,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
68,2.791667,-60.183230,-91.716780,88.862350,-99.339700,-87.577750,-2.989550
69,2.833333,-60.173520,-91.709900,88.874890,-99.338390,-87.566160,-2.976390
70,2.875000,-60.108630,-91.693690,88.967140,-99.288210,-87.371970,-2.760870
71,2.916667,-59.991970,-91.718220,89.148330,-99.123350,-86.812300,-2.143450
72,2.958333,-59.850810,-91.818740,89.387740,-98.825420,-85.857410,-1.093090
73,3.000000,-59.719810,-92.008180,89.637360,-98.415240,-84.594150,0.293520
74,3.041667,-59.628510,-92.275320,89.849830,-97.941560,-83.184010,1.838450
75,3.083333,-59.592150,-92.586080,89.992730,-97.468800,-81.821020,3.328990
76,3.125000,-59.607710,-92.890460,90.056280,-97.063100,-80.689330,4.564150
77,3.166667,-59.656080,-93.135520,90.053940,-96.776640,-79.920580,5.401200
78,3.208333,-59.708540,-93.282930,90.017640,-96.630520,-79.550980,5.802090
79,3.250000,-59.734820,-93.328070,89.991270,-96.597220,-79.478380,5.879990
80,3.291667,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
81,3.333333,-59.734970,-93.328230,89.991090,-96.597160,-79.478350,5.880020
