frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-89.999590,-89.999880,0.000000
20,0.791667,-60.000000,-90.000000,90.000000,-89.987600,-89.996230,0.000000
21,0.833333,-60.000000,-90.000000,90.000000,-89.959090,-89.987560,0.000000
22,0.875000,-60.000000,-90.000000,90.000000,-89.914290,-89.973940,0.000000
23,0.916667,-60.000000,-90.000000,90.000000,-89.853540,-89.955470,0.000000
24,0.958333,-60.000000,-90.000000,90.000000,-89.777330,-89.932300,0.000000
25,1.000000,-60.000000,-90.000000,90.000000,-89.686240,-89.904610,0.000000
26,1.041667,-60.000000,-90.000000,90.000000,-89.580990,-89.872610,0.000000
27,1.083333,-60.000000,-90.000000,90.000000,-89.462400,-89.836560,0.000000
28,1.125000,-60.000000,-90.000000,90.000000,-89.331390,-89.796730,0.000000
29,1.166667,-60.000000,-90.000000,90.000000,-89.188980,-89.753430,0.000000
30,1.208333,-60.000000,-90.000000,90.000000,-89.036290,-89.707010,0.000000
31,1.250000,-60.000000,-90.000000,90.000000,-88.874510,-89.657820,0.000000
32,1.291667,-60.000000,-90.000000,90.000000,-88.704900,-89.606260,0.000000
33,1.333333,-60.000000,-90.000000,90.000000,-88.528780,-89.552710,0.000000
34,1.375000,-60.000000,-90.000000,90.000000,-88.347520,-89.497600,0.000000
35,1.416667,-60.000000,-90.000000,90.000000,-88.162550,-89.441370,0.000000
36,1.458333,-60.000000,-90.000000,90.000000,-87.975300,-89.384440,0.000000
37,1.500000,-60.000000,-90.000000,90.000000,-87.787230,-89.327260,0.000000
38,1.541667,-60.000000,-90.000000,90.000000,-87.599820,-89.270280,0.000000
39,1.583333,-60.000000,-90.000000,90.000000,-87.414520,-89.213950,0.000000
40,1.625000,-60.000000,-90.000000,90.000000,-87.232780,-89.158700,0.000000
41,1.666667,-60.000000,-90.000000,90.000000,-87.056020,-89.104960,0.000000
42,1.708333,-60.000000,-90.000000,90.000000,-86.885620,-89.053150,0.000000
43,1.750000,-60.000000,-90.000000,90.000000,-86.722900,-89.003680,0.000000
44,1.791667,-60.000000,-90.000000,90.000000,-86.569140,-88.956930,0.000000
45,1.833333,-60.000000,-90.000000,90.000000,-86.425540,-88.913270,0.000000
46,1.875000,-60.000000,-90.000000,90.000000,-86.293210,-88.873040,0.000000
47,1.916667,-60.000000,-90.000000,90.000000,-86.173190,-88.836550,0.000000
48,1.958333,-60.000000,-90.000000,90.000000,-86.066410,-88.804090,0.000000
49,2.000000,-60.000000,-90.000000,90.000000,-85.973710,-88.775910,0.000000
50,2.041667,-60.000000,-90.000000,90.000000,-85.895820,-88.752230,0.000000
51,2.083333,-60.000000,-90.000000,90.000000,-85.833330,-88.733230,0.000000
52,2.125000,-60.000000,-90.000000,90.000000,-85.786740,-88.719060,0.000000
53,2.166667,-60.000000,-90.000000,90.000000,-85.756410,-88.709840,0.000000
54,2.208333,-60.000000,-90.000000,90.000000,-85.742570,-88.705630,0.000000
55,2.250000,-60.000000,-90.000000,90.000000,-85.745340,-88.706480,0.000000
56,2.291667,-60.000000,-90.000000,90.000000,-85.764690,-88.712360,0.000000
57,2.333333,-60.000000,-90.000000,90.000000,-85.800480,-88.723240,0.000000
58,2.375000,-60.000000,-90.000000,90.000000,-85.852410,-88.739030,0.000000
59,2.416667,-60.000000,-90.000000,90.000000,-85.920100,-88.759610,0.000000
60,2.458333,-60.000000,-90.000000,90.000000,-86.003000,-88.784810,0.000000
61,2.500000,-60.000000,-90.000000,90.000000,-86.100480,-88.814450,0.000000
62,2.541667,-60.000000,-90.000000,90.000000,-86.211770,-88.848280,0.000000
63,2.583333,-60.000000,-90.000000,90.000000,-86.336000,-88.886050,0.000000
64,2.625000,-60.000000,-90.000000,90.000000,-86.472210,-88.927460,0.000000
65,2.666667,-60.000000,-90.000000,90.000000,-86.619320,-88.972190,0.000000
66,2.708333,-60.000000,-90.000000,90.000000,-86.776210,-89.019890,0.000000
67,2.750000,-60.000000,-90.000000,90.000000,-86.941630,-89.070180,0.000000
68,2.791667,-60.000000,-90.000000,90.000000,-87.114300,-89.122680,0.000000
69,2.833333,-60.000000,-90.000000,90.000000,-87.292880,-89.176970,0.000000
70,2.875000,-60.000000,-90.000000,90.000000,-87.475960,-89.232630,0.000000
71,2.916667,-60.000000,-90.000000,90.000000,-87.662130,-89.289230,0.000000
72,2.958333,-60.000000,-90.000000,90.000000,-87.849920,-89.346320,0.000000
73,3.000000,-60.000000,-90.000000,90.000000,-88.037880,-89.403470,0.000000
74,3.041667,-60.000000,-90.000000,90.000000,-88.224530,-89.460210,0.000000
75,3.083333,-60.000000,-90.000000,90.000000,-88.408420,-89.516120,0.000000
76,3.125000,-60.000000,-90.000000,90.000000,-88.588120,-89.570750,0.000000
77,3.166667,-60.000000,-90.000000,90.000000,-88.762220,-89.623680,0.000000
78,3.208333,-60.000000,-90.000000,90.000000,-88.929370,-89.674500,0.000000
79,3.250000,-60.000000,-90.000000,90.000000,-89.088260,-89.722810,0.000000
80,3.291667,-60.000000,-90.000000,90.000000,-89.237650,-89.768230,0.000000
81,3.333333,-60.000000,-90.000000,90.000000,-89.376380,-89.810400,0.000000
82,3.375000,-60.000000,-90.000000,90.000000,-89.503360,-89.849010,0.000000
