frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
20,0.791667,-59.992620,-89.995590,89.992200,-89.991370,-89.994410,-0.000260
21,0.833333,-59.941320,-89.959920,89.936530,-89.942350,-89.953850,-0.005680
22,0.875000,-59.845280,-89.881390,89.828830,-89.876050,-89.873800,-0.024320
23,0.916667,-59.710470,-89.754250,89.672640,-89.819700,-89.755530,-0.062720
24,0.958333,-59.544020,-89.575500,89.473350,-89.797330,-89.601900,-0.125850
25,1.000000,-59.354040,-89.344720,89.237980,-89.829860,-89.417210,-0.217240
26,1.041667,-59.149430,-89.063750,88.974870,-89.935200,-89.206980,-0.339090
27,1.083333,-58.939560,-88.736410,88.693430,-90.128230,-88.977680,-0.492370
28,1.125000,-58.734050,-88.368140,88.403710,-90.420780,-88.736480,-0.676950
29,1.166667,-58.542410,-87.965740,88.116080,-90.821540,-88.490960,-0.891690
30,1.208333,-58.373680,-87.536950,87.840810,-91.336030,-88.248790,-1.134600
31,1.250000,-58.236190,-87.090190,87.587680,-91.966490,-88.017460,-1.402890
32,1.291667,-58.137180,-86.634190,87.365670,-92.711820,-87.803990,-1.693120
33,1.333333,-58.082580,-86.177700,87.182570,-93.567640,-87.614700,-2.001320
34,1.375000,-58.076740,-85.729210,87.044720,-94.526270,-87.454910,-2.323080
35,1.416667,-58.122290,-85.296690,86.956790,-95.576870,-87.328870,-2.653700
36,1.458333,-58.219980,-84.887370,86.921590,-96.705640,-87.239500,-2.988230
37,1.500000,-58.368680,-84.507560,86.939980,-97.896080,-87.188390,-3.321680
38,1.541667,-58.565350,-84.162490,87.010850,-99.129370,-87.175700,-3.649060
39,1.583333,-58.805170,-83.856220,87.131130,-100.384790,-87.200200,-3.965510
40,1.625000,-59.081640,-83.591560,87.295980,-101.640290,-87.259320,-4.266450
41,1.666667,-59.386880,-83.370020,87.498880,-102.873120,-87.349250,-4.547640
42,1.708333,-59.711840,-83.191830,87.731950,-104.060480,-87.465130,-4.805320
43,1.750000,-60.046640,-83.055950,87.986200,-105.180290,-87.601170,-5.036340
44,1.791667,-60.380950,-82.960120,88.251870,-106.212040,-87.750930,-5.238220
45,1.833333,-60.704390,-82.900900,88.518810,-107.137540,-87.907510,-5.409330
46,1.875000,-61.006890,-82.873760,88.776830,-107.941860,-88.063820,-5.548960
47,1.916667,-61.279120,-82.873110,89.016060,-108.614100,-88.212780,-5.657430
48,1.958333,-61.512860,-82.892380,89.227340,-109.148300,-88.347610,-5.736240
49,2.000000,-61.701400,-82.924060,89.402530,-109.544160,-88.462000,-5.788140
50,2.041667,-61.839790,-82.959720,89.534800,-109.807840,-88.550290,-5.817290
51,2.083333,-61.925190,-82.989970,89.618860,-109.952650,-88.607650,-5.829310
52,2.125000,-61.957020,-83.004470,89.651150,-109.999630,-88.630160,-5.831460
53,2.166667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
54,2.208333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
55,2.250000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
56,2.291667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
57,2.333333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
58,2.375000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
59,2.416667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
60,2.458333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
61,2.500000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
62,2.541667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
63,2.583333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
64,2.625000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
65,2.666667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
66,2.708333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
67,2.750000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
68,2.791667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
69,2.833333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
70,2.875000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
71,2.916667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
72,2.958333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
73,3.000000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
74,3.041667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
75,3.083333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
76,3.125000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
77,3.166667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
78,3.208333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
79,3.250000,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
80,3.291667,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
81,3.333333,-61.957310,-83.004630,89.651450,-110.000000,-88.630370,-5.831460
