frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000220,-90.000060,90.000040,-90.000130,-90.000230,0.000000
16,0.625000,-60.024250,-90.005000,90.003520,-90.016580,-90.025210,0.000480
17,0.666667,-60.089290,-90.013850,90.009000,-90.068720,-90.090180,0.003220
18,0.708333,-60.196230,-90.021260,90.011820,-90.166430,-90.192890,0.009980
19,0.750000,-60.344930,-90.022480,90.007850,-90.317560,-90.330460,0.022250
20,0.791667,-60.534230,-90.013290,89.993460,-90.528020,-90.499390,0.041280
21,0.833333,-60.762050,-89.989980,89.965500,-90.801890,-90.695630,0.068050
22,0.875000,-61.025480,-89.949340,89.921300,-91.141530,-90.914630,0.103340
23,0.916667,-61.320820,-89.888660,89.858610,-91.547720,-91.151430,0.147690
24,0.958333,-61.643720,-89.805670,89.775610,-92.019790,-91.400740,0.201440
25,1.000000,-61.989310,-89.698570,89.670910,-92.555720,-91.656990,0.264760
26,1.041667,-62.352240,-89.566000,89.543500,-93.152320,-91.914510,0.337610
27,1.083333,-62.726900,-89.407020,89.392770,-93.805360,-92.167570,0.419820
28,1.125000,-63.107440,-89.221140,89.218470,-94.509670,-92.410520,0.511050
29,1.166667,-63.487990,-89.008250,89.020710,-95.259340,-92.637880,0.610830
30,1.208333,-63.862690,-88.768670,88.799980,-96.047840,-92.844450,0.718550
31,1.250000,-64.225880,-88.503110,88.557070,-96.868120,-93.025430,0.833520
32,1.291667,-64.572170,-88.212650,88.293120,-97.712820,-93.176480,0.954930
33,1.333333,-64.896550,-87.898750,88.009550,-98.574330,-93.293820,1.081890
34,1.375000,-65.194480,-87.563220,87.708090,-99.444940,-93.374340,1.213440
35,1.416667,-65.462010,-87.208190,87.390730,-100.316970,-93.415620,1.348580
36,1.458333,-65.695780,-86.836110,87.059700,-101.182880,-93.415980,1.486240
37,1.500000,-65.893130,-86.449710,86.717470,-102.035330,-93.374560,1.625330
38,1.541667,-66.052150,-86.051950,86.366670,-102.867360,-93.291290,1.764750
39,1.583333,-66.171650,-85.646040,86.010130,-103.672380,-93.166940,1.903390
40,1.625000,-66.251230,-85.235340,85.650790,-104.444320,-93.003090,2.040150
41,1.666667,-66.291250,-84.823360,85.291670,-105.177680,-92.802080,2.173940
42,1.708333,-66.292830,-84.413690,84.935850,-105.867540,-92.567020,2.303740
43,1.750000,-66.257800,-84.009950,84.586420,-106.509720,-92.301690,2.428530
44,1.791667,-66.188660,-83.615760,84.246450,-107.100730,-92.010490,2.547400
45,1.833333,-66.088550,-83.234660,83.918890,-107.637830,-91.698330,2.659490
46,1.875000,-65.961160,-82.870070,83.606590,-108.119090,-91.370590,2.764030
47,1.916667,-65.810640,-82.525190,83.312190,-108.543420,-91.032940,2.860370
48,1.958333,-65.641560,-82.202990,83.038110,-108.910540,-90.691310,2.947950
49,2.000000,-65.458820,-81.906090,82.786460,-109.221060,-90.351700,3.026350
50,2.041667,-65.267500,-81.636740,82.559030,-109.476460,-90.020100,3.095310
51,2.083333,-65.072840,-81.396730,82.357190,-109.679140,-89.702370,3.154700
52,2.125000,-64.880120,-81.187320,82.181860,-109.832410,-89.404090,3.204570
53,2.166667,-64.694570,-81.009190,82.033450,-109.940520,-89.130470,3.245150
54,2.208333,-64.521310,-80.862360,81.911810,-110.008690,-88.886230,3.276860
55,2.250000,-64.365240,-80.746150,81.816180,-110.043140,-88.675490,3.300360
56,2.291667,-64.231010,-80.659100,81.745120,-110.051100,-88.501690,3.316480
57,2.333333,-64.122940,-80.598920,81.696520,-110.040880,-88.367470,3.326330
58,2.375000,-64.044990,-80.562420,81.667470,-110.021880,-88.274660,3.331240
59,2.416667,-64.000730,-80.545520,81.654280,-110.004690,-88.224160,3.332820
60,2.458333,-63.991500,-80.542650,81.652100,-110.000000,-88.214010,3.332940
61,2.500000,-63.991500,-80.542650,81.652100,-110.000000,-88.214010,3.332940
62,2.541667,-63.991500,-80.542650,81.652100,-110.000000,-88.214010,3.332940
63,2.583333,-63.991500,-80.542650,81.652100,-110.000000,-88.214010,3.332940
64,2.625000,-63.991500,-80.542650,81.652100,-110.000000,-88.214010,3.332940
65,2.666667,-63.991500,-80.542650,81.652100,-110.000000,-88.214010,3.332940
66,2.708333,-63.991500,-80.542650,81.652100,-110.000000,-88.214010,3.332940
67,2.750000,-63.991500,-80.542650,81.652100,-110.000000,-88.214010,3.332940
68,2.791667,-63.991500,-80.542650,81.652100,-110.000000,-88.214010,3.332940
69,2.833333,-63.991500,-80.542650,81.652100,-110.000000,-88.214010,3.332940
70,2.875000,-63.991500,-80.542650,81.652100,-110.000000,-88.214010,3.332940
71,2.916667,-63.991500,-80.542650,81.652100,-110.000000,-88.214010,3.332940
72,2.958333,-63.991500,-80.542650,81.652100,-110.000000,-88.214010,3.332940
73,3.000000,-63.991580,-80.542650,81.652100,-110.000110,-88.214010,3.333100
74,3.041667,-64.002910,-80.542650,81.652100,-110.020040,-88.214010,3.355770
75,3.083333,-64.042730,-80.542650,81.652100,-110.088880,-88.214010,3.435420
76,3.125000,-64.117740,-80.542650,81.652100,-110.190660,-88.214010,3.585420
77,3.166667,-64.224720,-80.542650,81.652100,-110.265360,-88.214010,3.799400
78,3.208333,-64.350700,-80.542650,81.652100,-110.234440,-88.214010,4.051360
79,3.250000,-64.474980,-80.542650,81.652100,-110.040550,-88.214010,4.299910
80,3.291667,-64.572910,-80.542650,81.652100,-109.683750,-88.214010,4.495760
81,3.333333,-64.620580,-80.542650,81.652100,-109.236860,-88.214010,4.591110
82,3.375000,-64.599590,-80.542650,81.652100,-108.830840,-88.214010,4.549120
