frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-89.999920,89.999920,-90.000000,-89.999830,0.000000
17,0.666667,-60.000000,-89.997650,89.997650,-90.000000,-89.995310,0.000000
18,0.708333,-60.000000,-89.989010,89.989010,-90.000000,-89.978020,0.000000
19,0.750000,-60.000000,-89.976260,89.976260,-90.000000,-89.952520,0.000000
20,0.791667,-60.000000,-89.963740,89.963740,-90.000000,-89.927470,0.000000
21,0.833333,-60.000000,-89.951390,89.951390,-90.000000,-89.902770,0.000000
22,0.875000,-60.000000,-89.942750,89.942750,-90.000000,-89.885500,0.000000
23,0.916667,-60.000000,-89.941010,89.941010,-90.000000,-89.882010,0.000000
24,0.958333,-60.000000,-89.947370,89.947370,-90.000000,-89.894750,0.000000
25,1.000000,-60.000000,-89.960350,89.960350,-90.000000,-89.920700,0.000000
26,1.041667,-60.000000,-89.976090,89.976090,-90.000000,-89.952180,0.000000
27,1.083333,-60.000000,-89.989800,89.989800,-90.000000,-89.979600,0.000000
28,1.125000,-60.000000,-89.997860,89.997860,-90.000000,-89.995730,0.000000
29,1.166667,-60.000000,-89.999980,89.999980,-90.000000,-89.999960,0.000000
30,1.208333,-60.000000,-89.994000,89.994000,-90.000000,-89.988010,0.000000
31,1.250000,-60.000000,-89.954370,89.954370,-90.000000,-89.908730,0.000000
32,1.291667,-60.000000,-89.904600,89.904600,-90.000000,-89.809190,0.000000
33,1.333333,-60.000000,-89.887660,89.887660,-90.000000,-89.775320,0.000000
34,1.375000,-60.000000,-89.898860,89.898860,-90.000000,-89.797730,0.000000
35,1.416667,-60.000000,-89.915210,89.915210,-90.000000,-89.830420,0.000000
36,1.458333,-60.000000,-89.935540,89.935540,-90.000000,-89.871080,0.000000
37,1.500000,-60.000000,-89.956810,89.956810,-90.000000,-89.913620,0.000000
38,1.541667,-60.000000,-89.975300,89.975300,-90.000000,-89.950610,0.000000
39,1.583333,-60.000000,-89.988540,89.988540,-90.000000,-89.977080,0.000000
40,1.625000,-60.000000,-89.996060,89.996060,-90.000000,-89.992110,0.000000
41,1.666667,-60.000000,-89.999170,89.999170,-90.000000,-89.998340,0.000000
42,1.708333,-60.000000,-89.999940,89.999940,-90.000000,-89.999870,0.000000
43,1.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
44,1.791667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
45,1.833333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
46,1.875000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
47,1.916667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
48,1.958333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
49,2.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
50,2.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
51,2.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
52,2.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
53,2.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
54,2.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
55,2.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
56,2.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
57,2.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
58,2.375000,-60.000110,-89.999140,89.999140,-90.001770,-89.999830,-0.000090
59,2.416667,-60.002420,-89.980380,89.980550,-90.040070,-89.996210,-0.002140
60,2.458333,-60.010290,-89.916650,89.917370,-90.170250,-89.983890,-0.009090
61,2.500000,-60.026210,-89.787710,89.789540,-90.433620,-89.958960,-0.023160
62,2.541667,-60.051830,-89.580180,89.583800,-90.857510,-89.918840,-0.045800
63,2.583333,-60.088040,-89.286830,89.293000,-91.456670,-89.862130,-0.077800
64,2.625000,-60.135060,-88.905950,88.915400,-92.234630,-89.788490,-0.119350
65,2.666667,-60.192510,-88.440610,88.454090,-93.185100,-89.698530,-0.170110
66,2.708333,-60.259490,-87.898050,87.916210,-94.293300,-89.593640,-0.229300
67,2.750000,-60.334690,-87.288950,87.312380,-95.537400,-89.475890,-0.295750
68,2.791667,-60.416430,-86.626810,86.655960,-96.889850,-89.347880,-0.367980
69,2.833333,-60.502800,-85.927230,85.962430,-98.318750,-89.212630,-0.444300
70,2.875000,-60.591680,-85.207270,85.248690,-99.789290,-89.073450,-0.522840
71,2.916667,-60.680880,-84.484750,84.532410,-101.265070,-88.933770,-0.601660
72,2.958333,-60.768180,-83.777580,83.831360,-102.709470,-88.797050,-0.678810
73,3.000000,-60.851440,-83.103110,83.162720,-104.087100,-88.666660,-0.752380
74,3.041667,-60.928690,-82.477430,82.542440,-105.365070,-88.545700,-0.820640
75,3.083333,-60.998160,-81.914690,81.984570,-106.514490,-88.436910,-0.882030
76,3.125000,-61.058430,-81.426460,81.500550,-107.511720,-88.342520,-0.935290
77,3.166667,-61.108490,-81.021010,81.098610,-108.339860,-88.264140,-0.979520
78,3.208333,-61.147790,-80.702690,80.783040,-108.990040,-88.202600,-1.014250
79,3.250000,-61.176360,-80.471200,80.553550,-109.462860,-88.157850,-1.039500
80,3.291667,-61.194910,-80.320950,80.404600,-109.769740,-88.128800,-1.055890
81,3.333333,-61.204860,-80.240400,80.324740,-109.934280,-88.113230,-1.064680
