frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-89.998430,-89.998820,-0.000280
18,0.708333,-60.000000,-90.000000,90.000000,-89.983980,-89.979830,0.004980
19,0.750000,-60.000000,-90.000000,90.000000,-89.978080,-89.946210,0.030260
20,0.791667,-60.000000,-90.000000,90.000000,-89.996990,-89.917120,0.070450
21,0.833333,-60.000000,-90.000000,90.000000,-90.033720,-89.896810,0.120640
22,0.875000,-60.000000,-90.000000,90.000000,-90.082970,-89.877040,0.195500
23,0.916667,-60.000000,-90.000000,90.000000,-90.168980,-89.871820,0.309790
24,0.958333,-60.000000,-90.000000,90.000000,-90.331770,-89.941050,0.431160
25,1.000000,-60.000000,-90.000000,90.000000,-90.568990,-90.159250,0.458670
26,1.041667,-60.000000,-90.000000,90.000000,-90.786120,-90.537090,0.270920
27,1.083333,-60.000000,-90.000000,90.000000,-90.818130,-90.961070,-0.174010
28,1.125000,-60.000000,-90.000000,90.000000,-90.531840,-91.220350,-0.764220
29,1.166667,-60.000000,-90.000000,90.000000,-89.941780,-91.125660,-1.260490
30,1.208333,-60.000000,-90.000000,90.000000,-89.243530,-90.643520,-1.425810
31,1.250000,-60.000000,-90.000000,90.000000,-88.720960,-89.941680,-1.173710
32,1.291667,-60.000000,-90.000000,90.000000,-88.581720,-89.301060,-0.625720
33,1.333333,-60.000000,-90.000000,90.000000,-88.836480,-88.950520,-0.032080
34,1.375000,-60.000000,-90.000000,90.000000,-89.308760,-88.942220,0.386650
35,1.416667,-60.000000,-90.000000,90.000000,-89.763690,-89.153330,0.560610
36,1.458333,-60.000000,-90.000000,90.000000,-90.055710,-89.401420,0.571640
37,1.500000,-60.000000,-90.000000,90.000000,-90.188460,-89.576400,0.549640
38,1.541667,-60.000000,-90.000000,90.000000,-90.257570,-89.689330,0.558280
39,1.583333,-60.000000,-90.000000,90.000000,-90.340500,-89.815560,0.561120
40,1.625000,-60.000000,-90.000000,90.000000,-90.430480,-89.997170,0.482640
41,1.666667,-60.000000,-90.000000,90.000000,-90.460790,-90.193990,0.297570
42,1.708333,-60.000000,-90.000000,90.000000,-90.383390,-90.319360,0.066360
43,1.750000,-60.000000,-90.000000,90.000000,-90.223430,-90.318840,-0.110040
44,1.791667,-60.000000,-90.000000,90.000000,-90.062340,-90.216910,-0.169030
45,1.833333,-60.000000,-90.000000,90.000000,-89.971680,-90.093220,-0.127520
46,1.875000,-59.985120,-89.991330,90.020730,-89.942610,-89.990720,-0.061730
47,1.916667,-59.923080,-89.924250,90.129120,-89.818950,-89.834490,-0.103140
48,1.958333,-59.845030,-89.771090,90.314240,-89.487330,-89.596450,-0.331120
49,2.000000,-59.787980,-89.534910,90.537680,-88.952900,-89.297030,-0.735960
50,2.041667,-59.783980,-89.239510,90.751140,-88.280860,-88.999120,-1.283710
51,2.083333,-59.852510,-88.920080,90.910570,-87.550270,-88.759820,-1.920790
52,2.125000,-59.994790,-88.614460,90.987910,-86.847190,-88.618120,-2.577470
53,2.166667,-60.192280,-88.355790,90.977840,-86.248020,-88.585830,-3.180640
54,2.208333,-60.410330,-88.166860,90.898170,-85.806450,-88.646160,-3.666530
55,2.250000,-60.606750,-88.056090,90.784240,-85.543890,-88.759530,-3.993580
56,2.291667,-60.743680,-88.014540,90.679520,-85.442030,-88.873980,-4.155130
57,2.333333,-60.799970,-88.013200,90.625310,-85.435990,-88.936660,-4.192210
58,2.375000,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
59,2.416667,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
60,2.458333,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
61,2.500000,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
62,2.541667,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
63,2.583333,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
64,2.625000,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
65,2.666667,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
66,2.708333,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
67,2.750000,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
68,2.791667,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
69,2.833333,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
70,2.875000,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
71,2.916667,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
72,2.958333,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
73,3.000000,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
74,3.041667,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
75,3.083333,-60.801510,-88.013600,90.623510,-85.436820,-88.938810,-4.192410
76,3.125000,-60.775180,-87.988700,90.603310,-85.426620,-88.919050,-4.200810
77,3.166667,-60.648110,-87.865170,90.507250,-85.424890,-88.799410,-4.307290
78,3.208333,-60.434690,-87.651050,90.348800,-85.516000,-88.550400,-4.616760
79,3.250000,-60.164910,-87.371170,90.152500,-85.761710,-88.168900,-5.189350
80,3.291667,-59.875450,-87.058560,89.947210,-86.199590,-87.670490,-6.045840
81,3.333333,-59.605460,-86.750250,89.763000,-86.844950,-87.084490,-7.173950
