frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000160,-90.000030,89.999810,-90.000110,-90.000000,0.000010
17,0.666667,-60.023920,-90.005100,89.972150,-90.011970,-89.997330,0.009470
18,0.708333,-60.089480,-90.020820,89.894010,-90.031800,-89.982940,0.063780
19,0.750000,-60.197710,-90.049440,89.762140,-90.044610,-89.948310,0.197090
20,0.791667,-60.347870,-90.092500,89.575650,-90.037340,-89.886610,0.436810
21,0.833333,-60.537650,-90.150850,89.335770,-89.998810,-89.792620,0.804010
22,0.875000,-60.763400,-90.224740,89.045690,-89.919590,-89.662600,1.313870
23,0.916667,-61.020270,-90.313840,88.710300,-89.791930,-89.494200,1.976110
24,0.958333,-61.302410,-90.417330,88.335920,-89.609730,-89.286330,2.795380
25,1.000000,-61.603260,-90.533970,87.930070,-89.368480,-89.039060,3.771750
26,1.041667,-61.915680,-90.662170,87.501110,-89.065220,-88.753510,4.901050
27,1.083333,-62.232290,-90.800030,87.057970,-88.698550,-88.431770,6.175360
28,1.125000,-62.545650,-90.945470,86.609840,-88.268550,-88.076730,7.583420
29,1.166667,-62.848520,-91.096240,86.165890,-87.776770,-87.692020,9.111040
30,1.208333,-63.134080,-91.250050,85.734970,-87.226180,-87.281900,10.741540
31,1.250000,-63.396110,-91.404550,85.325370,-86.621120,-86.851110,12.456170
32,1.291667,-63.629190,-91.557490,84.944580,-85.967220,-86.404810,14.234530
33,1.333333,-63.828850,-91.706680,84.599110,-85.271300,-85.948440,16.055010
34,1.375000,-63.991670,-91.850120,84.294290,-84.541280,-85.487640,17.895210
35,1.416667,-64.115370,-91.985980,84.034200,-83.786010,-85.028100,19.732340
36,1.458333,-64.198880,-92.112660,83.821540,-83.015140,-84.575520,21.543700
37,1.500000,-64.242310,-92.228830,83.657620,-82.238910,-84.135420,23.307050
38,1.541667,-64.246960,-92.333420,83.542340,-81.467960,-83.713100,25.001050
39,1.583333,-64.215250,-92.425670,83.474260,-80.713070,-83.313530,26.605710
40,1.625000,-64.150630,-92.505110,83.450610,-79.984910,-82.941200,28.102800
41,1.666667,-64.057470,-92.571590,83.467490,-79.293820,-82.600050,29.476270
42,1.708333,-63.940910,-92.625250,83.519900,-78.649420,-82.293380,30.712660
43,1.750000,-63.806720,-92.666550,83.601950,-78.060410,-82.023700,31.801560
44,1.791667,-63.661120,-92.696240,83.707030,-77.534200,-81.792650,32.736030
45,1.833333,-63.510600,-92.715360,83.827920,-77.076620,-81.600940,33.513000
46,1.875000,-63.361780,-92.725230,83.957030,-76.691600,-81.448150,34.133700
47,1.916667,-63.221220,-92.727460,84.086500,-76.380880,-81.332710,34.604120
48,1.958333,-63.095260,-92.723930,84.208380,-76.143690,-81.251770,34.935400
49,2.000000,-62.989910,-92.716810,84.314740,-75.976490,-81.201080,35.144250
50,2.041667,-62.910740,-92.708520,84.397770,-75.872680,-81.174890,35.253410
51,2.083333,-62.862800,-92.701830,84.449840,-75.822370,-81.165880,35.292050
52,2.125000,-62.849940,-92.699650,84.464210,-75.811790,-81.165020,35.296250
53,2.166667,-62.849940,-92.699650,84.464210,-75.814610,-81.165090,35.300180
54,2.208333,-62.849940,-92.699650,84.464210,-75.821650,-81.165820,35.309730
55,2.250000,-62.849940,-92.699650,84.464210,-75.833080,-81.167930,35.324690
56,2.291667,-62.849940,-92.699650,84.464210,-75.849140,-81.172320,35.344720
57,2.333333,-62.849940,-92.699650,84.464210,-75.870190,-81.180070,35.369300
58,2.375000,-62.849940,-92.699650,84.464210,-75.896680,-81.192530,35.397500
59,2.416667,-62.849940,-92.699650,84.464210,-75.929060,-81.211350,35.427890
60,2.458333,-62.849940,-92.699650,84.464210,-75.967690,-81.238380,35.458440
61,2.500000,-62.849940,-92.699650,84.464210,-76.012720,-81.275640,35.486480
62,2.541667,-62.849940,-92.699650,84.464210,-76.063980,-81.325130,35.508710
63,2.583333,-62.849940,-92.699650,84.464210,-76.120840,-81.388690,35.521280
64,2.625000,-62.849940,-92.699650,84.464210,-76.182130,-81.467790,35.519960
65,2.666667,-62.849940,-92.699650,84.464210,-76.246050,-81.563300,35.500350
66,2.708333,-62.849940,-92.699650,84.464210,-76.310150,-81.675330,35.458140
67,2.750000,-62.849940,-92.699650,84.464210,-76.371380,-81.803030,35.389450
68,2.791667,-62.849940,-92.699650,84.464210,-76.426170,-81.944480,35.291140
69,2.833333,-62.849940,-92.699650,84.464210,-76.470540,-82.096630,35.161090
70,2.875000,-62.849940,-92.699650,84.464210,-76.500320,-82.255310,34.998550
71,2.916667,-62.849940,-92.699650,84.464210,-76.511350,-82.415290,34.804300
72,2.958333,-62.849940,-92.699650,84.464210,-76.499780,-82.570520,34.580830
73,3.000000,-62.849940,-92.699650,84.464210,-76.462280,-82.714320,34.332400
74,3.041667,-62.849940,-92.699650,84.464210,-76.396340,-82.839690,34.064940
75,3.083333,-62.849940,-92.699650,84.464210,-76.300500,-82.939710,33.785930
76,3.125000,-62.849940,-92.699650,84.464210,-76.174520,-83.007880,33.504110
77,3.166667,-62.849940,-92.699650,84.464210,-76.019500,-83.038520,33.229100
78,3.208333,-62.849940,-92.699650,84.464210,-75.837960,-83.027130,32.971010
79,3.250000,-62.849940,-92.699650,84.464210,-75.633810,-82.970700,32.739890
80,3.291667,-62.849940,-92.699650,84.464210,-75.412230,-82.867990,32.545270
81,3.333333,-62.849940,-92.699650,84.464210,-75.179480,-82.719620,32.395620
82,3.375000,-62.849940,-92.699650,84.464210,-74.942670,-82.528200,32.297890
