frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
16,0.625000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
17,0.666667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
18,0.708333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
19,0.750000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
20,0.791667,-60.000000,-90.000000,90.000000,-90.002040,-90.000460,0.002520
21,0.833333,-60.000000,-90.000000,90.000000,-90.010870,-90.003040,0.013050
22,0.875000,-60.000000,-90.000000,90.000000,-90.026960,-90.009040,0.031270
23,0.916667,-60.000000,-90.000000,90.000000,-90.050760,-90.020000,0.056340
24,0.958333,-60.000000,-90.000000,90.000000,-90.082810,-90.037820,0.086920
25,1.000000,-60.000000,-90.000000,90.000000,-90.123640,-90.064740,0.121020
26,1.041667,-60.000000,-90.000000,90.000000,-90.173680,-90.103280,0.155870
27,1.083333,-60.000000,-90.000000,90.000000,-90.233100,-90.156170,0.187880
28,1.125000,-60.000000,-90.000000,90.000000,-90.301670,-90.226150,0.212670
29,1.166667,-60.000000,-90.000000,90.000000,-90.378590,-90.315780,0.225090
30,1.208333,-60.000000,-90.000000,90.000000,-90.462390,-90.427220,0.219430
31,1.250000,-60.000000,-90.000000,90.000000,-90.550830,-90.561920,0.189700
32,1.291667,-60.000000,-90.000000,90.000000,-90.640820,-90.720450,0.129870
33,1.333333,-60.000000,-90.000000,90.000000,-90.728470,-90.902200,0.034280
34,1.375000,-60.000000,-90.000000,90.000000,-90.809140,-91.105250,-0.101990
35,1.416667,-60.000000,-90.000000,90.000000,-90.877580,-91.326210,-0.282710
36,1.458333,-60.000000,-90.000000,90.000000,-90.928100,-91.560240,-0.510120
37,1.500000,-60.000000,-90.000000,90.000000,-90.954880,-91.801030,-0.784640
38,1.541667,-60.000000,-90.000000,90.000000,-90.952180,-92.040970,-1.104570
39,1.583333,-60.000000,-90.000000,90.000000,-90.914750,-92.271370,-1.465960
40,1.625000,-60.000000,-90.000000,90.000000,-90.838080,-92.482800,-1.862560
41,1.666667,-60.000000,-90.000000,90.000000,-90.718750,-92.665440,-2.285890
42,1.708333,-60.000000,-90.000000,90.000000,-90.554750,-92.809550,-2.725450
43,1.750000,-60.000000,-90.000000,90.000000,-90.345640,-92.905920,-3.169030
44,1.791667,-60.000000,-90.000000,90.000000,-90.092790,-92.946370,-3.603180
45,1.833333,-60.000000,-90.000000,90.000000,-89.799430,-92.924180,-4.013680
46,1.875000,-60.000000,-90.000000,90.000000,-89.470640,-92.834530,-4.386190
47,1.916667,-60.000000,-90.000000,90.000000,-89.113290,-92.674810,-4.706860
48,1.958333,-60.000000,-90.000000,90.000000,-88.735800,-92.444890,-4.962960
49,2.000000,-60.000000,-90.000000,90.000000,-88.347870,-92.147230,-5.143480
50,2.041667,-60.000000,-90.000000,90.000000,-87.960150,-91.786880,-5.239710
51,2.083333,-60.000000,-90.000000,90.000000,-87.583770,-91.371400,-5.245640
52,2.125000,-60.000000,-90.000000,90.000000,-87.229920,-90.910610,-5.158320
53,2.166667,-60.000000,-90.000000,90.000000,-86.909380,-90.416200,-4.978030
54,2.208333,-60.000000,-90.000000,90.000000,-86.632010,-89.901320,-4.708360
55,2.250000,-60.000000,-90.000000,90.000000,-86.406390,-89.380040,-4.356050
56,2.291667,-60.000000,-90.000000,90.000000,-86.239360,-88.866770,-3.930760
57,2.333333,-60.000000,-90.000000,90.000000,-86.135800,-88.375690,-3.444640
58,2.375000,-60.000000,-90.000000,90.000000,-86.098350,-87.920110,-2.911860
59,2.416667,-60.000000,-90.000000,90.000000,-86.127380,-87.512010,-2.347950
60,2.458333,-60.000000,-90.000000,90.000000,-86.220910,-87.161480,-1.769180
61,2.500000,-60.000000,-90.000000,90.000000,-86.374790,-86.876410,-1.191870
62,2.541667,-60.000000,-90.000000,90.000000,-86.582880,-86.662180,-0.631680
63,2.583333,-60.000000,-90.000000,90.000000,-86.837350,-86.521490,-0.103060
64,2.625000,-60.000000,-90.000000,90.000000,-87.129060,-86.454410,0.381380
65,2.666667,-60.000000,-90.000000,90.000000,-87.447960,-86.458410,0.811250
66,2.708333,-60.000000,-90.000000,90.000000,-87.783600,-86.528630,1.178710
67,2.750000,-60.000000,-90.000000,90.000000,-88.125510,-86.658170,1.478690
68,2.791667,-60.000000,-90.000000,90.000000,-88.463690,-86.838520,1.708900
69,2.833333,-60.000000,-90.000000,90.000000,-88.788990,-87.060020,1.869720
70,2.875000,-60.000000,-90.000000,90.000000,-89.093440,-87.312320,1.964030
71,2.916667,-60.000000,-90.000000,90.000000,-89.370510,-87.584910,1.996850
72,2.958333,-60.000000,-90.000000,90.000000,-89.615290,-87.867590,1.974930
73,3.000000,-60.000000,-90.000000,90.000000,-89.824570,-88.150840,1.906300
74,3.041667,-60.000000,-90.000000,90.000000,-89.996810,-88.426260,1.799800
75,3.083333,-60.000000,-90.000000,90.000000,-90.132100,-88.686740,1.664550
76,3.125000,-60.000000,-90.000000,90.000000,-90.231940,-88.926730,1.509520
77,3.166667,-60.000000,-90.000000,90.000000,-90.299040,-89.142250,1.343120
78,3.208333,-60.000000,-90.000000,90.000000,-90.337050,-89.330900,1.172890
79,3.250000,-60.000000,-90.000000,90.000000,-90.350290,-89.491800,1.005240
80,3.291667,-60.000000,-90.000000,90.000000,-90.343410,-89.625340,0.845330
81,3.333333,-60.000000,-90.000000,90.000000,-90.321160,-89.733020,0.697010
