frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000040,-89.999920,89.999920,-90.000000,-90.000000,0.000230
13,0.500000,-60.008610,-89.983940,89.984840,-90.000900,-90.000000,0.045390
14,0.541667,-60.050040,-89.906610,89.911860,-90.005250,-90.000000,0.263930
15,0.583333,-60.145400,-89.728670,89.743910,-90.015240,-90.000000,0.766820
16,0.625000,-60.310060,-89.421370,89.453870,-90.032500,-89.999990,1.635280
17,0.666667,-60.554280,-88.965640,89.023740,-90.058110,-89.999990,2.923250
18,0.708333,-60.883560,-88.351150,88.443760,-90.092620,-89.999980,4.659880
19,0.750000,-61.299210,-87.575490,87.711670,-90.136200,-89.999980,6.852010
20,0.791667,-61.798750,-86.643270,86.831800,-90.188560,-89.999970,9.486610
21,0.833333,-62.376430,-85.565240,85.814330,-90.249120,-89.999960,12.533260
22,0.875000,-63.023640,-84.357450,84.674370,-90.316970,-89.999950,15.946660
23,0.916667,-63.729440,-83.040330,83.431230,-90.390960,-89.999940,19.669020
24,0.958333,-64.480970,-81.637860,82.107520,-90.469740,-89.999920,23.632630
25,1.000000,-65.263990,-80.176640,80.728380,-90.551830,-89.999910,27.762230
26,1.041667,-66.063260,-78.685090,79.320600,-90.635620,-89.999900,31.977580
27,1.083333,-66.863080,-77.192500,77.911850,-90.719460,-89.999880,36.195850
28,1.125000,-67.647740,-75.728220,76.529800,-90.801720,-89.999870,40.334120
29,1.166667,-68.401960,-74.320730,75.201370,-90.880780,-89.999850,44.311890
30,1.208333,-69.111400,-72.996810,73.951810,-90.955150,-89.999840,48.053480
31,1.250000,-69.763110,-71.780640,72.803950,-91.023470,-89.999830,51.490550
32,1.291667,-70.345970,-70.692940,71.777340,-91.084570,-89.999820,54.564550
33,1.333333,-70.851210,-69.750080,70.887430,-91.137540,-89.999810,57.229220
34,1.375000,-71.272860,-68.963210,70.144760,-91.181740,-89.999810,59.453010
35,1.416667,-71.608210,-68.337420,69.554110,-91.216900,-89.999800,61.221600
36,1.458333,-71.858250,-67.870790,69.113700,-91.243110,-89.999800,62.540350
37,1.500000,-72.028260,-67.553610,68.814330,-91.260940,-89.999790,63.436720
38,1.541667,-72.139760,-67.366210,68.640520,-91.274520,-89.999790,63.951850
39,1.583333,-72.245210,-67.276720,68.571930,-91.295420,-89.999790,64.129630
40,1.625000,-72.401110,-67.242950,68.578080,-91.335340,-89.999790,64.044980
41,1.666667,-72.662070,-67.215920,68.620600,-91.404880,-89.999790,63.799280
42,1.708333,-73.062430,-67.174740,68.686130,-91.511590,-89.999790,63.421320
43,1.750000,-73.621570,-67.117230,68.777650,-91.660630,-89.999790,62.893460
44,1.791667,-74.353840,-67.041910,68.897510,-91.855810,-89.999790,62.202160
45,1.833333,-75.268960,-66.947790,69.047310,-92.099730,-89.999790,61.338240
46,1.875000,-76.372360,-66.834300,69.227910,-92.393830,-89.999790,60.296580
47,1.916667,-77.665430,-66.701300,69.439570,-92.738480,-89.999790,59.075860
48,1.958333,-79.145860,-66.549020,69.681890,-93.133080,-89.999790,57.678250
49,2.000000,-80.807960,-66.378070,69.953950,-93.576100,-89.999790,56.109150
50,2.041667,-82.642910,-66.189330,70.254310,-94.065190,-89.999790,54.376860
51,2.083333,-84.639120,-65.984010,70.581060,-94.597260,-89.999790,52.492330
52,2.125000,-86.782500,-65.763550,70.931890,-95.168560,-89.999790,50.468870
53,2.166667,-89.056780,-65.529620,71.304160,-95.774740,-89.999790,48.321840
54,2.208333,-91.443790,-65.284100,71.694870,-96.410980,-89.999790,46.068380
55,2.250000,-93.923800,-65.029020,72.100810,-97.072000,-89.999790,43.727130
56,2.291667,-96.475810,-64.766530,72.518540,-97.752220,-89.999790,41.317910
57,2.333333,-99.077820,-64.498900,72.944450,-98.445760,-89.999790,38.861470
58,2.375000,-101.707210,-64.228450,73.374840,-99.146600,-89.999790,36.379200
59,2.416667,-104.340960,-63.957550,73.805940,-99.848600,-89.999790,33.892800
60,2.458333,-106.956000,-63.688580,74.233980,-100.545620,-89.999790,31.424070
61,2.500000,-109.529530,-63.423870,74.655230,-101.231570,-89.999790,28.994530
62,2.541667,-112.039280,-63.165730,75.066040,-101.900520,-89.999790,26.625200
63,2.583333,-114.463830,-62.916350,75.462900,-102.546760,-89.999790,24.336300
64,2.625000,-116.782930,-62.677810,75.842500,-103.164900,-89.999790,22.146950
65,2.666667,-118.977800,-62.452060,76.201770,-103.749920,-89.999790,20.074880
66,2.708333,-121.031400,-62.240830,76.537910,-104.297290,-89.999790,18.136180
67,2.750000,-122.928800,-62.045670,76.848480,-104.803020,-89.999790,16.344940
68,2.791667,-124.657410,-61.867870,77.131430,-105.263770,-89.999790,14.713040
69,2.833333,-126.207340,-61.708450,77.385130,-105.676890,-89.999790,13.249830
70,2.875000,-127.571670,-61.568120,77.608450,-106.040540,-89.999790,11.961830
71,2.916667,-128.746780,-61.447260,77.800800,-106.353750,-89.999790,10.852470
72,2.958333,-129.732640,-61.345850,77.962170,-106.616520,-89.999790,9.921770
73,3.000000,-130.533100,-61.263520,78.093190,-106.829880,-89.999790,9.166090
74,3.041667,-131.156240,-61.199430,78.195190,-106.995970,-89.999790,8.577820
75,3.083333,-131.614610,-61.152280,78.270220,-107.118150,-89.999790,8.145090
76,3.125000,-131.909160,-61.121170,78.320770,-107.212600,-89.998390,7.877860
77,3.166667,-131.997420,-61.107270,78.349110,-107.331030,-89.990080,7.859080
78,3.208333,-131.852900,-61.110610,78.358650,-107.519160,-89.970220,8.149650
79,3.250000,-131.477460,-61.129440,78.354190,-107.808290,-89.936120,8.768760
80,3.291667,-130.898000,-61.160390,78.341850,-108.217260,-89.886750,9.698950
81,3.333333,-130.142650,-61.200810,78.325540,-108.748810,-89.822530,10.910430
82,3.375000,-129.231600,-61.249570,78.305860,-109.389940,-89.745080,12.371650
