frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
15,0.583333,-60.000000,-90.000000,90.000000,-90.000290,-89.999540,0.000670
16,0.625000,-60.000000,-90.000000,90.000000,-90.008520,-89.995130,0.012260
17,0.666667,-60.000000,-90.000000,90.000000,-90.030800,-89.993080,0.038330
18,0.708333,-60.000000,-90.000000,90.000000,-90.078210,-90.008450,0.078410
19,0.750000,-60.000000,-90.000000,90.000000,-90.165090,-90.081630,0.098750
20,0.791667,-60.000000,-90.000000,90.000000,-90.260090,-90.245930,0.020540
21,0.833333,-60.000000,-90.000000,90.000000,-90.258100,-90.452740,-0.214110
22,0.875000,-60.000000,-90.000000,90.000000,-90.047220,-90.550410,-0.543950
23,0.916667,-60.000000,-90.000000,90.000000,-89.636790,-90.383860,-0.777200
24,0.958333,-60.000000,-90.000000,90.000000,-89.212680,-89.947680,-0.720690
25,1.000000,-60.000000,-90.000000,90.000000,-89.028860,-89.437140,-0.349880
26,1.041667,-60.000000,-90.000000,90.000000,-89.208530,-89.119490,0.148730
27,1.083333,-60.000000,-90.000000,90.000000,-89.639120,-89.127960,0.521080
28,1.125000,-60.000000,-90.000000,90.000000,-90.069380,-89.371140,0.646220
29,1.166667,-60.000000,-90.000000,90.000000,-90.319190,-89.643060,0.602760
30,1.208333,-60.000000,-90.000000,90.000000,-90.400720,-89.818780,0.545570
31,1.250000,-60.000000,-90.000000,90.000000,-90.444650,-89.939230,0.531010
32,1.291667,-60.000000,-90.000000,90.000000,-90.526830,-90.113140,0.473960
33,1.333333,-60.000000,-90.000000,90.000000,-90.584280,-90.357800,0.270900
34,1.375000,-60.000000,-90.000000,90.000000,-90.500400,-90.555880,-0.055150
35,1.416667,-60.000000,-90.000000,90.000000,-90.253140,-90.569830,-0.347900
36,1.458333,-60.000000,-90.000000,90.000000,-89.960570,-90.384350,-0.453850
37,1.500000,-60.000000,-90.000000,90.000000,-89.779240,-90.125700,-0.355380
38,1.541667,-60.000000,-90.000000,90.000000,-89.769460,-89.946500,-0.169390
39,1.583333,-60.000000,-90.000000,90.000000,-89.864530,-89.903220,-0.029570
40,1.625000,-60.000000,-90.000000,90.000000,-89.957090,-89.942820,0.017390
41,1.666667,-60.000000,-90.000000,90.000000,-89.996070,-89.985820,0.010090
42,1.708333,-60.001240,-89.998460,89.996930,-89.999550,-90.002310,-0.000190
43,1.750000,-60.046770,-89.950070,89.880310,-90.031070,-90.102270,-0.068810
44,1.791667,-60.160280,-89.850220,89.579990,-90.234320,-90.375040,-0.377720
45,1.833333,-60.332580,-89.726370,89.111290,-90.709130,-90.821070,-1.031220
46,1.875000,-60.542620,-89.609610,88.524080,-91.493270,-91.404320,-2.055790
47,1.916667,-60.762860,-89.530080,87.888530,-92.572730,-92.065350,-3.415630
48,1.958333,-60.964950,-89.511880,87.280060,-93.891720,-92.735070,-5.028030
49,2.000000,-61.124960,-89.568640,86.765350,-95.363080,-93.347480,-6.778690
50,2.041667,-61.227410,-89.700730,86.391500,-96.879440,-93.850060,-8.537050
51,2.083333,-61.267480,-89.894620,86.179520,-98.325590,-94.210690,-10.171700
52,2.125000,-61.251210,-90.124940,86.122670,-99.592170,-94.420800,-11.565670
53,2.166667,-61.193980,-90.358800,86.189200,-100.590480,-94.495010,-12.631810
54,2.208333,-61.117620,-90.561780,86.328450,-101.268280,-94.468160,-13.328120
55,2.250000,-61.046900,-90.704720,86.478240,-101.625840,-94.391340,-13.673120
56,2.291667,-61.006370,-90.770150,86.571680,-101.731960,-94.328320,-13.761170
57,2.333333,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
58,2.375000,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
59,2.416667,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
60,2.458333,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
61,2.500000,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
62,2.541667,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
63,2.583333,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
64,2.625000,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
65,2.666667,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
66,2.708333,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
67,2.750000,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
68,2.791667,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
69,2.833333,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
70,2.875000,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
71,2.916667,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
72,2.958333,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
73,3.000000,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
74,3.041667,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
75,3.083333,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
76,3.125000,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
77,3.166667,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
78,3.208333,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
79,3.250000,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
80,3.291667,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
81,3.333333,-61.003490,-90.774080,86.578670,-101.735130,-94.322990,-13.762570
