frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg
1,0.000000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
2,0.041667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
3,0.083333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
4,0.125000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
5,0.166667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
6,0.208333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
7,0.250000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
8,0.291667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
9,0.333333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
10,0.375000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
11,0.416667,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
12,0.458333,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
13,0.500000,-60.000000,-90.000000,90.000000,-90.000000,-90.000000,0.000000
14,0.541667,-59.973360,-89.977220,89.950670,-89.975660,-90.016020,0.002530
15,0.583333,-59.858250,-89.863360,89.707660,-89.899210,-90.080140,0.029830
16,0.625000,-59.654760,-89.632190,89.220260,-89.819830,-90.183580,0.109880
17,0.666667,-59.368390,-89.266540,88.456370,-89.783330,-90.315780,0.265400
18,0.708333,-59.007250,-88.755950,87.397370,-89.829590,-90.466080,0.514130
19,0.750000,-58.581830,-88.096150,86.037100,-89.992850,-90.623790,0.869120
20,0.791667,-58.104630,-87.288510,84.380660,-90.301940,-90.778300,1.339120
21,0.833333,-57.589730,-86.339380,82.443140,-90.780400,-90.919240,1.928850
22,0.875000,-57.052410,-85.259440,80.248220,-91.446560,-91.036650,2.639380
23,0.916667,-56.508610,-84.063050,77.826850,-92.313660,-91.121170,3.468410
24,0.958333,-55.974440,-82.767550,75.215720,-93.389810,-91.164290,4.410670
25,1.000000,-55.465710,-81.392530,72.455870,-94.678080,-91.158530,5.458170
26,1.041667,-54.997400,-79.959200,69.591280,-96.176560,-91.097650,6.600590
27,1.083333,-54.583230,-78.489660,66.667430,-97.878390,-90.976840,7.825570
28,1.125000,-54.235220,-77.006340,63.730050,-99.771940,-90.792890,9.119090
29,1.166667,-53.963330,-75.531360,60.823890,-101.840950,-90.544330,10.465740
30,1.208333,-53.775180,-74.085980,57.991600,-104.064810,-90.231490,11.849090
31,1.250000,-53.675760,-72.690150,55.272730,-106.418880,-89.856530,13.252030
32,1.291667,-53.667350,-71.362080,52.702950,-108.874920,-89.423500,14.657040
33,1.333333,-53.749420,-70.117860,50.313250,-111.401580,-88.938190,16.046600
34,1.375000,-53.918650,-68.971160,48.129430,-113.965030,-88.408080,17.403460
35,1.416667,-54.169060,-67.933040,46.171680,-116.529650,-87.842130,18.710990
36,1.458333,-54.492190,-67.011760,44.454300,-119.058780,-87.250570,19.953530
37,1.500000,-54.877350,-66.212680,42.985510,-121.515650,-86.644620,21.116680
38,1.541667,-55.311990,-65.538180,41.767450,-123.864250,-86.036220,22.187670
39,1.583333,-55.782030,-64.987680,40.796210,-126.070390,-85.437600,23.155670
40,1.625000,-56.272350,-64.557660,40.061960,-128.102710,-84.860990,24.012100
41,1.666667,-56.767230,-64.241680,39.549130,-129.933770,-84.318160,24.751010
42,1.708333,-57.250830,-64.030450,39.236610,-131.541150,-83.820060,25.369380
43,1.750000,-57.707660,-63.911880,39.097970,-132.908530,-83.376380,25.867450
44,1.791667,-58.123080,-63.871140,39.101630,-134.026810,-82.995180,26.249040
45,1.833333,-58.483700,-63.890690,39.210980,-134.895150,-82.682480,26.521910
46,1.875000,-58.777770,-63.950230,39.384470,-135.521930,-82.441940,26.698080
47,1.916667,-58.995580,-64.026710,39.575580,-135.925770,-82.274520,26.794140
48,1.958333,-59.129660,-64.094180,39.732640,-136.136350,-82.178220,26.831610
49,2.000000,-59.175040,-64.123640,39.798620,-136.195230,-82.147830,26.837230
50,2.041667,-59.182750,-64.114270,39.814780,-136.195230,-82.147830,26.837230
51,2.083333,-59.208670,-64.091350,39.861470,-136.195230,-82.147830,26.837230
52,2.125000,-59.255330,-64.061380,39.936140,-136.195230,-82.147830,26.837230
53,2.166667,-59.323670,-64.029260,40.036820,-136.195230,-82.147830,26.837230
54,2.208333,-59.413720,-63.998530,40.162470,-136.195230,-82.147830,26.837230
55,2.250000,-59.525340,-63.971910,40.312910,-136.195230,-82.147830,26.837230
56,2.291667,-59.658900,-63.952030,40.488620,-136.195230,-82.147830,26.837230
57,2.333333,-59.815720,-63.942200,40.690070,-136.195230,-82.147830,26.837230
58,2.375000,-59.998310,-63.947120,40.917000,-136.195230,-82.147830,26.837230
59,2.416667,-60.210350,-63.973440,41.167510,-136.195230,-82.147830,26.837230
60,2.458333,-60.456260,-64.030040,41.437160,-136.195230,-82.147830,26.837230
61,2.500000,-60.740650,-64.127980,41.718280,-136.195230,-82.147830,26.837230
62,2.541667,-61.067450,-64.280160,41.999380,-136.195230,-82.147830,26.837230
63,2.583333,-61.438950,-64.500470,42.265040,-136.195230,-82.147830,26.837230
64,2.625000,-61.854810,-64.802770,42.496100,-136.195230,-82.147830,26.837230
65,2.666667,-62.311130,-65.199550,42.670330,-136.195230,-82.147830,26.837230
66,2.708333,-62.799790,-65.700440,42.763500,-136.195230,-82.147830,26.837230
67,2.750000,-63.308000,-66.310760,42.750810,-136.195230,-82.147830,26.837230
68,2.791667,-63.818250,-67.030190,42.608650,-136.195230,-82.147830,26.837230
69,2.833333,-64.308720,-67.851710,42.316490,-136.195230,-82.147830,26.837230
70,2.875000,-64.754090,-68.760970,41.858720,-136.195230,-82.147830,26.837230
71,2.916667,-65.126740,-69.736070,41.226440,-136.195230,-82.147830,26.837230
72,2.958333,-65.398340,-70.748020,40.418910,-136.195230,-82.147830,26.837230
73,3.000000,-65.541640,-71.761650,39.444510,-136.195230,-82.147830,26.837230
74,3.041667,-65.532360,-72.737180,38.321270,-136.195230,-82.147830,26.837230
75,3.083333,-65.351130,-73.632140,37.076620,-136.195230,-82.147830,26.837230
76,3.125000,-64.985190,-74.403730,35.746610,-136.195230,-82.147830,26.837230
77,3.166667,-64.429750,-75.011320,34.374470,-136.195230,-82.147830,26.837230
78,3.208333,-63.688970,-75.419020,33.008540,-136.195230,-82.147830,26.837230
79,3.250000,-62.776400,-75.598030,31.699900,-136.195230,-82.147830,26.837230
80,3.291667,-61.714750,-75.528700,30.499550,-136.195230,-82.147830,26.837230
81,3.333333,-60.535120,-75.202100,29.455640,-136.195230,-82.147830,26.837230
82,3.375000,-59.275680,-74.620920,28.610680,-136.195230,-82.147830,26.837230
