frame,time_s,j1_deg,j2_deg,j3_deg,j4_deg,j5_deg,j6_deg,speed_pct
1,0.0000,1.957945,1.796409,-81.495378,52.565537,-8.966647,36.168012,0.00
2,0.0417,3.394767,2.008877,-80.463711,47.596533,-6.639791,41.467244,70.66
3,0.0833,4.363735,2.126320,-79.407212,43.962399,-4.674674,45.381504,52.19
4,0.1250,5.113784,2.373599,-78.095176,41.173980,-2.811615,48.439485,40.77
5,0.1667,5.561413,2.357385,-77.109925,41.083575,-1.232258,48.770995,21.06
6,0.2083,6.035564,2.299600,-76.140025,41.627280,0.397266,48.496109,21.73
7,0.2500,6.596012,2.200210,-75.179677,42.750466,2.129676,47.682960,23.10
8,0.2917,7.669739,1.848673,-74.449468,48.632322,4.334629,42.247130,78.42
9,0.3333,9.249106,1.590807,-73.710320,54.659743,6.958809,36.811901,80.37
10,0.3750,11.374658,1.246759,-73.430209,61.873922,9.941103,30.331163,96.19
11,0.4167,13.811556,0.830533,-73.776599,69.294161,13.078119,23.692830,98.94
12,0.4583,16.241036,0.331920,-74.707321,75.953922,16.169275,17.752194,88.80
13,0.5000,18.442268,-0.271605,-75.993856,81.178681,19.086412,13.129791,69.66
14,0.5417,20.367352,-0.980645,-77.373002,84.809998,21.795059,10.001422,48.42
15,0.5833,22.073963,-1.769279,-78.651032,87.023255,24.328566,8.239341,33.78
16,0.6250,23.631616,-2.601495,-79.729654,88.132428,26.729223,7.569129,32.01
17,0.6667,25.092481,-3.471967,-80.636951,88.514219,29.035201,7.626276,30.75
18,0.7083,26.445572,-4.297925,-81.169153,88.052308,31.225589,8.557748,29.21
19,0.7500,27.705991,-5.088923,-81.423603,87.108022,33.318764,9.994789,27.91
20,0.7917,28.868488,-5.805818,-81.346063,85.758999,35.321789,11.874310,26.71
21,0.8333,29.945603,-6.492936,-81.102443,84.269732,37.252549,13.908507,27.12
22,0.8750,30.940128,-7.172911,-80.762114,82.744420,39.116402,15.982358,27.65
23,0.9167,31.848054,-7.841728,-80.321997,81.184403,40.913262,18.093340,28.15
24,0.9583,32.648127,-8.483501,-79.754755,79.549352,42.620422,20.274438,29.08
25,1.0000,33.334422,-9.085712,-79.053658,77.805227,44.234390,22.552344,30.37
26,1.0417,33.883116,-9.617851,-78.173512,75.904556,45.733897,24.967341,32.20
27,1.0833,34.263848,-10.059519,-77.096037,73.870048,47.089791,27.485284,33.57
28,1.1250,34.437034,-10.365688,-75.789388,71.625645,48.253237,30.153631,35.58
29,1.1667,34.363442,-10.495388,-74.266135,69.151365,49.159532,32.951075,37.30
30,1.2083,34.016333,-10.420410,-72.572243,66.493059,49.750221,35.795524,37.93
31,1.2500,33.386850,-10.125966,-70.775938,63.712555,49.978640,38.596165,37.34
32,1.2917,32.540673,-9.664288,-68.996832,60.848075,49.898359,41.315223,38.19
33,1.3333,31.530154,-9.090760,-67.287021,57.971352,49.584090,43.914252,38.36
34,1.3750,30.426996,-8.479281,-65.661119,55.050498,49.177335,46.470786,38.94
35,1.4167,29.257755,-7.866173,-64.118850,52.094158,48.742753,49.001569,39.42
36,1.4583,28.046047,-7.272472,-62.658847,49.091464,48.328048,51.532270,40.04
37,1.5000,26.801134,-6.695196,-61.271548,46.020646,47.947814,54.087635,40.94
38,1.5417,25.533628,-6.141090,-59.960698,42.933677,47.612072,56.626294,41.16
39,1.5833,24.259542,-5.592237,-58.707006,39.852698,47.330675,59.133710,41.08
40,1.6250,22.943661,-5.309653,-57.768364,36.699636,47.081979,61.670825,42.04
41,1.6667,21.722849,-4.683219,-56.543954,33.711262,46.937390,64.063362,39.84
42,1.7083,20.281973,-4.404349,-55.598376,30.344520,46.850149,66.758836,44.89
43,1.7500,18.802392,-4.085770,-54.625565,26.902629,46.851369,69.497999,45.89
44,1.7917,17.294910,-3.790151,-53.693906,23.463895,46.943023,72.210913,45.85
45,1.8333,15.755977,-3.536509,-52.819596,20.003317,47.128780,74.918456,46.14
46,1.8750,14.188316,-3.329850,-52.007550,16.532047,47.410238,77.609427,46.28
47,1.9167,12.587446,-3.175300,-51.258122,13.030315,47.792613,80.299357,46.69
48,1.9583,10.972084,-3.074882,-50.574258,9.590025,48.277188,82.909241,45.87
49,2.0000,9.337165,-3.031265,-49.954751,6.194780,48.864860,85.451344,45.27
50,2.0417,7.684455,-3.046168,-49.399435,2.846883,49.555063,87.921952,44.64
51,2.0833,6.017139,-3.121613,-48.908526,-0.457503,50.346321,90.322918,44.06
52,2.1250,4.340335,-3.258809,-48.480778,-3.689471,51.236658,92.628422,43.09
53,2.1667,2.656305,-3.459413,-48.115476,-6.841023,52.223432,94.829838,42.02
54,2.2083,0.978867,-3.724615,-47.811315,-9.883025,53.301453,96.904399,40.56
55,2.2500,-0.450566,-4.232255,-47.401723,-12.280342,54.912025,98.430408,31.96
56,2.2917,-0.658221,-5.151002,-46.694793,-12.279567,57.318714,98.185402,32.09
57,2.3333,0.277588,-6.017940,-46.060971,-10.365107,59.334609,96.722371,26.88
58,2.3750,1.662580,-6.702801,-45.641195,-7.847459,60.759412,94.986493,33.57
59,2.4167,3.257175,-7.237667,-45.409484,-5.064815,61.740294,93.169798,37.10
60,2.4583,4.925548,-7.693170,-45.335103,-2.243692,62.451326,91.389830,37.61
61,2.5000,6.639693,-8.089489,-45.383960,0.649461,62.971940,89.596913,38.58
62,2.5417,8.362827,-8.444265,-45.555829,3.530921,63.333133,87.831662,38.42
63,2.5833,10.083435,-8.759904,-45.842165,6.409861,63.549460,86.071836,38.39
64,2.6250,11.782922,-9.052369,-46.235165,9.264159,63.654986,84.319828,38.06
65,2.6667,13.464001,-9.353334,-46.706464,12.107439,63.737655,82.563276,37.91
66,2.7083,15.130053,-9.679919,-47.240646,14.951928,63.844613,80.794535,37.93
67,2.7500,16.761466,-10.052131,-47.839020,17.737939,64.002128,79.057178,37.15
68,2.7917,18.358344,-10.472501,-48.501079,20.453304,64.216188,77.361841,36.20
69,2.8333,19.909113,-10.948177,-49.223701,23.131237,64.479851,75.684292,35.71
70,2.8750,21.418558,-11.483674,-50.009860,25.755957,64.795796,74.038035,35.00
71,2.9167,22.833749,-12.251772,-50.978418,28.210758,65.205101,72.520994,32.73
72,2.9583,24.357887,-12.685793,-51.747017,30.826079,65.594055,70.860283,34.87
73,3.0000,25.785189,-13.359599,-52.697300,33.268227,66.080350,69.331967,32.56
74,3.0417,27.174898,-14.074663,-53.696827,35.665520,66.587761,67.828592,31.96
75,3.0833,28.541647,-14.948230,-54.865982,38.010708,67.186973,66.367918,31.27
76,3.1250,29.864220,-15.677582,-55.878400,40.262659,67.813155,64.966871,30.03
77,3.1667,31.166855,-16.555687,-57.047639,42.448625,68.491625,63.612213,29.15
78,3.2083,32.427456,-17.487132,-58.262415,44.579307,69.229276,62.298783,28.41
79,3.2500,33.655973,-18.464894,-59.515035,46.610086,70.013923,61.058796,27.08
80,3.2917,34.862366,-19.609007,-60.962861,48.603500,70.840472,59.831390,26.58
81,3.3333,35.990182,-20.601497,-62.108578,50.380911,71.780057,58.821770,23.70
82,3.3750,36.673798,-21.698264,-62.698320,51.133418,73.053624,58.756466,16.98
